date,open,high,low,close
2024-02-16 04:25:00,1.6521,1.6521,1.65203,1.65203
2024-02-16 04:26:00,1.65204,1.6521,1.65192,1.65192
2024-02-16 04:27:00,1.65192,1.65194,1.65183,1.6519
2024-02-16 04:28:00,1.6519,1.65195,1.65186,1.65187
2024-02-16 04:29:00,1.65186,1.65193,1.65178,1.65179
2024-02-16 04:30:00,1.65178,1.65188,1.65176,1.6518
2024-02-16 04:31:00,1.6518,1.65186,1.65174,1.65175
2024-02-16 04:32:00,1.65174,1.65184,1.65168,1.6517
2024-02-16 04:33:00,1.65171,1.65174,1.65158,1.65158
2024-02-16 04:34:00,1.65158,1.65167,1.65158,1.65158
2024-02-16 04:35:00,1.65158,1.65177,1.65158,1.65176
2024-02-16 04:36:00,1.65175,1.65176,1.65165,1.65168
2024-02-16 04:37:00,1.65168,1.6518,1.65167,1.65174
2024-02-16 04:38:00,1.65174,1.65183,1.65168,1.65182
2024-02-16 04:39:00,1.65182,1.65182,1.65156,1.65167
2024-02-16 04:40:00,1.65166,1.65178,1.65156,1.65158
2024-02-16 04:41:00,1.65158,1.65158,1.65152,1.65154
2024-02-16 04:42:00,1.65155,1.65158,1.65148,1.65156
2024-02-16 04:43:00,1.65157,1.6517,1.65153,1.65166
2024-02-16 04:44:00,1.65166,1.65168,1.65154,1.65164
2024-02-16 04:45:00,1.65165,1.6517,1.65158,1.65159
2024-02-16 04:46:00,1.65158,1.65159,1.65127,1.65129
2024-02-16 04:47:00,1.6513,1.65136,1.65112,1.65123
2024-02-16 04:48:00,1.65124,1.65133,1.65102,1.65116
2024-02-16 04:49:00,1.65116,1.6512,1.6511,1.65118
2024-02-16 04:50:00,1.65118,1.65131,1.65118,1.65123
2024-02-16 04:51:00,1.65123,1.65133,1.65114,1.65117
2024-02-16 04:52:00,1.65116,1.65117,1.65107,1.6511
2024-02-16 04:53:00,1.6511,1.65111,1.65099,1.651
2024-02-16 04:54:00,1.65101,1.65118,1.651,1.65114
2024-02-16 04:55:00,1.65116,1.65132,1.65111,1.65127
2024-02-16 04:56:00,1.65128,1.6513,1.65119,1.65119
2024-02-16 04:57:00,1.6512,1.6512,1.6511,1.6511
2024-02-16 04:58:00,1.6511,1.65114,1.651,1.65106
2024-02-16 04:59:00,1.65105,1.65108,1.65095,1.65096
2024-02-16 05:00:00,1.65097,1.65108,1.65059,1.6507
2024-02-16 05:01:00,1.6507,1.65086,1.65061,1.65086
2024-02-16 05:02:00,1.65086,1.65092,1.65079,1.6508
2024-02-16 05:03:00,1.6508,1.65096,1.65075,1.65086
2024-02-16 05:04:00,1.65085,1.65087,1.6508,1.65087
2024-02-16 05:05:00,1.65087,1.6509,1.65082,1.65088
2024-02-16 05:06:00,1.65088,1.6509,1.65082,1.65083
2024-02-16 05:07:00,1.65082,1.65102,1.6508,1.65097
2024-02-16 05:08:00,1.65097,1.651,1.6508,1.65088
2024-02-16 05:09:00,1.65088,1.65094,1.6508,1.65091
2024-02-16 05:10:00,1.6509,1.65092,1.65076,1.65087
2024-02-16 05:11:00,1.65086,1.65097,1.65082,1.65084
2024-02-16 05:12:00,1.65083,1.65083,1.65077,1.65082
2024-02-16 05:13:00,1.65083,1.65086,1.65079,1.65081
2024-02-16 05:14:00,1.6508,1.65096,1.6508,1.65087
2024-02-16 05:15:00,1.65087,1.65103,1.65084,1.65102
2024-02-16 05:16:00,1.65102,1.65117,1.65097,1.65105
2024-02-16 05:17:00,1.65103,1.65104,1.6509,1.65091
2024-02-16 05:18:00,1.65092,1.65092,1.65053,1.65053
2024-02-16 05:19:00,1.65054,1.65068,1.65053,1.65063
2024-02-16 05:20:00,1.65062,1.65063,1.65045,1.65048
2024-02-16 05:21:00,1.65048,1.65082,1.65046,1.65064
2024-02-16 05:22:00,1.65063,1.65078,1.65063,1.65066
2024-02-16 05:23:00,1.65067,1.65081,1.6506,1.65077
2024-02-16 05:24:00,1.65078,1.65082,1.65072,1.65074
2024-02-16 05:25:00,1.65074,1.65081,1.65068,1.65075
2024-02-16 05:26:00,1.65076,1.65082,1.6507,1.65074
2024-02-16 05:27:00,1.65073,1.65087,1.65073,1.65081
2024-02-16 05:28:00,1.6508,1.65083,1.65062,1.65064
2024-02-16 05:29:00,1.65063,1.65077,1.6506,1.6506
2024-02-16 05:30:00,1.65058,1.65062,1.6504,1.65042
2024-02-16 05:31:00,1.65042,1.65054,1.65042,1.6505
2024-02-16 05:32:00,1.6505,1.65063,1.65048,1.65053
2024-02-16 05:33:00,1.65052,1.65056,1.65042,1.6505
2024-02-16 05:34:00,1.65049,1.6506,1.65048,1.6505
2024-02-16 05:35:00,1.6505,1.6505,1.65033,1.6505
2024-02-16 05:36:00,1.6505,1.65055,1.6505,1.65052
2024-02-16 05:37:00,1.65053,1.65061,1.65041,1.65052
2024-02-16 05:38:00,1.65052,1.65054,1.65043,1.65044
2024-02-16 05:39:00,1.65043,1.65051,1.65042,1.65045
2024-02-16 05:40:00,1.65046,1.65058,1.65041,1.65056
2024-02-16 05:41:00,1.65057,1.6506,1.65052,1.6506
2024-02-16 05:42:00,1.6506,1.65063,1.65054,1.65058
2024-02-16 05:43:00,1.65057,1.6506,1.65045,1.65052
2024-02-16 05:44:00,1.6505,1.65059,1.65048,1.65057
2024-02-16 05:45:00,1.65055,1.65055,1.65046,1.65046
2024-02-16 05:46:00,1.65046,1.65054,1.65045,1.65054
2024-02-16 05:47:00,1.65054,1.65055,1.65043,1.65049
2024-02-16 05:48:00,1.65048,1.6505,1.65042,1.65042
2024-02-16 05:49:00,1.65042,1.65054,1.65042,1.65052
2024-02-16 05:50:00,1.65051,1.65054,1.65045,1.65054
2024-02-16 05:51:00,1.65053,1.65074,1.6505,1.65069
2024-02-16 05:52:00,1.6507,1.65072,1.65058,1.65072
2024-02-16 05:53:00,1.65073,1.65076,1.65066,1.65068
2024-02-16 05:54:00,1.65068,1.65078,1.65068,1.65072
2024-02-16 05:55:00,1.65073,1.65079,1.65062,1.65076
2024-02-16 05:56:00,1.65075,1.65075,1.65066,1.65068
2024-02-16 05:57:00,1.65067,1.65071,1.65056,1.65058
2024-02-16 05:58:00,1.65057,1.65078,1.65055,1.65076
2024-02-16 05:59:00,1.65077,1.65082,1.65072,1.65074
2024-02-16 06:00:00,1.65073,1.65076,1.6506,1.65063
2024-02-16 06:01:00,1.65063,1.65063,1.65054,1.65057
2024-02-16 06:02:00,1.65058,1.6507,1.65056,1.65068
2024-02-16 06:03:00,1.65068,1.65069,1.65042,1.65044
2024-02-16 06:04:00,1.65044,1.65049,1.65036,1.65038
2024-02-16 06:05:00,1.65038,1.65049,1.65038,1.65045
2024-02-16 06:06:00,1.65046,1.65058,1.65042,1.65043
2024-02-16 06:07:00,1.65042,1.65042,1.65008,1.65008
2024-02-16 06:08:00,1.65007,1.65008,1.64991,1.64994
2024-02-16 06:09:00,1.64994,1.64999,1.64992,1.64992
2024-02-16 06:10:00,1.64992,1.64998,1.64986,1.6499
2024-02-16 06:11:00,1.64989,1.65006,1.64989,1.64997
2024-02-16 06:12:00,1.64998,1.65012,1.64996,1.65005
2024-02-16 06:13:00,1.65004,1.65014,1.65,1.65012
2024-02-16 06:14:00,1.65012,1.65032,1.65012,1.65032
2024-02-16 06:15:00,1.6503,1.65038,1.65012,1.65012
2024-02-16 06:16:00,1.65012,1.6502,1.6501,1.65013
2024-02-16 06:17:00,1.65012,1.65014,1.64994,1.65
2024-02-16 06:18:00,1.65,1.65006,1.64984,1.65006
2024-02-16 06:19:00,1.65006,1.65014,1.65004,1.65014
2024-02-16 06:20:00,1.65015,1.65045,1.65012,1.6503
2024-02-16 06:21:00,1.65029,1.65042,1.65025,1.65042
2024-02-16 06:22:00,1.65042,1.65046,1.65033,1.65046
2024-02-16 06:23:00,1.65046,1.65051,1.65032,1.65045
2024-02-16 06:24:00,1.65045,1.6505,1.6504,1.65046
2024-02-16 06:25:00,1.65047,1.65055,1.65042,1.6505
2024-02-16 06:26:00,1.65049,1.65058,1.65046,1.65048
2024-02-16 06:27:00,1.65048,1.65053,1.6504,1.65042
2024-02-16 06:28:00,1.65039,1.65048,1.65035,1.65039
2024-02-16 06:29:00,1.65038,1.65046,1.65032,1.65046
2024-02-16 06:30:00,1.65046,1.65052,1.65042,1.65046
2024-02-16 06:31:00,1.65046,1.6506,1.65045,1.65056
2024-02-16 06:32:00,1.65056,1.65077,1.65056,1.65076
2024-02-16 06:33:00,1.65075,1.65076,1.65055,1.65056
2024-02-16 06:34:00,1.65055,1.65058,1.6504,1.6504
2024-02-16 06:35:00,1.6504,1.65042,1.6502,1.65036
2024-02-16 06:36:00,1.65035,1.65054,1.65031,1.65045
2024-02-16 06:37:00,1.65045,1.65048,1.6504,1.65048
2024-02-16 06:38:00,1.65049,1.65056,1.65048,1.65048
2024-02-16 06:39:00,1.65048,1.65058,1.65046,1.65048
2024-02-16 06:40:00,1.65048,1.6505,1.65045,1.65046
2024-02-16 06:41:00,1.65045,1.65055,1.65036,1.65054
2024-02-16 06:42:00,1.65054,1.65056,1.65041,1.65041
2024-02-16 06:43:00,1.65042,1.65053,1.65037,1.65047
2024-02-16 06:44:00,1.65048,1.65054,1.65047,1.65051
2024-02-16 06:45:00,1.65052,1.65065,1.65049,1.65064
2024-02-16 06:46:00,1.65065,1.65082,1.65065,1.65082
2024-02-16 06:47:00,1.65081,1.65083,1.65058,1.65058
2024-02-16 06:48:00,1.65057,1.65059,1.65042,1.65042
2024-02-16 06:49:00,1.65042,1.65042,1.65012,1.65012
2024-02-16 06:50:00,1.65012,1.65018,1.65006,1.65012
2024-02-16 06:51:00,1.65012,1.65016,1.64994,1.65015
2024-02-16 06:52:00,1.65014,1.65028,1.65014,1.65024
2024-02-16 06:53:00,1.65025,1.65035,1.65023,1.65032
2024-02-16 06:54:00,1.65032,1.65039,1.65024,1.65037
2024-02-16 06:55:00,1.65038,1.6505,1.65037,1.65044
2024-02-16 06:56:00,1.65045,1.65048,1.6504,1.65045
2024-02-16 06:57:00,1.65045,1.65047,1.6503,1.6503
2024-02-16 06:58:00,1.6503,1.6503,1.65,1.65005
2024-02-16 06:59:00,1.65006,1.6502,1.65001,1.65015
2024-02-16 07:00:00,1.65016,1.65028,1.64968,1.64986
2024-02-16 07:01:00,1.64985,1.65011,1.64985,1.65002
2024-02-16 07:02:00,1.64999,1.65006,1.64982,1.65001
2024-02-16 07:03:00,1.65002,1.65029,1.65,1.65013
2024-02-16 07:04:00,1.65012,1.6503,1.65006,1.65029
2024-02-16 07:05:00,1.6503,1.65054,1.6503,1.65046
2024-02-16 07:06:00,1.65046,1.65087,1.65046,1.65086
2024-02-16 07:07:00,1.65086,1.65088,1.65038,1.6504
2024-02-16 07:08:00,1.65041,1.65044,1.65017,1.65017
2024-02-16 07:09:00,1.65018,1.6502,1.65004,1.65008
2024-02-16 07:10:00,1.65007,1.65007,1.6497,1.64977
2024-02-16 07:11:00,1.64976,1.64982,1.64968,1.6498
2024-02-16 07:12:00,1.6498,1.64986,1.64947,1.64952
2024-02-16 07:13:00,1.64951,1.64954,1.64936,1.64949
2024-02-16 07:14:00,1.64948,1.64949,1.6491,1.6492
2024-02-16 07:15:00,1.64919,1.64928,1.64895,1.64904
2024-02-16 07:16:00,1.64903,1.64923,1.64903,1.64922
2024-02-16 07:17:00,1.64922,1.64938,1.64922,1.64932
2024-02-16 07:18:00,1.64933,1.64936,1.64903,1.64906
2024-02-16 07:19:00,1.64904,1.64926,1.64904,1.64926
2024-02-16 07:20:00,1.64927,1.64927,1.64891,1.64892
2024-02-16 07:21:00,1.64893,1.64906,1.64893,1.649
2024-02-16 07:22:00,1.64899,1.64914,1.64898,1.6491
2024-02-16 07:23:00,1.64911,1.64912,1.649,1.64903
2024-02-16 07:24:00,1.64903,1.64911,1.649,1.64902
2024-02-16 07:25:00,1.64902,1.64911,1.64896,1.64908
2024-02-16 07:26:00,1.64908,1.64914,1.64902,1.64908
2024-02-16 07:27:00,1.64908,1.64919,1.64902,1.64917
2024-02-16 07:28:00,1.64916,1.64938,1.64912,1.64927
2024-02-16 07:29:00,1.64926,1.64928,1.64908,1.64913
2024-02-16 07:30:00,1.64914,1.64943,1.64914,1.6494
2024-02-16 07:31:00,1.6494,1.64956,1.64937,1.6495
2024-02-16 07:32:00,1.64949,1.64968,1.64942,1.64958
2024-02-16 07:33:00,1.6496,1.64965,1.64948,1.6495
2024-02-16 07:34:00,1.64949,1.64953,1.64932,1.64952
2024-02-16 07:35:00,1.64951,1.64958,1.64944,1.64948
2024-02-16 07:36:00,1.64949,1.64966,1.64949,1.64954
2024-02-16 07:37:00,1.64954,1.6497,1.64954,1.64959
2024-02-16 07:38:00,1.64958,1.64964,1.64942,1.6496
2024-02-16 07:39:00,1.6496,1.64994,1.6496,1.64983
2024-02-16 07:40:00,1.64984,1.65008,1.64982,1.65006
2024-02-16 07:41:00,1.65008,1.6502,1.64994,1.6502
2024-02-16 07:42:00,1.6502,1.65025,1.64982,1.64982
2024-02-16 07:43:00,1.64982,1.6499,1.64974,1.64978
2024-02-16 07:44:00,1.64978,1.64982,1.64969,1.6497
2024-02-16 07:45:00,1.6497,1.64984,1.64944,1.64948
2024-02-16 07:46:00,1.64948,1.64961,1.64943,1.64958
2024-02-16 07:47:00,1.6496,1.64988,1.64959,1.64988
2024-02-16 07:48:00,1.64988,1.64995,1.64981,1.64988
2024-02-16 07:49:00,1.64986,1.64999,1.64962,1.64971
2024-02-16 07:50:00,1.6497,1.64976,1.64961,1.64961
2024-02-16 07:51:00,1.64962,1.6497,1.64954,1.64965
2024-02-16 07:52:00,1.64966,1.64978,1.64964,1.64971
2024-02-16 07:53:00,1.64972,1.64998,1.64968,1.64992
2024-02-16 07:54:00,1.64992,1.64999,1.64977,1.64982
2024-02-16 07:55:00,1.64982,1.64996,1.64972,1.64976
2024-02-16 07:56:00,1.64977,1.64988,1.64949,1.64958
2024-02-16 07:57:00,1.6496,1.64982,1.64949,1.64976
2024-02-16 07:58:00,1.64977,1.64983,1.64969,1.64976
2024-02-16 07:59:00,1.64976,1.64978,1.6495,1.6496
2024-02-16 08:00:00,1.6496,1.64987,1.6496,1.64984
2024-02-16 08:01:00,1.64985,1.65003,1.64985,1.65003
2024-02-16 08:02:00,1.65004,1.65015,1.64995,1.6501
2024-02-16 08:03:00,1.6501,1.65036,1.64999,1.65
2024-02-16 08:04:00,1.65,1.65005,1.6499,1.64992
2024-02-16 08:05:00,1.64993,1.65032,1.6499,1.65024
2024-02-16 08:06:00,1.65024,1.65063,1.65024,1.65048
2024-02-16 08:07:00,1.6505,1.65064,1.65042,1.65055
2024-02-16 08:08:00,1.65055,1.65068,1.65049,1.65051
2024-02-16 08:09:00,1.65052,1.65064,1.65033,1.65034
2024-02-16 08:10:00,1.65033,1.65035,1.65014,1.65017
2024-02-16 08:11:00,1.65018,1.65038,1.65015,1.65026
2024-02-16 08:12:00,1.65027,1.65055,1.65027,1.65052
2024-02-16 08:13:00,1.65052,1.65078,1.65049,1.65077
2024-02-16 08:14:00,1.65078,1.65106,1.65073,1.65104
2024-02-16 08:15:00,1.65104,1.65107,1.6509,1.65105
2024-02-16 08:16:00,1.65107,1.65116,1.65055,1.65058
2024-02-16 08:17:00,1.65058,1.6508,1.65058,1.65079
2024-02-16 08:18:00,1.65078,1.65094,1.65053,1.65064
2024-02-16 08:19:00,1.65063,1.65066,1.65053,1.6506
2024-02-16 08:20:00,1.6506,1.65063,1.6504,1.65055
2024-02-16 08:21:00,1.65054,1.65054,1.65026,1.65028
2024-02-16 08:22:00,1.65027,1.65036,1.65021,1.65026
2024-02-16 08:23:00,1.65026,1.65042,1.65022,1.65022
2024-02-16 08:24:00,1.65022,1.65056,1.65022,1.6505
2024-02-16 08:25:00,1.65051,1.65062,1.65047,1.65047
2024-02-16 08:26:00,1.65048,1.65055,1.65022,1.65032
2024-02-16 08:27:00,1.65034,1.65046,1.6503,1.65038
2024-02-16 08:28:00,1.65037,1.65047,1.65024,1.65031
2024-02-16 08:29:00,1.6503,1.65034,1.65013,1.65017
2024-02-16 08:30:00,1.65018,1.65021,1.65006,1.65016
2024-02-16 08:31:00,1.65017,1.65045,1.65016,1.65036
2024-02-16 08:32:00,1.65036,1.6505,1.65028,1.65046
2024-02-16 08:33:00,1.65045,1.65062,1.65042,1.65042
2024-02-16 08:34:00,1.65042,1.65072,1.65042,1.65072
2024-02-16 08:35:00,1.65072,1.65082,1.6506,1.65068
2024-02-16 08:36:00,1.65069,1.65104,1.6506,1.65098
2024-02-16 08:37:00,1.651,1.65117,1.65091,1.65108
2024-02-16 08:38:00,1.65107,1.65123,1.65107,1.65115
2024-02-16 08:39:00,1.65114,1.65142,1.65114,1.65138
2024-02-16 08:40:00,1.65138,1.65152,1.65134,1.65145
2024-02-16 08:41:00,1.65144,1.6515,1.65121,1.65149
2024-02-16 08:42:00,1.6515,1.65167,1.65128,1.65154
2024-02-16 08:43:00,1.65156,1.65157,1.65118,1.65125
2024-02-16 08:44:00,1.65127,1.65142,1.65126,1.65141
2024-02-16 08:45:00,1.6514,1.65151,1.65133,1.65134
2024-02-16 08:46:00,1.65134,1.65144,1.65122,1.65142
2024-02-16 08:47:00,1.65143,1.65148,1.65131,1.65148
2024-02-16 08:48:00,1.65148,1.65168,1.65148,1.65162
2024-02-16 08:49:00,1.65163,1.65195,1.65163,1.65194
2024-02-16 08:50:00,1.65194,1.65203,1.65185,1.65185
2024-02-16 08:51:00,1.65186,1.65194,1.6518,1.65188
2024-02-16 08:52:00,1.65187,1.65212,1.65182,1.65198
2024-02-16 08:53:00,1.65197,1.652,1.65176,1.65177
2024-02-16 08:54:00,1.6518,1.65202,1.65178,1.65184
2024-02-16 08:55:00,1.65184,1.65199,1.65176,1.65186
2024-02-16 08:56:00,1.65186,1.65186,1.6515,1.65154
2024-02-16 08:57:00,1.65153,1.65178,1.65152,1.65168
2024-02-16 08:58:00,1.65167,1.6519,1.65161,1.65186
2024-02-16 08:59:00,1.65187,1.6519,1.65172,1.6518
2024-02-16 09:00:00,1.65181,1.65183,1.65147,1.65148
2024-02-16 09:01:00,1.65148,1.65157,1.6513,1.65133
2024-02-16 09:02:00,1.65134,1.65146,1.65132,1.65141
2024-02-16 09:03:00,1.65142,1.65146,1.65128,1.65129
2024-02-16 09:04:00,1.65128,1.65164,1.65128,1.65164
2024-02-16 09:05:00,1.65165,1.65168,1.65146,1.65154
2024-02-16 09:06:00,1.65153,1.65172,1.6515,1.65171
2024-02-16 09:07:00,1.6517,1.65179,1.65167,1.65174
2024-02-16 09:08:00,1.65172,1.65172,1.65148,1.65151
2024-02-16 09:09:00,1.65152,1.65192,1.65152,1.6517
2024-02-16 09:10:00,1.65172,1.65172,1.6516,1.65162
2024-02-16 09:11:00,1.65161,1.65161,1.6514,1.65148
2024-02-16 09:12:00,1.65147,1.6515,1.65134,1.65145
2024-02-16 09:13:00,1.65144,1.65144,1.65125,1.6514
2024-02-16 09:14:00,1.6514,1.65144,1.65119,1.65123
2024-02-16 09:15:00,1.65123,1.65126,1.65113,1.65115
2024-02-16 09:16:00,1.65116,1.65118,1.65099,1.65105
2024-02-16 09:17:00,1.65106,1.65114,1.651,1.6511
2024-02-16 09:18:00,1.6511,1.65118,1.65098,1.65118
2024-02-16 09:19:00,1.65118,1.6513,1.65118,1.65127
2024-02-16 09:20:00,1.65127,1.65134,1.65121,1.65124
2024-02-16 09:21:00,1.65123,1.65126,1.651,1.65102
2024-02-16 09:22:00,1.65103,1.6512,1.65083,1.65116
2024-02-16 09:23:00,1.65116,1.65124,1.65088,1.65088
2024-02-16 09:24:00,1.65088,1.65098,1.65086,1.65097
2024-02-16 09:25:00,1.65098,1.65098,1.65084,1.65087
2024-02-16 09:26:00,1.65088,1.65106,1.65088,1.65092
2024-02-16 09:27:00,1.65094,1.65099,1.65074,1.65082
2024-02-16 09:28:00,1.65083,1.65091,1.65068,1.65076
2024-02-16 09:29:00,1.65076,1.65076,1.65049,1.6506
2024-02-16 09:30:00,1.65059,1.65068,1.6505,1.65052
2024-02-16 09:31:00,1.65055,1.65083,1.65054,1.6508
2024-02-16 09:32:00,1.65081,1.65084,1.65072,1.65076
2024-02-16 09:33:00,1.65077,1.65083,1.65068,1.65076
2024-02-16 09:34:00,1.65076,1.65086,1.65074,1.6508
2024-02-16 09:35:00,1.6508,1.65086,1.6507,1.6507
2024-02-16 09:36:00,1.65071,1.65102,1.6506,1.65098
2024-02-16 09:37:00,1.65097,1.65111,1.65088,1.65104
2024-02-16 09:38:00,1.65104,1.65132,1.65103,1.65123
2024-02-16 09:39:00,1.65124,1.65129,1.65114,1.65114
2024-02-16 09:40:00,1.65116,1.65118,1.65103,1.65106
2024-02-16 09:41:00,1.65106,1.65112,1.65089,1.65098
2024-02-16 09:42:00,1.65099,1.65119,1.65085,1.65113
2024-02-16 09:43:00,1.65114,1.65114,1.65093,1.6511
2024-02-16 09:44:00,1.65109,1.65119,1.65105,1.65114
2024-02-16 09:45:00,1.65115,1.65132,1.65113,1.6512
2024-02-16 09:46:00,1.6512,1.65128,1.65106,1.65123
2024-02-16 09:47:00,1.65123,1.65126,1.65107,1.65107
2024-02-16 09:48:00,1.65107,1.65107,1.65086,1.65093
2024-02-16 09:49:00,1.65094,1.65108,1.65093,1.65102
2024-02-16 09:50:00,1.65102,1.65104,1.65088,1.6509
2024-02-16 09:51:00,1.65091,1.65102,1.65082,1.65087
2024-02-16 09:52:00,1.65086,1.65095,1.65064,1.65064
2024-02-16 09:53:00,1.65066,1.65081,1.65066,1.65072
2024-02-16 09:54:00,1.65072,1.65072,1.65055,1.65062
2024-02-16 09:55:00,1.65062,1.65062,1.65037,1.6504
2024-02-16 09:56:00,1.65041,1.65041,1.65026,1.65035
2024-02-16 09:57:00,1.65034,1.65054,1.65032,1.65047
2024-02-16 09:58:00,1.65048,1.65068,1.65043,1.65043
2024-02-16 09:59:00,1.65042,1.65046,1.65032,1.65043
2024-02-16 10:00:00,1.65044,1.65044,1.65025,1.6503
2024-02-16 10:01:00,1.6503,1.65059,1.6503,1.65048
2024-02-16 10:02:00,1.65047,1.65066,1.65033,1.65034
2024-02-16 10:03:00,1.65034,1.65065,1.65034,1.65056
2024-02-16 10:04:00,1.65055,1.65056,1.65036,1.65038
2024-02-16 10:05:00,1.65038,1.65038,1.65011,1.6502
2024-02-16 10:06:00,1.6502,1.65031,1.65015,1.6503
2024-02-16 10:07:00,1.6503,1.65033,1.6502,1.65026
2024-02-16 10:08:00,1.65025,1.65026,1.64998,1.65005
2024-02-16 10:09:00,1.65005,1.65014,1.64998,1.65008
2024-02-16 10:10:00,1.65009,1.65009,1.64984,1.64996
2024-02-16 10:11:00,1.64995,1.64998,1.64984,1.64994
2024-02-16 10:12:00,1.64994,1.65004,1.64991,1.64997
2024-02-16 10:13:00,1.64998,1.65016,1.6499,1.64995
2024-02-16 10:14:00,1.64994,1.65008,1.64994,1.65
2024-02-16 10:15:00,1.64999,1.65,1.64988,1.64991
2024-02-16 10:16:00,1.64992,1.65,1.64992,1.64998
2024-02-16 10:17:00,1.64999,1.65004,1.6499,1.64993
2024-02-16 10:18:00,1.64992,1.65007,1.64992,1.64998
2024-02-16 10:19:00,1.64998,1.65002,1.64998,1.65
2024-02-16 10:20:00,1.65,1.65003,1.64998,1.65001
2024-02-16 10:21:00,1.65002,1.65007,1.64991,1.64994
2024-02-16 10:22:00,1.64994,1.64994,1.64976,1.64985
2024-02-16 10:23:00,1.64984,1.64985,1.64974,1.64974
2024-02-16 10:24:00,1.64974,1.64974,1.64968,1.6497
2024-02-16 10:25:00,1.6497,1.64998,1.6497,1.64991
2024-02-16 10:26:00,1.64992,1.65004,1.6499,1.64998
2024-02-16 10:27:00,1.64998,1.65014,1.64998,1.65012
2024-02-16 10:28:00,1.65012,1.65027,1.65004,1.65009
2024-02-16 10:29:00,1.65008,1.6502,1.65005,1.65015
2024-02-16 10:30:00,1.65014,1.65032,1.6501,1.65028
2024-02-16 10:31:00,1.65028,1.65038,1.65023,1.65025
2024-02-16 10:32:00,1.65026,1.6503,1.65012,1.65024
2024-02-16 10:33:00,1.65023,1.6503,1.65018,1.65024
2024-02-16 10:34:00,1.65023,1.65028,1.6501,1.65018
2024-02-16 10:35:00,1.65016,1.65031,1.65014,1.6503
2024-02-16 10:36:00,1.65031,1.65038,1.6502,1.65023
2024-02-16 10:37:00,1.65022,1.65031,1.65022,1.6503
2024-02-16 10:38:00,1.6503,1.65038,1.65025,1.65034
2024-02-16 10:39:00,1.65035,1.65036,1.6502,1.65028
2024-02-16 10:40:00,1.6503,1.65044,1.65029,1.65039
2024-02-16 10:41:00,1.6504,1.65044,1.65024,1.65035
2024-02-16 10:42:00,1.65036,1.65046,1.6503,1.65044
2024-02-16 10:43:00,1.65044,1.65066,1.65042,1.65066
2024-02-16 10:44:00,1.65066,1.65068,1.65051,1.65052
2024-02-16 10:45:00,1.65054,1.65054,1.65036,1.65044
2024-02-16 10:46:00,1.65044,1.65047,1.65028,1.65035
2024-02-16 10:47:00,1.65034,1.65045,1.65034,1.65042
2024-02-16 10:48:00,1.65042,1.6506,1.65042,1.65058
2024-02-16 10:49:00,1.65058,1.65059,1.65042,1.65056
2024-02-16 10:50:00,1.65056,1.65065,1.65044,1.65062
2024-02-16 10:51:00,1.6506,1.6506,1.65052,1.65054
2024-02-16 10:52:00,1.65053,1.65056,1.65042,1.65044
2024-02-16 10:53:00,1.65043,1.65053,1.65043,1.65052
2024-02-16 10:54:00,1.65051,1.6506,1.65044,1.65054
2024-02-16 10:55:00,1.65055,1.65061,1.65044,1.65045
2024-02-16 10:56:00,1.65045,1.6505,1.65033,1.65039
2024-02-16 10:57:00,1.65038,1.6506,1.65038,1.65046
2024-02-16 10:58:00,1.65047,1.65053,1.65038,1.65038
2024-02-16 10:59:00,1.65038,1.65046,1.65037,1.65045
2024-02-16 11:00:00,1.65046,1.65056,1.65038,1.65044
2024-02-16 11:01:00,1.65045,1.65061,1.65044,1.6506
2024-02-16 11:02:00,1.6506,1.65083,1.65055,1.65079
2024-02-16 11:03:00,1.6508,1.65086,1.65058,1.65062
2024-02-16 11:04:00,1.65063,1.65064,1.6505,1.65063
2024-02-16 11:05:00,1.65064,1.6508,1.6506,1.65078
2024-02-16 11:06:00,1.65078,1.65082,1.65074,1.65075
2024-02-16 11:07:00,1.65076,1.65078,1.6507,1.65078
2024-02-16 11:08:00,1.65078,1.65087,1.65078,1.65085
2024-02-16 11:09:00,1.65086,1.65093,1.65074,1.65076
2024-02-16 11:10:00,1.65078,1.65088,1.65076,1.65078
2024-02-16 11:11:00,1.65079,1.6508,1.65068,1.6507
2024-02-16 11:12:00,1.6507,1.65075,1.65062,1.65063
2024-02-16 11:13:00,1.65063,1.65083,1.65063,1.65074
2024-02-16 11:14:00,1.65074,1.65085,1.65069,1.6508
2024-02-16 11:15:00,1.65078,1.65106,1.65075,1.65103
2024-02-16 11:16:00,1.65106,1.65108,1.65095,1.651
2024-02-16 11:17:00,1.651,1.65112,1.65098,1.65103
2024-02-16 11:18:00,1.65102,1.65109,1.651,1.65107
2024-02-16 11:19:00,1.65106,1.65117,1.65098,1.65116
2024-02-16 11:20:00,1.65114,1.6512,1.65108,1.65115
2024-02-16 11:21:00,1.65116,1.65133,1.65114,1.65116
2024-02-16 11:22:00,1.65115,1.65127,1.65114,1.65125
2024-02-16 11:23:00,1.65126,1.65127,1.6512,1.65122
2024-02-16 11:24:00,1.65122,1.6513,1.65111,1.6513
2024-02-16 11:25:00,1.65127,1.65128,1.65117,1.6512
2024-02-16 11:26:00,1.65121,1.65123,1.65108,1.6511
2024-02-16 11:27:00,1.6511,1.65128,1.651,1.65128
2024-02-16 11:28:00,1.65129,1.65129,1.65122,1.65123
