date,open,high,low,close
2024-02-16 04:24:00,1.3486,1.34861,1.34858,1.3486
2024-02-16 04:25:00,1.3486,1.34862,1.34855,1.34858
2024-02-16 04:26:00,1.34858,1.34858,1.34844,1.34848
2024-02-16 04:27:00,1.34849,1.34854,1.34849,1.3485
2024-02-16 04:28:00,1.3485,1.34852,1.34848,1.34848
2024-02-16 04:29:00,1.34849,1.3485,1.34847,1.34848
2024-02-16 04:30:00,1.34847,1.3485,1.34845,1.34848
2024-02-16 04:31:00,1.34847,1.34851,1.34843,1.34849
2024-02-16 04:32:00,1.34847,1.34851,1.34846,1.34847
2024-02-16 04:33:00,1.34848,1.34849,1.3484,1.3484
2024-02-16 04:34:00,1.3484,1.34842,1.3484,1.34842
2024-02-16 04:35:00,1.34842,1.34853,1.3484,1.34852
2024-02-16 04:36:00,1.34852,1.34852,1.34846,1.3485
2024-02-16 04:37:00,1.3485,1.34854,1.34849,1.3485
2024-02-16 04:38:00,1.3485,1.3485,1.34847,1.3485
2024-02-16 04:39:00,1.3485,1.34852,1.34844,1.34852
2024-02-16 04:40:00,1.34852,1.34852,1.3484,1.3484
2024-02-16 04:41:00,1.3484,1.34844,1.34836,1.3484
2024-02-16 04:42:00,1.3484,1.34842,1.3484,1.34842
2024-02-16 04:43:00,1.34841,1.34842,1.34838,1.3484
2024-02-16 04:44:00,1.3484,1.3484,1.34834,1.34834
2024-02-16 04:45:00,1.34833,1.34834,1.3483,1.34831
2024-02-16 04:46:00,1.3483,1.34832,1.34823,1.34824
2024-02-16 04:47:00,1.34825,1.34825,1.34821,1.34824
2024-02-16 04:48:00,1.34824,1.34825,1.34818,1.34822
2024-02-16 04:49:00,1.34822,1.34823,1.3482,1.34823
2024-02-16 04:50:00,1.34822,1.34826,1.34822,1.34826
2024-02-16 04:51:00,1.34827,1.34834,1.34827,1.34832
2024-02-16 04:52:00,1.34832,1.34834,1.3483,1.34833
2024-02-16 04:53:00,1.34834,1.34834,1.34824,1.34828
2024-02-16 04:54:00,1.34829,1.34841,1.34829,1.34838
2024-02-16 04:55:00,1.34839,1.34842,1.34833,1.3484
2024-02-16 04:56:00,1.34841,1.34842,1.34835,1.34838
2024-02-16 04:57:00,1.34838,1.3484,1.3483,1.3484
2024-02-16 04:58:00,1.34839,1.34842,1.34836,1.34842
2024-02-16 04:59:00,1.34842,1.34849,1.34842,1.34847
2024-02-16 05:00:00,1.34848,1.34852,1.34841,1.34843
2024-02-16 05:01:00,1.34842,1.3485,1.3484,1.3485
2024-02-16 05:02:00,1.34849,1.34853,1.34842,1.34842
2024-02-16 05:03:00,1.34842,1.34842,1.34832,1.34832
2024-02-16 05:04:00,1.34832,1.34833,1.3483,1.34832
2024-02-16 05:05:00,1.34832,1.34832,1.34825,1.3483
2024-02-16 05:06:00,1.34829,1.34832,1.34823,1.34826
2024-02-16 05:07:00,1.34826,1.34826,1.34822,1.34825
2024-02-16 05:08:00,1.34824,1.34824,1.34818,1.34822
2024-02-16 05:09:00,1.34822,1.34826,1.3482,1.34826
2024-02-16 05:10:00,1.34824,1.34824,1.34822,1.34823
2024-02-16 05:11:00,1.34822,1.34826,1.34818,1.34824
2024-02-16 05:12:00,1.34823,1.34824,1.34818,1.34818
2024-02-16 05:13:00,1.34818,1.34823,1.34818,1.34822
2024-02-16 05:14:00,1.34822,1.34829,1.34822,1.34827
2024-02-16 05:15:00,1.34828,1.3483,1.34825,1.3483
2024-02-16 05:16:00,1.3483,1.34831,1.34826,1.34828
2024-02-16 05:17:00,1.34829,1.34831,1.34824,1.3483
2024-02-16 05:18:00,1.34829,1.34829,1.34819,1.34819
2024-02-16 05:19:00,1.3482,1.34828,1.34818,1.34828
2024-02-16 05:20:00,1.34827,1.34827,1.34823,1.34825
2024-02-16 05:21:00,1.34824,1.34832,1.34822,1.34824
2024-02-16 05:22:00,1.34824,1.34832,1.34822,1.3483
2024-02-16 05:23:00,1.3483,1.34834,1.34827,1.34834
2024-02-16 05:24:00,1.34834,1.34838,1.34834,1.34834
2024-02-16 05:25:00,1.34834,1.34839,1.34832,1.34836
2024-02-16 05:26:00,1.34836,1.34836,1.34832,1.34832
2024-02-16 05:27:00,1.34833,1.34838,1.34833,1.34834
2024-02-16 05:28:00,1.34835,1.34836,1.3483,1.34832
2024-02-16 05:29:00,1.34832,1.34834,1.34828,1.34828
2024-02-16 05:30:00,1.34827,1.34828,1.3482,1.34822
2024-02-16 05:31:00,1.3482,1.34826,1.3482,1.34826
2024-02-16 05:32:00,1.34826,1.34832,1.34825,1.34829
2024-02-16 05:33:00,1.34828,1.34828,1.34823,1.34826
2024-02-16 05:34:00,1.34826,1.3483,1.34824,1.34825
2024-02-16 05:35:00,1.34824,1.34827,1.34817,1.34826
2024-02-16 05:36:00,1.34827,1.34829,1.34824,1.34825
2024-02-16 05:37:00,1.34826,1.34828,1.34822,1.34822
2024-02-16 05:38:00,1.34823,1.34823,1.34817,1.34817
2024-02-16 05:39:00,1.34816,1.34819,1.34813,1.34816
2024-02-16 05:40:00,1.34818,1.34822,1.34815,1.3482
2024-02-16 05:41:00,1.3482,1.34826,1.3482,1.34826
2024-02-16 05:42:00,1.34825,1.34828,1.34822,1.34822
2024-02-16 05:43:00,1.34821,1.34824,1.34819,1.3482
2024-02-16 05:44:00,1.3482,1.34827,1.34818,1.34824
2024-02-16 05:45:00,1.34825,1.3483,1.3482,1.3482
2024-02-16 05:46:00,1.3482,1.34824,1.3482,1.34822
2024-02-16 05:47:00,1.34822,1.34826,1.3482,1.34822
2024-02-16 05:48:00,1.3482,1.34822,1.34816,1.34816
2024-02-16 05:49:00,1.34816,1.34818,1.34816,1.34818
2024-02-16 05:50:00,1.34817,1.3482,1.34812,1.34814
2024-02-16 05:51:00,1.34815,1.34816,1.34812,1.34816
2024-02-16 05:52:00,1.34815,1.34824,1.3481,1.34824
2024-02-16 05:53:00,1.34823,1.34826,1.34822,1.34824
2024-02-16 05:54:00,1.34824,1.34832,1.3482,1.34828
2024-02-16 05:55:00,1.3483,1.34832,1.34826,1.34832
2024-02-16 05:56:00,1.34832,1.34832,1.34826,1.34829
2024-02-16 05:57:00,1.34827,1.3483,1.34822,1.34822
2024-02-16 05:58:00,1.34822,1.34834,1.34822,1.34831
2024-02-16 05:59:00,1.3483,1.34831,1.34826,1.3483
2024-02-16 06:00:00,1.34828,1.34831,1.34826,1.34826
2024-02-16 06:01:00,1.34827,1.34828,1.34818,1.34818
2024-02-16 06:02:00,1.34819,1.34827,1.34818,1.34825
2024-02-16 06:03:00,1.34824,1.34825,1.34817,1.34818
2024-02-16 06:04:00,1.34818,1.3482,1.34813,1.34813
2024-02-16 06:05:00,1.34814,1.34818,1.34808,1.34814
2024-02-16 06:06:00,1.34812,1.34818,1.34812,1.34817
2024-02-16 06:07:00,1.34816,1.34817,1.3481,1.3481
2024-02-16 06:08:00,1.34809,1.3481,1.34805,1.34807
2024-02-16 06:09:00,1.34807,1.34808,1.34804,1.34805
2024-02-16 06:10:00,1.34805,1.34805,1.348,1.348
2024-02-16 06:11:00,1.348,1.34808,1.348,1.34806
2024-02-16 06:12:00,1.34806,1.34815,1.34806,1.34812
2024-02-16 06:13:00,1.34813,1.34815,1.34812,1.34813
2024-02-16 06:14:00,1.3481,1.34819,1.3481,1.34816
2024-02-16 06:15:00,1.34817,1.34829,1.34816,1.34824
2024-02-16 06:16:00,1.34826,1.34832,1.34824,1.34832
2024-02-16 06:17:00,1.34832,1.34834,1.34821,1.34822
2024-02-16 06:18:00,1.34821,1.34822,1.34814,1.3482
2024-02-16 06:19:00,1.34821,1.34824,1.3482,1.34822
2024-02-16 06:20:00,1.34822,1.3483,1.34822,1.34828
2024-02-16 06:21:00,1.34829,1.34834,1.34828,1.34834
2024-02-16 06:22:00,1.34834,1.34846,1.34834,1.34845
2024-02-16 06:23:00,1.34844,1.34857,1.34844,1.34849
2024-02-16 06:24:00,1.34848,1.34854,1.34848,1.34851
2024-02-16 06:25:00,1.34852,1.34854,1.3485,1.3485
2024-02-16 06:26:00,1.3485,1.34851,1.34847,1.3485
2024-02-16 06:27:00,1.34849,1.34849,1.34838,1.3484
2024-02-16 06:28:00,1.34839,1.34842,1.34837,1.34838
2024-02-16 06:29:00,1.34838,1.3484,1.34831,1.3484
2024-02-16 06:30:00,1.3484,1.34844,1.3484,1.34842
2024-02-16 06:31:00,1.34843,1.3485,1.34843,1.34847
2024-02-16 06:32:00,1.34848,1.34858,1.34848,1.34856
2024-02-16 06:33:00,1.34856,1.34857,1.34847,1.34848
2024-02-16 06:34:00,1.34849,1.34858,1.34849,1.34855
2024-02-16 06:35:00,1.34854,1.3486,1.34848,1.34854
2024-02-16 06:36:00,1.34855,1.34856,1.34848,1.34851
2024-02-16 06:37:00,1.34852,1.34852,1.34841,1.34842
2024-02-16 06:38:00,1.34842,1.34844,1.3484,1.34842
2024-02-16 06:39:00,1.34842,1.34844,1.34841,1.34842
2024-02-16 06:40:00,1.34842,1.34842,1.34838,1.34842
2024-02-16 06:41:00,1.34841,1.34842,1.34824,1.34828
2024-02-16 06:42:00,1.34826,1.34828,1.34822,1.34824
2024-02-16 06:43:00,1.34824,1.3483,1.34823,1.34827
2024-02-16 06:44:00,1.34828,1.34831,1.34828,1.3483
2024-02-16 06:45:00,1.3483,1.34834,1.34826,1.34834
2024-02-16 06:46:00,1.34836,1.34838,1.34832,1.34832
2024-02-16 06:47:00,1.34832,1.34834,1.34828,1.34829
2024-02-16 06:48:00,1.3483,1.34831,1.34823,1.34826
2024-02-16 06:49:00,1.34825,1.34828,1.34824,1.34824
2024-02-16 06:50:00,1.34824,1.34828,1.34823,1.34824
2024-02-16 06:51:00,1.34824,1.34827,1.34815,1.34825
2024-02-16 06:52:00,1.34826,1.34836,1.34826,1.34827
2024-02-16 06:53:00,1.34828,1.34834,1.34826,1.34832
2024-02-16 06:54:00,1.34833,1.34836,1.34831,1.34833
2024-02-16 06:55:00,1.34834,1.34836,1.34832,1.34834
2024-02-16 06:56:00,1.34833,1.34834,1.34832,1.34833
2024-02-16 06:57:00,1.34834,1.34834,1.3483,1.34834
2024-02-16 06:58:00,1.34833,1.3484,1.34831,1.3484
2024-02-16 06:59:00,1.3484,1.34841,1.34834,1.34834
2024-02-16 07:00:00,1.34835,1.34837,1.34776,1.348
2024-02-16 07:01:00,1.348,1.34815,1.34796,1.34808
2024-02-16 07:02:00,1.34806,1.3481,1.34798,1.34807
2024-02-16 07:03:00,1.34806,1.34812,1.348,1.34802
2024-02-16 07:04:00,1.348,1.34816,1.348,1.34814
2024-02-16 07:05:00,1.34815,1.34825,1.34812,1.34817
2024-02-16 07:06:00,1.34816,1.34832,1.34816,1.34832
2024-02-16 07:07:00,1.3483,1.34838,1.34828,1.3483
2024-02-16 07:08:00,1.3483,1.34834,1.34824,1.3483
2024-02-16 07:09:00,1.3483,1.34838,1.34829,1.3483
2024-02-16 07:10:00,1.34831,1.34832,1.34812,1.34813
2024-02-16 07:11:00,1.34812,1.34828,1.3481,1.34826
2024-02-16 07:12:00,1.34826,1.34828,1.34805,1.34806
2024-02-16 07:13:00,1.34806,1.34806,1.34793,1.34796
2024-02-16 07:14:00,1.34796,1.348,1.3479,1.34797
2024-02-16 07:15:00,1.34796,1.34798,1.3479,1.34798
2024-02-16 07:16:00,1.34798,1.34806,1.34798,1.34805
2024-02-16 07:17:00,1.34806,1.34815,1.34805,1.34814
2024-02-16 07:18:00,1.34815,1.34816,1.34792,1.34795
2024-02-16 07:19:00,1.34796,1.34797,1.34793,1.34795
2024-02-16 07:20:00,1.34795,1.34798,1.34774,1.34778
2024-02-16 07:21:00,1.34778,1.34782,1.34774,1.34776
2024-02-16 07:22:00,1.34776,1.34788,1.34776,1.34786
2024-02-16 07:23:00,1.34786,1.34786,1.3478,1.34783
2024-02-16 07:24:00,1.34784,1.34786,1.34778,1.34783
2024-02-16 07:25:00,1.34782,1.34783,1.34775,1.34781
2024-02-16 07:26:00,1.3478,1.34782,1.34772,1.34774
2024-02-16 07:27:00,1.34772,1.34774,1.34762,1.34764
2024-02-16 07:28:00,1.34765,1.34766,1.34762,1.34764
2024-02-16 07:29:00,1.34762,1.34766,1.34762,1.34765
2024-02-16 07:30:00,1.34766,1.34782,1.34766,1.34781
2024-02-16 07:31:00,1.34782,1.34784,1.34775,1.34778
2024-02-16 07:32:00,1.34778,1.34784,1.34778,1.3478
2024-02-16 07:33:00,1.34781,1.34785,1.34779,1.34782
2024-02-16 07:34:00,1.34782,1.34786,1.3478,1.34786
2024-02-16 07:35:00,1.34786,1.34797,1.34785,1.34796
2024-02-16 07:36:00,1.34796,1.34802,1.34796,1.348
2024-02-16 07:37:00,1.34799,1.34801,1.34792,1.34792
2024-02-16 07:38:00,1.34791,1.34791,1.34768,1.34769
2024-02-16 07:39:00,1.3477,1.34774,1.34764,1.34771
2024-02-16 07:40:00,1.3477,1.34784,1.34768,1.34782
2024-02-16 07:41:00,1.34782,1.34782,1.34771,1.34782
2024-02-16 07:42:00,1.34781,1.34782,1.34774,1.34779
2024-02-16 07:43:00,1.34778,1.34783,1.34776,1.3478
2024-02-16 07:44:00,1.3478,1.34782,1.34778,1.34781
2024-02-16 07:45:00,1.34782,1.34791,1.34782,1.34786
2024-02-16 07:46:00,1.34786,1.34792,1.34786,1.34788
2024-02-16 07:47:00,1.34788,1.34794,1.34788,1.34794
2024-02-16 07:48:00,1.34795,1.34796,1.34788,1.3479
2024-02-16 07:49:00,1.34789,1.34794,1.34779,1.3478
2024-02-16 07:50:00,1.34781,1.34782,1.34772,1.34778
2024-02-16 07:51:00,1.34778,1.34785,1.34778,1.34782
2024-02-16 07:52:00,1.34782,1.34782,1.34778,1.3478
2024-02-16 07:53:00,1.3478,1.34786,1.3478,1.34786
2024-02-16 07:54:00,1.34786,1.34796,1.34786,1.34793
2024-02-16 07:55:00,1.34795,1.34796,1.34788,1.34795
2024-02-16 07:56:00,1.34795,1.34795,1.34782,1.34784
2024-02-16 07:57:00,1.34785,1.34792,1.34782,1.34787
2024-02-16 07:58:00,1.34788,1.34794,1.34786,1.34788
2024-02-16 07:59:00,1.34787,1.34789,1.34778,1.3478
2024-02-16 08:00:00,1.34779,1.34794,1.34771,1.34788
2024-02-16 08:01:00,1.34788,1.34794,1.34786,1.34793
2024-02-16 08:02:00,1.34792,1.34794,1.34788,1.34789
2024-02-16 08:03:00,1.3479,1.34793,1.34783,1.34785
2024-02-16 08:04:00,1.34785,1.34792,1.34785,1.34788
2024-02-16 08:05:00,1.34789,1.34818,1.34788,1.34813
2024-02-16 08:06:00,1.34814,1.34844,1.3481,1.34843
2024-02-16 08:07:00,1.34842,1.3485,1.34834,1.34846
2024-02-16 08:08:00,1.34847,1.3485,1.34822,1.34824
2024-02-16 08:09:00,1.34823,1.34828,1.34822,1.34824
2024-02-16 08:10:00,1.34823,1.34824,1.34813,1.34818
2024-02-16 08:11:00,1.34818,1.3482,1.34798,1.34799
2024-02-16 08:12:00,1.34798,1.34805,1.34796,1.34802
2024-02-16 08:13:00,1.34802,1.34824,1.34802,1.34823
2024-02-16 08:14:00,1.34824,1.34824,1.34814,1.34818
2024-02-16 08:15:00,1.34818,1.34827,1.34818,1.34824
2024-02-16 08:16:00,1.34824,1.34826,1.34806,1.34806
2024-02-16 08:17:00,1.34807,1.34809,1.34798,1.34798
2024-02-16 08:18:00,1.34799,1.34809,1.34799,1.34808
2024-02-16 08:19:00,1.34808,1.34814,1.34796,1.34807
2024-02-16 08:20:00,1.34808,1.3481,1.34796,1.348
2024-02-16 08:21:00,1.34801,1.34802,1.3479,1.34796
2024-02-16 08:22:00,1.34796,1.34799,1.34788,1.34794
2024-02-16 08:23:00,1.34794,1.34807,1.34794,1.34798
2024-02-16 08:24:00,1.34798,1.34806,1.34796,1.34805
2024-02-16 08:25:00,1.34806,1.3481,1.34796,1.34797
2024-02-16 08:26:00,1.34798,1.34798,1.34769,1.3477
2024-02-16 08:27:00,1.3477,1.34778,1.34768,1.34778
2024-02-16 08:28:00,1.34778,1.34778,1.3477,1.34772
2024-02-16 08:29:00,1.34772,1.34773,1.34769,1.34769
2024-02-16 08:30:00,1.34768,1.34768,1.34758,1.34759
2024-02-16 08:31:00,1.3476,1.34772,1.34759,1.34769
2024-02-16 08:32:00,1.34768,1.34776,1.34768,1.34768
2024-02-16 08:33:00,1.34768,1.34773,1.34764,1.34765
2024-02-16 08:34:00,1.34766,1.34784,1.34765,1.34775
2024-02-16 08:35:00,1.34774,1.3478,1.34772,1.34778
2024-02-16 08:36:00,1.34778,1.34812,1.34774,1.34808
2024-02-16 08:37:00,1.34809,1.34812,1.34796,1.34806
2024-02-16 08:38:00,1.34807,1.34812,1.34805,1.34811
2024-02-16 08:39:00,1.3481,1.34813,1.34806,1.34808
2024-02-16 08:40:00,1.34807,1.3481,1.34798,1.348
2024-02-16 08:41:00,1.348,1.348,1.34785,1.3479
2024-02-16 08:42:00,1.3479,1.34807,1.34785,1.34802
2024-02-16 08:43:00,1.34802,1.34802,1.3479,1.34795
2024-02-16 08:44:00,1.34796,1.34807,1.34796,1.34807
2024-02-16 08:45:00,1.34806,1.34816,1.348,1.348
2024-02-16 08:46:00,1.348,1.348,1.34786,1.34793
2024-02-16 08:47:00,1.34792,1.34806,1.34791,1.34806
2024-02-16 08:48:00,1.34807,1.34818,1.34807,1.3481
2024-02-16 08:49:00,1.3481,1.34832,1.3481,1.34832
2024-02-16 08:50:00,1.34831,1.34842,1.3483,1.34832
2024-02-16 08:51:00,1.34831,1.34838,1.34828,1.34838
2024-02-16 08:52:00,1.34837,1.34842,1.34835,1.34837
2024-02-16 08:53:00,1.34838,1.34838,1.34824,1.34825
2024-02-16 08:54:00,1.34824,1.34837,1.34821,1.34826
2024-02-16 08:55:00,1.34825,1.34834,1.34824,1.34832
2024-02-16 08:56:00,1.34832,1.34832,1.34814,1.34822
2024-02-16 08:57:00,1.34823,1.34846,1.34823,1.34845
2024-02-16 08:58:00,1.34846,1.34852,1.34844,1.34852
2024-02-16 08:59:00,1.34851,1.34852,1.34838,1.3484
2024-02-16 09:00:00,1.34841,1.34844,1.34836,1.3484
2024-02-16 09:01:00,1.34839,1.34849,1.34838,1.3484
2024-02-16 09:02:00,1.3484,1.34842,1.34825,1.34828
2024-02-16 09:03:00,1.34828,1.34831,1.34804,1.3481
2024-02-16 09:04:00,1.34811,1.34824,1.34811,1.34819
2024-02-16 09:05:00,1.3482,1.34824,1.34815,1.3482
2024-02-16 09:06:00,1.3482,1.3482,1.34809,1.34812
2024-02-16 09:07:00,1.34811,1.3482,1.34811,1.34818
2024-02-16 09:08:00,1.34816,1.34824,1.34815,1.34817
2024-02-16 09:09:00,1.34818,1.34833,1.34818,1.3483
2024-02-16 09:10:00,1.34829,1.3483,1.34818,1.34818
2024-02-16 09:11:00,1.34818,1.3482,1.34816,1.34819
2024-02-16 09:12:00,1.3482,1.34822,1.34814,1.34818
2024-02-16 09:13:00,1.34818,1.34832,1.34816,1.34832
2024-02-16 09:14:00,1.34832,1.34836,1.34827,1.34828
2024-02-16 09:15:00,1.34829,1.3484,1.34828,1.34838
2024-02-16 09:16:00,1.34838,1.34838,1.34826,1.3483
2024-02-16 09:17:00,1.34831,1.34832,1.34824,1.34825
2024-02-16 09:18:00,1.34826,1.34828,1.34816,1.34826
2024-02-16 09:19:00,1.34825,1.34828,1.34822,1.34824
2024-02-16 09:20:00,1.34824,1.34826,1.3482,1.34821
2024-02-16 09:21:00,1.34822,1.34822,1.34816,1.34816
2024-02-16 09:22:00,1.34815,1.34818,1.34806,1.34807
2024-02-16 09:23:00,1.34806,1.34817,1.34806,1.34815
2024-02-16 09:24:00,1.34814,1.34818,1.34807,1.34808
2024-02-16 09:25:00,1.34807,1.34807,1.348,1.34801
2024-02-16 09:26:00,1.34802,1.34804,1.34791,1.34791
2024-02-16 09:27:00,1.34792,1.34795,1.34785,1.34786
2024-02-16 09:28:00,1.34787,1.34791,1.34772,1.34773
2024-02-16 09:29:00,1.34772,1.3478,1.34772,1.34772
2024-02-16 09:30:00,1.34772,1.34775,1.34764,1.34766
2024-02-16 09:31:00,1.34767,1.34777,1.34765,1.34773
2024-02-16 09:32:00,1.34774,1.34789,1.34772,1.34787
2024-02-16 09:33:00,1.34786,1.3479,1.34784,1.34786
2024-02-16 09:34:00,1.34786,1.34795,1.34782,1.34786
2024-02-16 09:35:00,1.34788,1.34795,1.34786,1.34792
2024-02-16 09:36:00,1.34791,1.34795,1.3479,1.34794
2024-02-16 09:37:00,1.34794,1.34808,1.34794,1.34808
2024-02-16 09:38:00,1.34808,1.34814,1.34808,1.34812
2024-02-16 09:39:00,1.34812,1.34814,1.34809,1.34812
2024-02-16 09:40:00,1.34811,1.3482,1.3481,1.3482
2024-02-16 09:41:00,1.3482,1.34825,1.34816,1.34823
2024-02-16 09:42:00,1.34822,1.34822,1.34806,1.34812
2024-02-16 09:43:00,1.34812,1.34814,1.34808,1.3481
2024-02-16 09:44:00,1.3481,1.34813,1.34809,1.34812
2024-02-16 09:45:00,1.34813,1.34822,1.34812,1.34819
2024-02-16 09:46:00,1.34818,1.34831,1.34818,1.34822
2024-02-16 09:47:00,1.34821,1.34824,1.34814,1.34816
2024-02-16 09:48:00,1.34816,1.34822,1.34814,1.34818
2024-02-16 09:49:00,1.34819,1.34824,1.34818,1.3482
2024-02-16 09:50:00,1.34819,1.34822,1.34816,1.34822
2024-02-16 09:51:00,1.34821,1.34821,1.3481,1.34811
2024-02-16 09:52:00,1.34812,1.34813,1.3481,1.3481
2024-02-16 09:53:00,1.34811,1.34824,1.34811,1.34824
2024-02-16 09:54:00,1.34823,1.34826,1.34818,1.3482
2024-02-16 09:55:00,1.34819,1.3482,1.34808,1.34808
2024-02-16 09:56:00,1.34809,1.3481,1.34796,1.34798
2024-02-16 09:57:00,1.34799,1.34804,1.34798,1.34804
2024-02-16 09:58:00,1.34803,1.34814,1.34799,1.3481
2024-02-16 09:59:00,1.3481,1.3481,1.34799,1.34806
2024-02-16 10:00:00,1.34805,1.34806,1.34798,1.34799
2024-02-16 10:01:00,1.348,1.34811,1.34798,1.34798
2024-02-16 10:02:00,1.34798,1.34802,1.3479,1.34791
2024-02-16 10:03:00,1.34792,1.34805,1.3479,1.34804
2024-02-16 10:04:00,1.34805,1.34808,1.34795,1.34805
2024-02-16 10:05:00,1.34805,1.34805,1.34788,1.34792
2024-02-16 10:06:00,1.34792,1.34798,1.3479,1.34796
2024-02-16 10:07:00,1.34796,1.34798,1.34784,1.34786
2024-02-16 10:08:00,1.34786,1.3479,1.34785,1.34787
2024-02-16 10:09:00,1.34786,1.34803,1.34785,1.34795
2024-02-16 10:10:00,1.34795,1.34802,1.34789,1.348
2024-02-16 10:11:00,1.348,1.34802,1.34796,1.34798
2024-02-16 10:12:00,1.34798,1.34804,1.34798,1.34801
2024-02-16 10:13:00,1.34802,1.34805,1.34796,1.34802
2024-02-16 10:14:00,1.34802,1.34803,1.34795,1.34798
2024-02-16 10:15:00,1.34797,1.34808,1.34797,1.34805
2024-02-16 10:16:00,1.34805,1.34808,1.34805,1.34807
2024-02-16 10:17:00,1.34808,1.34808,1.34804,1.34805
2024-02-16 10:18:00,1.34805,1.34814,1.34804,1.34811
2024-02-16 10:19:00,1.3481,1.3482,1.3481,1.34819
2024-02-16 10:20:00,1.3482,1.3482,1.34808,1.34812
2024-02-16 10:21:00,1.34811,1.34818,1.3481,1.34814
2024-02-16 10:22:00,1.34815,1.34815,1.34806,1.3481
2024-02-16 10:23:00,1.3481,1.34817,1.34808,1.3481
2024-02-16 10:24:00,1.3481,1.34812,1.3481,1.34811
2024-02-16 10:25:00,1.34813,1.34822,1.34813,1.3482
2024-02-16 10:26:00,1.3482,1.34829,1.34819,1.34828
2024-02-16 10:27:00,1.34828,1.34837,1.34828,1.34832
2024-02-16 10:28:00,1.34833,1.34836,1.3483,1.34832
2024-02-16 10:29:00,1.34831,1.34838,1.3483,1.34838
2024-02-16 10:30:00,1.34838,1.34844,1.34836,1.34839
2024-02-16 10:31:00,1.3484,1.34848,1.34839,1.34844
2024-02-16 10:32:00,1.34844,1.34846,1.34842,1.34843
2024-02-16 10:33:00,1.34842,1.34844,1.34819,1.3482
2024-02-16 10:34:00,1.3482,1.34825,1.34807,1.34808
2024-02-16 10:35:00,1.34809,1.34812,1.34806,1.34807
2024-02-16 10:36:00,1.34808,1.34811,1.34794,1.34804
2024-02-16 10:37:00,1.34804,1.34814,1.34795,1.34795
2024-02-16 10:38:00,1.34795,1.34804,1.34794,1.34798
2024-02-16 10:39:00,1.34798,1.34802,1.34782,1.34786
2024-02-16 10:40:00,1.34786,1.34788,1.34782,1.34786
2024-02-16 10:41:00,1.34786,1.34803,1.34786,1.34801
2024-02-16 10:42:00,1.348,1.34816,1.34797,1.34815
2024-02-16 10:43:00,1.34815,1.34816,1.34808,1.34812
2024-02-16 10:44:00,1.34813,1.34816,1.34806,1.34813
2024-02-16 10:45:00,1.34814,1.3482,1.34804,1.34818
2024-02-16 10:46:00,1.34818,1.34822,1.34815,1.34821
2024-02-16 10:47:00,1.3482,1.3482,1.34806,1.34816
2024-02-16 10:48:00,1.34816,1.3482,1.34816,1.34818
2024-02-16 10:49:00,1.34819,1.34822,1.34814,1.34821
2024-02-16 10:50:00,1.34822,1.34831,1.3482,1.3483
2024-02-16 10:51:00,1.3483,1.34832,1.34826,1.34827
2024-02-16 10:52:00,1.34828,1.34828,1.3482,1.3482
2024-02-16 10:53:00,1.3482,1.34831,1.3482,1.34824
2024-02-16 10:54:00,1.34825,1.34831,1.34825,1.34825
2024-02-16 10:55:00,1.34826,1.34828,1.3482,1.3482
2024-02-16 10:56:00,1.34821,1.34822,1.34808,1.34812
2024-02-16 10:57:00,1.34812,1.34815,1.34805,1.34806
2024-02-16 10:58:00,1.34806,1.34811,1.34806,1.34811
2024-02-16 10:59:00,1.34812,1.34816,1.34812,1.34815
2024-02-16 11:00:00,1.34815,1.34824,1.34815,1.34822
2024-02-16 11:01:00,1.34823,1.34825,1.34809,1.34809
2024-02-16 11:02:00,1.34808,1.34816,1.34806,1.34814
2024-02-16 11:03:00,1.34813,1.34817,1.34808,1.3481
2024-02-16 11:04:00,1.34808,1.34816,1.34801,1.34815
2024-02-16 11:05:00,1.34816,1.34816,1.34802,1.34802
2024-02-16 11:06:00,1.34802,1.34808,1.348,1.34805
2024-02-16 11:07:00,1.34807,1.34812,1.348,1.34809
2024-02-16 11:08:00,1.34808,1.34809,1.34803,1.34809
2024-02-16 11:09:00,1.3481,1.34812,1.348,1.348
2024-02-16 11:10:00,1.34801,1.3481,1.348,1.34801
2024-02-16 11:11:00,1.34802,1.34804,1.34796,1.348
2024-02-16 11:12:00,1.348,1.34806,1.34798,1.34802
2024-02-16 11:13:00,1.34801,1.34801,1.34796,1.34799
2024-02-16 11:14:00,1.34798,1.34801,1.34798,1.34801
2024-02-16 11:15:00,1.34802,1.34818,1.348,1.34817
2024-02-16 11:16:00,1.34816,1.34818,1.3481,1.34812
2024-02-16 11:17:00,1.34812,1.34814,1.34809,1.3481
2024-02-16 11:18:00,1.34809,1.34812,1.34805,1.3481
2024-02-16 11:19:00,1.3481,1.34811,1.34796,1.34808
2024-02-16 11:20:00,1.34807,1.34812,1.348,1.34811
2024-02-16 11:21:00,1.34812,1.34815,1.34807,1.3481
2024-02-16 11:22:00,1.3481,1.3481,1.34802,1.34802
2024-02-16 11:23:00,1.34801,1.34806,1.34797,1.34806
2024-02-16 11:24:00,1.34806,1.34806,1.348,1.34804
2024-02-16 11:25:00,1.34803,1.34804,1.34801,1.34802
2024-02-16 11:26:00,1.34802,1.34812,1.348,1.34811
2024-02-16 11:27:00,1.34812,1.34814,1.3481,1.34812
2024-02-16 11:28:00,1.34812,1.34818,1.34808,1.34818
