date,open,high,low,close
2024-02-16 06:15:00,97.971,97.979,97.963,97.9785
2024-02-16 06:16:00,97.978,97.978,97.971,97.974
2024-02-16 06:17:00,97.9745,97.993,97.973,97.9905
2024-02-16 06:18:00,97.991,97.999,97.98,97.9805
2024-02-16 06:19:00,97.981,97.985,97.98,97.98
2024-02-16 06:20:00,97.9805,97.9825,97.963,97.974
2024-02-16 06:21:00,97.9735,97.976,97.9645,97.965
2024-02-16 06:22:00,97.964,97.971,97.96249,97.96249
2024-02-16 06:23:00,97.963,97.969,97.9545,97.96249
2024-02-16 06:24:00,97.962,97.96851,97.962,97.9655
2024-02-16 06:25:00,97.965,97.965,97.935,97.935
2024-02-16 06:26:00,97.936,97.94051,97.9305,97.93249
2024-02-16 06:27:00,97.9335,97.936,97.9295,97.9315
2024-02-16 06:28:00,97.93249,97.9335,97.9265,97.9315
2024-02-16 06:29:00,97.932,97.9335,97.9195,97.921
2024-02-16 06:30:00,97.9205,97.9285,97.9195,97.927
2024-02-16 06:31:00,97.9265,97.932,97.924,97.93
2024-02-16 06:32:00,97.929,97.94,97.9195,97.94
2024-02-16 06:33:00,97.9395,97.961,97.9395,97.96
2024-02-16 06:34:00,97.9605,97.974,97.958,97.971
2024-02-16 06:35:00,97.9715,97.9855,97.9705,97.978
2024-02-16 06:36:00,97.9785,97.98,97.9675,97.971
2024-02-16 06:37:00,97.9705,97.971,97.964,97.964
2024-02-16 06:38:00,97.9635,97.976,97.963,97.97549
2024-02-16 06:39:00,97.9765,97.9775,97.97,97.97549
2024-02-16 06:40:00,97.976,97.977,97.966,97.968
2024-02-16 06:41:00,97.9675,97.977,97.9675,97.9715
2024-02-16 06:42:00,97.972,97.975,97.964,97.9705
2024-02-16 06:43:00,97.971,97.974,97.9665,97.9665
2024-02-16 06:44:00,97.967,97.971,97.96249,97.965
2024-02-16 06:45:00,97.9655,97.9655,97.9445,97.949
2024-02-16 06:46:00,97.94949,97.9505,97.939,97.939
2024-02-16 06:47:00,97.94,97.953,97.936,97.952
2024-02-16 06:48:00,97.9525,97.9655,97.95,97.9635
2024-02-16 06:49:00,97.964,97.9805,97.963,97.98
2024-02-16 06:50:00,97.9805,97.981,97.969,97.9745
2024-02-16 06:51:00,97.974,97.975,97.9545,97.957
2024-02-16 06:52:00,97.9575,97.958,97.95,97.9525
2024-02-16 06:53:00,97.952,97.955,97.942,97.942
2024-02-16 06:54:00,97.9415,97.94749,97.93851,97.94051
2024-02-16 06:55:00,97.942,97.944,97.934,97.94
2024-02-16 06:56:00,97.9395,97.945,97.936,97.944
2024-02-16 06:57:00,97.9435,97.9455,97.9355,97.936
2024-02-16 06:58:00,97.9365,97.9575,97.9365,97.9565
2024-02-16 06:59:00,97.956,97.961,97.954,97.956
2024-02-16 07:00:00,97.9565,97.9915,97.9535,97.9825
2024-02-16 07:01:00,97.983,97.9935,97.973,97.976
2024-02-16 07:02:00,97.9765,97.9885,97.976,97.988
2024-02-16 07:03:00,97.9875,97.991,97.9785,97.9895
2024-02-16 07:04:00,97.989,97.99,97.982,97.9855
2024-02-16 07:05:00,97.985,97.985,97.9665,97.971
2024-02-16 07:06:00,97.97,97.97549,97.9535,97.954
2024-02-16 07:07:00,97.955,97.9715,97.952,97.9695
2024-02-16 07:08:00,97.969,97.983,97.9675,97.982
2024-02-16 07:09:00,97.98151,97.9885,97.9805,97.985
2024-02-16 07:10:00,97.9865,97.999,97.9825,97.9975
2024-02-16 07:11:00,97.998,98.0125,97.992,97.994
2024-02-16 07:12:00,97.9945,98.012,97.984,98.0075
2024-02-16 07:13:00,98.007,98.0145,97.99499,97.999
2024-02-16 07:14:00,97.9985,98.0215,97.9985,98.017
2024-02-16 07:15:00,98.0165,98.02451,98.0065,98.0075
2024-02-16 07:16:00,98.007,98.008,97.998,98.0015
2024-02-16 07:17:00,98.001,98.004,97.99499,98.001
2024-02-16 07:18:00,98.0015,98.015,97.99651,98.0145
2024-02-16 07:19:00,98.015,98.016,98.0085,98.01
2024-02-16 07:20:00,98.00951,98.0295,98.0075,98.0295
2024-02-16 07:21:00,98.028,98.03,98.019,98.0255
2024-02-16 07:22:00,98.025,98.0265,98.016,98.0205
2024-02-16 07:23:00,98.02,98.037,98.0155,98.0355
2024-02-16 07:24:00,98.035,98.048,98.035,98.0455
2024-02-16 07:25:00,98.0465,98.058,98.0445,98.0545
2024-02-16 07:26:00,98.054,98.0605,98.045,98.045
2024-02-16 07:27:00,98.0455,98.0565,98.045,98.0535
2024-02-16 07:28:00,98.0545,98.06,98.049,98.05051
2024-02-16 07:29:00,98.05,98.0545,98.0455,98.0505
2024-02-16 07:30:00,98.051,98.052,98.0295,98.031
2024-02-16 07:31:00,98.03149,98.034,98.0115,98.0135
2024-02-16 07:32:00,98.0135,98.015,97.9955,98.001
2024-02-16 07:33:00,98.0,98.01,97.9975,98.007
2024-02-16 07:34:00,98.0065,98.0105,97.9925,97.9925
2024-02-16 07:35:00,97.992,97.993,97.977,97.9795
2024-02-16 07:36:00,97.98,97.98,97.9645,97.9695
2024-02-16 07:37:00,97.96851,97.9845,97.965,97.9835
2024-02-16 07:38:00,97.984,97.998,97.984,97.992
2024-02-16 07:39:00,97.9915,97.998,97.9855,97.9855
2024-02-16 07:40:00,97.986,97.9895,97.972,97.974
2024-02-16 07:41:00,97.9735,97.986,97.9725,97.975
2024-02-16 07:42:00,97.9745,97.979,97.9715,97.97549
2024-02-16 07:43:00,97.974,97.9805,97.9695,97.979
2024-02-16 07:44:00,97.9785,97.981,97.9715,97.9795
2024-02-16 07:45:00,97.979,97.99,97.971,97.9895
2024-02-16 07:46:00,97.99,97.99,97.9775,97.979
2024-02-16 07:47:00,97.979,97.9865,97.973,97.9785
2024-02-16 07:48:00,97.979,97.99049,97.9785,97.9895
2024-02-16 07:49:00,97.9885,97.9985,97.9845,97.986
2024-02-16 07:50:00,97.9865,97.991,97.9835,97.991
2024-02-16 07:51:00,97.99,97.991,97.9835,97.986
2024-02-16 07:52:00,97.9855,97.996,97.984,97.996
2024-02-16 07:53:00,97.9955,97.997,97.988,97.9935
2024-02-16 07:54:00,97.994,97.9975,97.988,97.99499
2024-02-16 07:55:00,97.9955,98.0145,97.99499,98.013
2024-02-16 07:56:00,98.0125,98.0305,98.007,98.02251
2024-02-16 07:57:00,98.023,98.0255,98.015,98.02
2024-02-16 07:58:00,98.0195,98.02,98.006,98.0105
2024-02-16 07:59:00,98.01,98.0105,97.9995,97.9995
2024-02-16 08:00:00,98.001,98.0145,97.9995,98.0085
2024-02-16 08:01:00,98.0075,98.0085,97.9945,97.9985
2024-02-16 08:02:00,97.998,98.006,97.9935,97.998
2024-02-16 08:03:00,97.997,98.03149,97.99651,98.031
2024-02-16 08:04:00,98.03149,98.0365,98.0275,98.035
2024-02-16 08:05:00,98.0345,98.0355,98.0145,98.015
2024-02-16 08:06:00,98.0165,98.018,97.982,97.985
2024-02-16 08:07:00,97.9845,97.9845,97.968,97.9745
2024-02-16 08:08:00,97.97549,97.989,97.9725,97.9885
2024-02-16 08:09:00,97.987,97.989,97.974,97.974
2024-02-16 08:10:00,97.975,97.98,97.971,97.972
2024-02-16 08:11:00,97.9715,97.9785,97.9665,97.975
2024-02-16 08:12:00,97.9745,97.982,97.968,97.9715
2024-02-16 08:13:00,97.972,97.972,97.9495,97.9495
2024-02-16 08:14:00,97.949,97.9505,97.928,97.93
2024-02-16 08:15:00,97.9295,97.935,97.92,97.9335
2024-02-16 08:16:00,97.933,97.9545,97.928,97.954
2024-02-16 08:17:00,97.9535,97.9615,97.9505,97.957
2024-02-16 08:18:00,97.9575,97.958,97.948,97.952
2024-02-16 08:19:00,97.9525,97.97,97.9525,97.965
2024-02-16 08:20:00,97.964,97.9765,97.963,97.975
2024-02-16 08:21:00,97.9745,97.9785,97.9705,97.9765
2024-02-16 08:22:00,97.977,97.981,97.971,97.974
2024-02-16 08:23:00,97.9735,97.9735,97.961,97.967
2024-02-16 08:24:00,97.966,97.967,97.949,97.9515
2024-02-16 08:25:00,97.951,97.957,97.9465,97.9535
2024-02-16 08:26:00,97.9545,97.9805,97.9545,97.978
2024-02-16 08:27:00,97.9785,97.9825,97.9695,97.9695
2024-02-16 08:28:00,97.97,97.983,97.964,97.9765
2024-02-16 08:29:00,97.977,97.9855,97.976,97.9835
2024-02-16 08:30:00,97.983,97.9875,97.9765,97.9795
2024-02-16 08:31:00,97.98,97.99,97.98,97.9865
2024-02-16 08:32:00,97.986,97.9935,97.9835,97.99049
2024-02-16 08:33:00,97.99,98.002,97.9835,97.9995
2024-02-16 08:34:00,98.0,98.008,97.998,97.999
2024-02-16 08:35:00,97.999,98.004,97.99249,97.999
2024-02-16 08:36:00,97.9995,97.9995,97.9725,97.9785
2024-02-16 08:37:00,97.9765,97.984,97.97,97.975
2024-02-16 08:38:00,97.9745,97.9745,97.959,97.967
2024-02-16 08:39:00,97.967,97.967,97.952,97.959
2024-02-16 08:40:00,97.9595,97.97,97.956,97.957
2024-02-16 08:41:00,97.9575,97.967,97.955,97.96
2024-02-16 08:42:00,97.9615,97.973,97.947,97.956
2024-02-16 08:43:00,97.9565,97.973,97.9555,97.9705
2024-02-16 08:44:00,97.9695,97.9695,97.954,97.9575
2024-02-16 08:45:00,97.958,97.964,97.9545,97.96249
2024-02-16 08:46:00,97.963,97.9715,97.96249,97.964
2024-02-16 08:47:00,97.9645,97.9705,97.963,97.9645
2024-02-16 08:48:00,97.965,97.9705,97.959,97.9685
2024-02-16 08:49:00,97.968,97.9685,97.9535,97.955
2024-02-16 08:50:00,97.9545,97.956,97.9485,97.9505
2024-02-16 08:51:00,97.951,97.9515,97.944,97.9455
2024-02-16 08:52:00,97.945,97.946,97.931,97.941
2024-02-16 08:53:00,97.94051,97.9525,97.94051,97.952
2024-02-16 08:54:00,97.953,97.953,97.942,97.9455
2024-02-16 08:55:00,97.946,97.953,97.94,97.9485
2024-02-16 08:56:00,97.949,97.965,97.9485,97.963
2024-02-16 08:57:00,97.9635,97.9665,97.9495,97.953
2024-02-16 08:58:00,97.9535,97.96,97.9505,97.954
2024-02-16 08:59:00,97.9545,97.963,97.953,97.96
2024-02-16 09:00:00,97.9605,97.9655,97.9535,97.961
2024-02-16 09:01:00,97.9605,97.964,97.9525,97.9615
2024-02-16 09:02:00,97.961,97.9615,97.953,97.956
2024-02-16 09:03:00,97.9555,97.968,97.9535,97.9675
2024-02-16 09:04:00,97.968,97.968,97.955,97.959
2024-02-16 09:05:00,97.9585,97.9645,97.955,97.958
2024-02-16 09:06:00,97.9575,97.965,97.957,97.964
2024-02-16 09:07:00,97.963,97.97,97.9525,97.9525
2024-02-16 09:08:00,97.9535,97.971,97.9535,97.9705
2024-02-16 09:09:00,97.9695,97.9695,97.9585,97.961
2024-02-16 09:10:00,97.9615,97.968,97.9615,97.9675
2024-02-16 09:11:00,97.969,97.975,97.963,97.9645
2024-02-16 09:12:00,97.965,97.968,97.9605,97.9645
2024-02-16 09:13:00,97.965,97.96851,97.9565,97.962
2024-02-16 09:14:00,97.96249,97.96249,97.956,97.9575
2024-02-16 09:15:00,97.957,97.9595,97.952,97.957
2024-02-16 09:16:00,97.9565,97.9595,97.9515,97.9595
2024-02-16 09:17:00,97.959,97.9665,97.9545,97.9635
2024-02-16 09:18:00,97.964,97.9735,97.961,97.9675
2024-02-16 09:19:00,97.968,97.97549,97.964,97.97549
2024-02-16 09:20:00,97.975,97.987,97.975,97.9805
2024-02-16 09:21:00,97.981,97.9955,97.9805,97.9935
2024-02-16 09:22:00,97.993,97.996,97.9835,97.9845
2024-02-16 09:23:00,97.984,97.9915,97.9795,97.99049
2024-02-16 09:24:00,97.991,97.9975,97.991,97.9955
2024-02-16 09:25:00,97.996,98.004,97.996,98.0015
2024-02-16 09:26:00,98.002,98.00501,97.9955,98.0
2024-02-16 09:27:00,97.999,98.0055,97.997,98.0015
2024-02-16 09:28:00,98.002,98.0225,98.001,98.021
2024-02-16 09:29:00,98.0205,98.02451,98.016,98.0225
2024-02-16 09:30:00,98.022,98.02451,98.0135,98.024
2024-02-16 09:31:00,98.0225,98.029,98.0215,98.0215
2024-02-16 09:32:00,98.021,98.0235,98.0135,98.0155
2024-02-16 09:33:00,98.016,98.0185,98.0075,98.0135
2024-02-16 09:34:00,98.013,98.016,98.008,98.008
2024-02-16 09:35:00,98.0085,98.0155,98.006,98.014
2024-02-16 09:36:00,98.0145,98.0175,97.999,97.999
2024-02-16 09:37:00,97.9995,98.001,97.993,97.993
2024-02-16 09:38:00,97.9925,98.0015,97.987,97.9945
2024-02-16 09:39:00,97.994,98.003,97.9925,98.001
2024-02-16 09:40:00,98.0005,98.006,97.9985,98.003
2024-02-16 09:41:00,98.0025,98.00501,97.99651,98.0015
2024-02-16 09:42:00,98.001,98.00349,97.991,97.992
2024-02-16 09:43:00,97.99,97.9975,97.9865,97.988
2024-02-16 09:44:00,97.9885,97.9915,97.984,97.985
2024-02-16 09:45:00,97.9855,97.992,97.9845,97.991
2024-02-16 09:46:00,97.9905,97.9935,97.9795,97.9895
2024-02-16 09:47:00,97.989,97.9945,97.9875,97.991
2024-02-16 09:48:00,97.9915,97.9955,97.988,97.994
2024-02-16 09:49:00,97.9925,97.9955,97.9855,97.987
2024-02-16 09:50:00,97.9875,97.9945,97.9845,97.9945
2024-02-16 09:51:00,97.994,98.007,97.9915,98.004
2024-02-16 09:52:00,98.0035,98.011,97.9955,98.0095
2024-02-16 09:53:00,98.009,98.00951,97.9995,98.0015
2024-02-16 09:54:00,98.0005,98.011,97.9995,98.003
2024-02-16 09:55:00,98.00349,98.016,98.00349,98.0155
2024-02-16 09:56:00,98.016,98.022,98.0135,98.016
2024-02-16 09:57:00,98.0155,98.028,98.012,98.0215
2024-02-16 09:58:00,98.021,98.028,98.0205,98.0275
2024-02-16 09:59:00,98.028,98.0335,98.0265,98.0325
2024-02-16 10:00:00,98.033,98.0405,98.031,98.036
2024-02-16 10:01:00,98.037,98.03751,98.0205,98.03
2024-02-16 10:02:00,98.0295,98.0305,98.0205,98.0225
2024-02-16 10:03:00,98.0235,98.0235,98.012,98.0175
2024-02-16 10:04:00,98.018,98.0285,98.0155,98.0285
2024-02-16 10:05:00,98.028,98.032,98.024,98.0275
2024-02-16 10:06:00,98.027,98.027,98.0185,98.0225
2024-02-16 10:07:00,98.022,98.034,98.022,98.0325
2024-02-16 10:08:00,98.03149,98.051,98.029,98.051
2024-02-16 10:09:00,98.0505,98.051,98.0395,98.0415
2024-02-16 10:10:00,98.042,98.052,98.042,98.0485
2024-02-16 10:11:00,98.048,98.055,98.0465,98.05
2024-02-16 10:12:00,98.0495,98.058,98.048,98.0565
2024-02-16 10:13:00,98.056,98.064,98.053,98.0635
2024-02-16 10:14:00,98.064,98.064,98.057,98.059
2024-02-16 10:15:00,98.05949,98.0605,98.053,98.0555
2024-02-16 10:16:00,98.055,98.055,98.052,98.054
2024-02-16 10:17:00,98.0535,98.0545,98.0465,98.0515
2024-02-16 10:18:00,98.052,98.0535,98.048,98.05251
2024-02-16 10:19:00,98.052,98.0535,98.0465,98.053
2024-02-16 10:20:00,98.05251,98.0565,98.052,98.053
2024-02-16 10:21:00,98.0535,98.0535,98.0475,98.053
2024-02-16 10:22:00,98.054,98.061,98.0535,98.056
2024-02-16 10:23:00,98.0555,98.0615,98.0535,98.061
2024-02-16 10:24:00,98.0615,98.07,98.06,98.068
2024-02-16 10:25:00,98.0685,98.0685,98.053,98.0565
2024-02-16 10:26:00,98.056,98.0565,98.05051,98.054
2024-02-16 10:27:00,98.0535,98.0535,98.0445,98.0445
2024-02-16 10:28:00,98.045,98.04649,98.037,98.04
2024-02-16 10:29:00,98.039,98.04,98.031,98.034
2024-02-16 10:30:00,98.032,98.041,98.0295,98.03349
2024-02-16 10:31:00,98.033,98.039,98.031,98.0385
2024-02-16 10:32:00,98.038,98.0395,98.03,98.033
2024-02-16 10:33:00,98.0325,98.0425,98.0325,98.039
2024-02-16 10:34:00,98.0385,98.054,98.035,98.0535
2024-02-16 10:35:00,98.054,98.056,98.0495,98.054
2024-02-16 10:36:00,98.0545,98.06,98.053,98.0555
2024-02-16 10:37:00,98.056,98.057,98.051,98.0555
2024-02-16 10:38:00,98.055,98.06,98.053,98.059
2024-02-16 10:39:00,98.05949,98.0615,98.05251,98.05949
2024-02-16 10:40:00,98.06,98.06,98.0545,98.055
2024-02-16 10:41:00,98.0545,98.063,98.052,98.05251
2024-02-16 10:42:00,98.053,98.0585,98.0475,98.051
2024-02-16 10:43:00,98.05051,98.055,98.044,98.044
2024-02-16 10:44:00,98.0455,98.0495,98.041,98.0495
2024-02-16 10:45:00,98.0485,98.05749,98.04649,98.0565
2024-02-16 10:46:00,98.057,98.068,98.0565,98.0645
2024-02-16 10:47:00,98.065,98.067,98.0565,98.058
2024-02-16 10:48:00,98.0585,98.05949,98.047,98.0515
2024-02-16 10:49:00,98.051,98.0535,98.043,98.0455
2024-02-16 10:50:00,98.046,98.047,98.03751,98.038
2024-02-16 10:51:00,98.03751,98.0385,98.03149,98.0325
2024-02-16 10:52:00,98.03149,98.039,98.0295,98.035
2024-02-16 10:53:00,98.0345,98.03751,98.032,98.0355
2024-02-16 10:54:00,98.034,98.039,98.0305,98.03751
2024-02-16 10:55:00,98.038,98.039,98.032,98.0365
2024-02-16 10:56:00,98.03551,98.043,98.033,98.037
2024-02-16 10:57:00,98.038,98.038,98.027,98.0295
2024-02-16 10:58:00,98.03,98.038,98.0275,98.0365
2024-02-16 10:59:00,98.036,98.03751,98.0285,98.031
2024-02-16 11:00:00,98.0305,98.03149,98.0215,98.022
2024-02-16 11:01:00,98.0215,98.026,98.01849,98.0255
2024-02-16 11:02:00,98.026,98.029,98.014,98.015
2024-02-16 11:03:00,98.0145,98.029,98.0145,98.027
2024-02-16 11:04:00,98.0275,98.037,98.027,98.03149
2024-02-16 11:05:00,98.032,98.036,98.027,98.033
2024-02-16 11:06:00,98.035,98.038,98.0325,98.0325
2024-02-16 11:07:00,98.033,98.0355,98.03149,98.033
2024-02-16 11:08:00,98.0335,98.03751,98.03149,98.0335
2024-02-16 11:09:00,98.0325,98.0325,98.0205,98.023
2024-02-16 11:10:00,98.0225,98.0225,98.015,98.02
2024-02-16 11:11:00,98.0205,98.0235,98.01849,98.0205
2024-02-16 11:12:00,98.02,98.024,98.0175,98.018
2024-02-16 11:13:00,98.0175,98.022,98.016,98.021
2024-02-16 11:14:00,98.0215,98.024,98.01849,98.02
2024-02-16 11:15:00,98.021,98.025,98.0105,98.011
2024-02-16 11:16:00,98.0115,98.02,98.009,98.0195
2024-02-16 11:17:00,98.02,98.02,98.00951,98.0115
2024-02-16 11:18:00,98.011,98.012,98.00951,98.011
2024-02-16 11:19:00,98.0115,98.016,98.0085,98.0135
2024-02-16 11:20:00,98.0145,98.0165,98.011,98.011
2024-02-16 11:21:00,98.0105,98.0115,98.00501,98.0085
2024-02-16 11:22:00,98.008,98.012,97.999,98.0065
2024-02-16 11:23:00,98.0055,98.012,98.0045,98.0105
2024-02-16 11:24:00,98.011,98.0185,98.01,98.017
2024-02-16 11:25:00,98.0175,98.021,98.013,98.0135
2024-02-16 11:26:00,98.014,98.0255,98.0125,98.0235
2024-02-16 11:27:00,98.02251,98.0265,98.01849,98.021
2024-02-16 11:28:00,98.0205,98.0255,98.01849,98.024
2024-02-16 11:29:00,98.02451,98.0255,98.021,98.022
2024-02-16 11:30:00,98.0225,98.0355,98.022,98.0335
2024-02-16 11:31:00,98.033,98.033,98.02451,98.029
2024-02-16 11:32:00,98.0295,98.0325,98.0215,98.029
2024-02-16 11:33:00,98.0295,98.032,98.025,98.028
2024-02-16 11:34:00,98.028,98.0305,98.022,98.02451
2024-02-16 11:35:00,98.0235,98.0255,98.011,98.0125
2024-02-16 11:36:00,98.013,98.0145,97.997,98.0025
2024-02-16 11:37:00,98.003,98.00349,97.99049,97.992
2024-02-16 11:38:00,97.9915,97.994,97.984,97.986
2024-02-16 11:39:00,97.9865,97.9935,97.982,97.992
2024-02-16 11:40:00,97.9925,97.997,97.988,97.99
2024-02-16 11:41:00,97.9895,97.9905,97.985,97.987
2024-02-16 11:42:00,97.986,97.9935,97.984,97.986
2024-02-16 11:43:00,97.9855,97.9855,97.977,97.981
2024-02-16 11:44:00,97.9805,97.987,97.9725,97.973
2024-02-16 11:45:00,97.9735,97.9775,97.9515,97.9575
2024-02-16 11:46:00,97.957,97.961,97.94949,97.94949
2024-02-16 11:47:00,97.95,97.9555,97.95,97.95351
2024-02-16 11:48:00,97.954,97.9655,97.954,97.963
2024-02-16 11:49:00,97.96249,97.973,97.9615,97.9725
2024-02-16 11:50:00,97.973,97.9785,97.972,97.972
2024-02-16 11:51:00,97.9735,97.98,97.9705,97.976
2024-02-16 11:52:00,97.9765,97.9805,97.9705,97.9745
2024-02-16 11:53:00,97.974,97.9775,97.9705,97.9745
2024-02-16 11:54:00,97.975,97.9775,97.97,97.97549
2024-02-16 11:55:00,97.975,97.9825,97.973,97.977
2024-02-16 11:56:00,97.9775,97.985,97.975,97.979
2024-02-16 11:57:00,97.9785,98.00349,97.978,98.00349
2024-02-16 11:58:00,98.003,98.00501,97.9945,97.9975
2024-02-16 11:59:00,97.998,98.006,97.997,97.997
2024-02-16 12:00:00,97.9975,98.0135,97.9915,98.0115
2024-02-16 12:01:00,98.012,98.03149,98.012,98.0265
2024-02-16 12:02:00,98.027,98.037,98.017,98.0345
2024-02-16 12:03:00,98.0365,98.046,98.0295,98.043
2024-02-16 12:04:00,98.0425,98.0465,98.04,98.044
2024-02-16 12:05:00,98.0435,98.05,98.038,98.039
2024-02-16 12:06:00,98.0395,98.042,98.0345,98.0355
2024-02-16 12:07:00,98.035,98.0355,98.0285,98.029
2024-02-16 12:08:00,98.0295,98.03149,98.0265,98.0285
2024-02-16 12:09:00,98.0295,98.0305,98.0175,98.018
2024-02-16 12:10:00,98.0175,98.0235,98.009,98.0225
2024-02-16 12:11:00,98.0215,98.029,98.0215,98.02451
2024-02-16 12:12:00,98.024,98.0295,98.022,98.029
2024-02-16 12:13:00,98.0285,98.0405,98.027,98.0395
2024-02-16 12:14:00,98.0385,98.0425,98.038,98.0425
2024-02-16 12:15:00,98.042,98.045,98.039,98.0435
2024-02-16 12:16:00,98.044,98.049,98.041,98.045
2024-02-16 12:17:00,98.0435,98.0435,98.032,98.0345
2024-02-16 12:18:00,98.0355,98.049,98.0345,98.046
2024-02-16 12:19:00,98.0465,98.052,98.0435,98.0465
2024-02-16 12:20:00,98.047,98.0565,98.046,98.0555
2024-02-16 12:21:00,98.056,98.058,98.0495,98.0535
2024-02-16 12:22:00,98.053,98.058,98.0475,98.0485
2024-02-16 12:23:00,98.0495,98.0585,98.0485,98.05051
2024-02-16 12:24:00,98.051,98.0605,98.0495,98.0605
2024-02-16 12:25:00,98.06,98.06351,98.0535,98.054
2024-02-16 12:26:00,98.05251,98.065,98.05251,98.06351
2024-02-16 12:27:00,98.063,98.06551,98.05949,98.065
2024-02-16 12:28:00,98.0645,98.07,98.063,98.0685
2024-02-16 12:29:00,98.068,98.073,98.067,98.07249
2024-02-16 12:30:00,98.073,98.073,98.0665,98.0695
2024-02-16 12:31:00,98.07,98.0705,98.061,98.062
2024-02-16 12:32:00,98.0615,98.0625,98.059,98.0625
2024-02-16 12:33:00,98.062,98.0635,98.0545,98.05749
2024-02-16 12:34:00,98.057,98.06,98.0555,98.057
2024-02-16 12:35:00,98.0565,98.0625,98.045,98.049
2024-02-16 12:36:00,98.0495,98.0495,98.027,98.0275
2024-02-16 12:37:00,98.027,98.031,98.0195,98.02451
2024-02-16 12:38:00,98.025,98.03,98.0195,98.0205
2024-02-16 12:39:00,98.02,98.028,98.017,98.0235
2024-02-16 12:40:00,98.024,98.0265,98.018,98.02
2024-02-16 12:41:00,98.0195,98.025,98.0175,98.018
2024-02-16 12:42:00,98.017,98.018,98.0015,98.0015
2024-02-16 12:43:00,98.001,98.0075,97.9975,97.999
2024-02-16 12:44:00,97.9985,98.00951,97.997,98.009
2024-02-16 12:45:00,98.00951,98.018,98.00501,98.018
2024-02-16 12:46:00,98.0185,98.02451,98.018,98.0225
2024-02-16 12:47:00,98.022,98.028,98.01849,98.0265
2024-02-16 12:48:00,98.026,98.027,98.021,98.022
2024-02-16 12:49:00,98.0225,98.026,98.0185,98.0225
2024-02-16 12:50:00,98.023,98.024,98.0085,98.0125
2024-02-16 12:51:00,98.012,98.0165,98.012,98.012
2024-02-16 12:52:00,98.0125,98.013,98.002,98.002
2024-02-16 12:53:00,98.0025,98.003,97.9945,97.99499
2024-02-16 12:54:00,97.994,98.008,97.9915,98.0005
2024-02-16 12:55:00,98.001,98.002,97.992,98.0005
2024-02-16 12:56:00,98.0,98.006,97.9955,97.998
2024-02-16 12:57:00,97.9985,98.008,97.9955,98.008
2024-02-16 12:58:00,98.0075,98.0085,97.9995,98.0015
2024-02-16 12:59:00,98.001,98.001,97.988,97.992
2024-02-16 13:00:00,97.9925,98.0115,97.9915,98.01
2024-02-16 13:01:00,98.0105,98.015,98.0045,98.00951
2024-02-16 13:02:00,98.009,98.013,98.006,98.01
2024-02-16 13:03:00,98.0105,98.0105,98.0,98.001
2024-02-16 13:04:00,98.0005,98.0025,97.9935,98.0005
2024-02-16 13:05:00,98.0,98.004,97.9865,97.9895
2024-02-16 13:06:00,97.989,97.999,97.9855,97.999
2024-02-16 13:07:00,97.9985,98.008,97.99651,98.003
2024-02-16 13:08:00,98.0025,98.0155,98.0015,98.011
2024-02-16 13:09:00,98.011,98.011,98.0,98.0005
2024-02-16 13:10:00,98.002,98.0045,97.992,97.9955
2024-02-16 13:11:00,97.996,98.01,97.9955,98.0085
2024-02-16 13:12:00,98.008,98.009,98.0025,98.0055
2024-02-16 13:13:00,98.006,98.02,98.004,98.018
2024-02-16 13:14:00,98.0185,98.019,98.008,98.012
2024-02-16 13:15:00,98.0115,98.013,98.00349,98.0115
2024-02-16 13:16:00,98.011,98.0215,98.011,98.0215
2024-02-16 13:17:00,98.0205,98.022,98.0115,98.0135
2024-02-16 13:18:00,98.014,98.0165,98.0,98.011
2024-02-16 13:19:00,98.0115,98.012,98.0045,98.009
2024-02-16 13:20:00,98.00951,98.0215,98.008,98.00951
2024-02-16 13:21:00,98.01,98.0215,98.009,98.0125
2024-02-16 13:22:00,98.0135,98.016,98.00349,98.0085
2024-02-16 13:23:00,98.00951,98.017,98.0015,98.017
2024-02-16 13:24:00,98.0165,98.0305,98.015,98.0295
2024-02-16 13:25:00,98.03,98.032,98.0215,98.031
2024-02-16 13:26:00,98.029,98.033,98.022,98.0295
2024-02-16 13:27:00,98.029,98.0335,98.025,98.028
2024-02-16 13:28:00,98.0285,98.049,98.0275,98.0435
2024-02-16 13:29:00,98.0445,98.0465,98.02499,98.042
2024-02-16 13:30:00,98.0405,98.055,97.917,97.9685
2024-02-16 13:31:00,97.968,97.976,97.9335,97.968
2024-02-16 13:32:00,97.9685,97.986,97.963,97.973
2024-02-16 13:33:00,97.9735,97.9895,97.9615,97.962
2024-02-16 13:34:00,97.96249,97.9765,97.9465,97.9585
2024-02-16 13:35:00,97.958,97.958,97.9045,97.90649
2024-02-16 13:36:00,97.906,97.91251,97.885,97.893
2024-02-16 13:37:00,97.8925,97.9035,97.8765,97.902
2024-02-16 13:38:00,97.9015,97.911,97.8815,97.894
2024-02-16 13:39:00,97.8945,97.89951,97.857,97.891
2024-02-16 13:40:00,97.8905,97.899,97.877,97.889
2024-02-16 13:41:00,97.8895,97.903,97.879,97.8815
2024-02-16 13:42:00,97.881,97.904,97.8725,97.903
2024-02-16 13:43:00,97.9025,97.9245,97.899,97.9205
2024-02-16 13:44:00,97.92,97.931,97.9,97.9005
2024-02-16 13:45:00,97.901,97.908,97.897,97.8975
