date,open,high,low,close
2024-02-16 05:26:00,150.27451,150.28299,150.2735,150.27701
2024-02-16 05:27:00,150.27649,150.2825,150.27,150.2775
2024-02-16 05:28:00,150.27701,150.27701,150.265,150.272
2024-02-16 05:29:00,150.27301,150.2805,150.27,150.2715
2024-02-16 05:30:00,150.272,150.27649,150.2565,150.2565
2024-02-16 05:31:00,150.257,150.26401,150.24899,150.2565
2024-02-16 05:32:00,150.25601,150.265,150.25,150.2645
2024-02-16 05:33:00,150.26401,150.27249,150.2565,150.257
2024-02-16 05:34:00,150.25751,150.26199,150.25549,150.25949
2024-02-16 05:35:00,150.2605,150.26251,150.25699,150.259
2024-02-16 05:36:00,150.25949,150.26,150.25,150.25
2024-02-16 05:37:00,150.24899,150.25501,150.2395,150.24451
2024-02-16 05:38:00,150.24499,150.24699,150.22,150.22101
2024-02-16 05:39:00,150.22049,150.23199,150.217,150.229
2024-02-16 05:40:00,150.23001,150.2385,150.22299,150.2265
2024-02-16 05:41:00,150.228,150.2355,150.22549,150.235
2024-02-16 05:42:00,150.2345,150.23901,150.23151,150.23749
2024-02-16 05:43:00,150.23651,150.243,150.2345,150.23801
2024-02-16 05:44:00,150.237,150.242,150.23399,150.23749
2024-02-16 05:45:00,150.237,150.248,150.2345,150.24249
2024-02-16 05:46:00,150.243,150.243,150.235,150.2355
2024-02-16 05:47:00,150.23599,150.23801,150.22501,150.227
2024-02-16 05:48:00,150.2265,150.24249,150.2265,150.24051
2024-02-16 05:49:00,150.2395,150.2415,150.23651,150.24
2024-02-16 05:50:00,150.24051,150.24249,150.2355,150.2385
2024-02-16 05:51:00,150.23901,150.2435,150.23001,150.2325
2024-02-16 05:52:00,150.233,150.235,150.2265,150.2345
2024-02-16 05:53:00,150.235,150.23651,150.229,150.23349
2024-02-16 05:54:00,150.233,150.233,150.22049,150.22049
2024-02-16 05:55:00,150.22101,150.2225,150.20599,150.21399
2024-02-16 05:56:00,150.2135,150.2135,150.2025,150.203
2024-02-16 05:57:00,150.2025,150.2045,150.19701,150.19701
2024-02-16 05:58:00,150.19449,150.1965,150.1795,150.187
2024-02-16 05:59:00,150.18649,150.188,150.1765,150.18051
2024-02-16 06:00:00,150.17999,150.204,150.177,150.2005
2024-02-16 06:01:00,150.2,150.2225,150.2,150.2155
2024-02-16 06:02:00,150.215,150.22101,150.21401,150.21851
2024-02-16 06:03:00,150.21899,150.2245,150.2115,150.21451
2024-02-16 06:04:00,150.21451,150.2195,150.205,150.20801
2024-02-16 06:05:00,150.2085,150.22549,150.20599,150.2225
2024-02-16 06:06:00,150.22299,150.23749,150.2215,150.22351
2024-02-16 06:07:00,150.2215,150.22299,150.2095,150.2155
2024-02-16 06:08:00,150.21649,150.2195,150.20151,150.218
2024-02-16 06:09:00,150.21851,150.231,150.21451,150.2285
2024-02-16 06:10:00,150.228,150.2415,150.22751,150.241
2024-02-16 06:11:00,150.24,150.26349,150.237,150.2605
2024-02-16 06:12:00,150.26099,150.272,150.2605,150.26801
2024-02-16 06:13:00,150.2675,150.269,150.258,150.26401
2024-02-16 06:14:00,150.263,150.267,150.25949,150.26199
2024-02-16 06:15:00,150.263,150.2695,150.26251,150.2675
2024-02-16 06:16:00,150.267,150.26801,150.2605,150.26801
2024-02-16 06:17:00,150.26849,150.2735,150.267,150.26801
2024-02-16 06:18:00,150.26849,150.26849,150.24649,150.254
2024-02-16 06:19:00,150.2545,150.26401,150.254,150.2625
2024-02-16 06:20:00,150.26349,150.26801,150.261,150.267
2024-02-16 06:21:00,150.26601,150.273,150.26601,150.27249
2024-02-16 06:22:00,150.272,150.28601,150.27051,150.28101
2024-02-16 06:23:00,150.28149,150.29199,150.263,150.27249
2024-02-16 06:24:00,150.27301,150.2825,150.27301,150.27951
2024-02-16 06:25:00,150.28,150.283,150.23401,150.2355
2024-02-16 06:26:00,150.23599,150.24649,150.226,150.2285
2024-02-16 06:27:00,150.22949,150.23151,150.21451,150.215
2024-02-16 06:28:00,150.216,150.21649,150.2045,150.216
2024-02-16 06:29:00,150.21649,150.2215,150.19701,150.209
2024-02-16 06:30:00,150.2095,150.2305,150.209,150.2285
2024-02-16 06:31:00,150.228,150.239,150.2265,150.2355
2024-02-16 06:32:00,150.23651,150.2645,150.23151,150.2645
2024-02-16 06:33:00,150.265,150.28351,150.265,150.2775
2024-02-16 06:34:00,150.278,150.2905,150.276,150.2845
2024-02-16 06:35:00,150.284,150.29199,150.28351,150.2885
2024-02-16 06:36:00,150.289,150.289,150.276,150.27699
2024-02-16 06:37:00,150.2775,150.2785,150.2635,150.26601
2024-02-16 06:38:00,150.2655,150.2865,150.26349,150.28599
2024-02-16 06:39:00,150.2865,150.2865,150.2825,150.284
2024-02-16 06:40:00,150.285,150.28599,150.26849,150.272
2024-02-16 06:41:00,150.27249,150.2775,150.267,150.26849
2024-02-16 06:42:00,150.2695,150.27051,150.25201,150.25351
2024-02-16 06:43:00,150.2545,150.25949,150.25201,150.2525
2024-02-16 06:44:00,150.25351,150.26,150.2455,150.2525
2024-02-16 06:45:00,150.25301,150.25301,150.23,150.24249
2024-02-16 06:46:00,150.243,150.25101,150.2355,150.237
2024-02-16 06:47:00,150.23651,150.239,150.2325,150.2345
2024-02-16 06:48:00,150.23499,150.25049,150.2325,150.24649
2024-02-16 06:49:00,150.24699,150.248,150.2435,150.2455
2024-02-16 06:50:00,150.246,150.24951,150.2285,150.23349
2024-02-16 06:51:00,150.23401,150.2345,150.20349,150.216
2024-02-16 06:52:00,150.21649,150.21899,150.2095,150.20999
2024-02-16 06:53:00,150.211,150.213,150.2025,150.2025
2024-02-16 06:54:00,150.202,150.20599,150.1955,150.2005
2024-02-16 06:55:00,150.20151,150.204,150.19699,150.2025
2024-02-16 06:56:00,150.202,150.211,150.19449,150.211
2024-02-16 06:57:00,150.21051,150.21249,150.18401,150.18401
2024-02-16 06:58:00,150.183,150.1965,150.18249,150.1955
2024-02-16 06:59:00,150.196,150.1965,150.19099,150.194
2024-02-16 07:00:00,150.19501,150.2095,150.185,150.19049
2024-02-16 07:01:00,150.192,150.20801,150.192,150.2065
2024-02-16 07:02:00,150.20599,150.224,150.18851,150.224
2024-02-16 07:03:00,150.22299,150.23749,150.22299,150.2285
2024-02-16 07:04:00,150.228,150.24399,150.222,150.242
2024-02-16 07:05:00,150.24249,150.2565,150.2245,150.2305
2024-02-16 07:06:00,150.229,150.25201,150.2285,150.242
2024-02-16 07:07:00,150.24,150.2485,150.2325,150.237
2024-02-16 07:08:00,150.23749,150.24899,150.23749,150.24649
2024-02-16 07:09:00,150.246,150.2485,150.231,150.233
2024-02-16 07:10:00,150.23349,150.239,150.2095,150.2155
2024-02-16 07:11:00,150.215,150.2435,150.215,150.2215
2024-02-16 07:12:00,150.222,150.2245,150.202,150.20349
2024-02-16 07:13:00,150.2025,150.2025,150.18149,150.18401
2024-02-16 07:14:00,150.185,150.19,150.16949,150.18401
2024-02-16 07:15:00,150.18451,150.19601,150.16099,150.168
2024-02-16 07:16:00,150.16949,150.1835,150.16949,150.17899
2024-02-16 07:17:00,150.1795,150.2045,150.1795,150.2
2024-02-16 07:18:00,150.199,150.2005,150.164,150.16901
2024-02-16 07:19:00,150.17001,150.1795,150.16949,150.17799
2024-02-16 07:20:00,150.1785,150.187,150.1465,150.1505
2024-02-16 07:21:00,150.15149,150.16,150.148,150.158
2024-02-16 07:22:00,150.15851,150.1795,150.158,150.17551
2024-02-16 07:23:00,150.1765,150.18851,150.16449,150.185
2024-02-16 07:24:00,150.186,150.198,150.18249,150.1965
2024-02-16 07:25:00,150.1955,150.21401,150.19099,150.213
2024-02-16 07:26:00,150.2115,150.21201,150.185,150.186
2024-02-16 07:27:00,150.18649,150.19701,150.17799,150.19449
2024-02-16 07:28:00,150.19501,150.2045,150.19251,150.19701
2024-02-16 07:29:00,150.1965,150.213,150.1895,150.21249
2024-02-16 07:30:00,150.213,150.2155,150.20801,150.21249
2024-02-16 07:31:00,150.2115,150.213,150.1985,150.204
2024-02-16 07:32:00,150.20349,150.20599,150.18401,150.18401
2024-02-16 07:33:00,150.18451,150.1985,150.18451,150.1955
2024-02-16 07:34:00,150.19449,150.198,150.18451,150.19351
2024-02-16 07:35:00,150.194,150.19449,150.16901,150.175
2024-02-16 07:36:00,150.17551,150.1765,150.1635,150.164
2024-02-16 07:37:00,150.16449,150.16949,150.1575,150.1635
2024-02-16 07:38:00,150.1655,150.1655,150.147,150.15201
2024-02-16 07:39:00,150.15149,150.1665,150.1425,150.1425
2024-02-16 07:40:00,150.14151,150.16501,150.14151,150.1615
2024-02-16 07:41:00,150.162,150.17551,150.1555,150.1745
2024-02-16 07:42:00,150.17349,150.1745,150.1655,150.1665
2024-02-16 07:43:00,150.16699,150.1785,150.166,150.1785
2024-02-16 07:44:00,150.1795,150.188,150.174,150.186
2024-02-16 07:45:00,150.18649,150.1915,150.1725,150.17799
2024-02-16 07:46:00,150.179,150.189,150.1725,150.188
2024-02-16 07:47:00,150.189,150.20999,150.18201,150.2095
2024-02-16 07:48:00,150.21001,150.217,150.203,150.21649
2024-02-16 07:49:00,150.21701,150.22299,150.19449,150.19601
2024-02-16 07:50:00,150.19701,150.198,150.19449,150.19501
2024-02-16 07:51:00,150.19449,150.2045,150.19449,150.1965
2024-02-16 07:52:00,150.1955,150.2135,150.19501,150.21051
2024-02-16 07:53:00,150.211,150.231,150.21051,150.2305
2024-02-16 07:54:00,150.22949,150.2345,150.22949,150.23199
2024-02-16 07:55:00,150.2325,150.24951,150.2325,150.248
2024-02-16 07:56:00,150.24699,150.257,150.24649,150.2525
2024-02-16 07:57:00,150.252,150.269,150.24699,150.265
2024-02-16 07:58:00,150.2655,150.273,150.26199,150.26651
2024-02-16 07:59:00,150.2655,150.2655,150.237,150.23749
2024-02-16 08:00:00,150.23801,150.27249,150.23801,150.25751
2024-02-16 08:01:00,150.257,150.26999,150.25601,150.263
2024-02-16 08:02:00,150.26349,150.274,150.2565,150.26
2024-02-16 08:03:00,150.261,150.2975,150.261,150.291
2024-02-16 08:04:00,150.2915,150.306,150.289,150.29599
2024-02-16 08:05:00,150.2955,150.298,150.28149,150.2825
2024-02-16 08:06:00,150.283,150.29651,150.27649,150.29199
2024-02-16 08:07:00,150.2915,150.29251,150.267,150.28101
2024-02-16 08:08:00,150.28149,150.299,150.27899,150.28101
2024-02-16 08:09:00,150.2805,150.291,150.26349,150.26349
2024-02-16 08:10:00,150.26401,150.26801,150.24,150.24499
2024-02-16 08:11:00,150.2455,150.2515,150.233,150.2355
2024-02-16 08:12:00,150.23599,150.25699,150.2355,150.25549
2024-02-16 08:13:00,150.25501,150.274,150.25049,150.263
2024-02-16 08:14:00,150.26349,150.2695,150.24649,150.2605
2024-02-16 08:15:00,150.26001,150.2675,150.2525,150.26651
2024-02-16 08:16:00,150.267,150.2695,150.233,150.239
2024-02-16 08:17:00,150.24051,150.25351,150.24051,150.2485
2024-02-16 08:18:00,150.248,150.2645,150.248,150.25751
2024-02-16 08:19:00,150.25699,150.2645,150.254,150.2605
2024-02-16 08:20:00,150.26099,150.27701,150.256,150.2715
2024-02-16 08:21:00,150.271,150.272,150.25751,150.25949
2024-02-16 08:22:00,150.259,150.26651,150.2415,150.24499
2024-02-16 08:23:00,150.2455,150.25,150.22949,150.23749
2024-02-16 08:24:00,150.237,150.2475,150.235,150.2395
2024-02-16 08:25:00,150.24,150.2455,150.2305,150.231
2024-02-16 08:26:00,150.2305,150.237,150.216,150.216
2024-02-16 08:27:00,150.2155,150.22351,150.20551,150.22351
2024-02-16 08:28:00,150.2245,150.23199,150.22101,150.22549
2024-02-16 08:29:00,150.22601,150.23999,150.22601,150.233
2024-02-16 08:30:00,150.23349,150.2385,150.21201,150.21201
2024-02-16 08:31:00,150.2115,150.2325,150.2095,150.2325
2024-02-16 08:32:00,150.231,150.24699,150.22949,150.24451
2024-02-16 08:33:00,150.244,150.25301,150.23749,150.2395
2024-02-16 08:34:00,150.2415,150.2565,150.24,150.25501
2024-02-16 08:35:00,150.254,150.2645,150.254,150.261
2024-02-16 08:36:00,150.2615,150.26849,150.25049,150.26601
2024-02-16 08:37:00,150.26651,150.26801,150.24899,150.25
2024-02-16 08:38:00,150.24951,150.2565,150.2495,150.25201
2024-02-16 08:39:00,150.2525,150.25501,150.24451,150.2455
2024-02-16 08:40:00,150.24499,150.2525,150.2345,150.23651
2024-02-16 08:41:00,150.23749,150.2505,150.23199,150.246
2024-02-16 08:42:00,150.2455,150.2565,150.24249,150.2525
2024-02-16 08:43:00,150.25299,150.25351,150.241,150.243
2024-02-16 08:44:00,150.2435,150.2455,150.23651,150.2455
2024-02-16 08:45:00,150.246,150.24899,150.228,150.229
2024-02-16 08:46:00,150.2285,150.2305,150.2225,150.227
2024-02-16 08:47:00,150.226,150.244,150.22501,150.244
2024-02-16 08:48:00,150.24499,150.254,150.243,150.25351
2024-02-16 08:49:00,150.2525,150.25601,150.2475,150.25549
2024-02-16 08:50:00,150.256,150.25699,150.2355,150.2355
2024-02-16 08:51:00,150.2365,150.25049,150.2365,150.2485
2024-02-16 08:52:00,150.248,150.25301,150.24699,150.25
2024-02-16 08:53:00,150.2515,150.25301,150.237,150.237
2024-02-16 08:54:00,150.23651,150.243,150.2285,150.2355
2024-02-16 08:55:00,150.235,150.23801,150.23199,150.23801
2024-02-16 08:56:00,150.23749,150.23801,150.2155,150.216
2024-02-16 08:57:00,150.21701,150.2395,150.21701,150.2395
2024-02-16 08:58:00,150.239,150.25049,150.23801,150.24951
2024-02-16 08:59:00,150.24899,150.2565,150.24399,150.24451
2024-02-16 09:00:00,150.244,150.2545,150.2395,150.2485
2024-02-16 09:01:00,150.2495,150.25751,150.2305,150.2305
2024-02-16 09:02:00,150.231,150.2385,150.21451,150.21649
2024-02-16 09:03:00,150.218,150.22351,150.20599,150.21201
2024-02-16 09:04:00,150.21249,150.228,150.21201,150.22751
2024-02-16 09:05:00,150.227,150.227,150.20801,150.216
2024-02-16 09:06:00,150.21649,150.23,150.2135,150.22751
2024-02-16 09:07:00,150.227,150.235,150.22501,150.23
2024-02-16 09:08:00,150.229,150.2415,150.2285,150.23749
2024-02-16 09:09:00,150.23801,150.24699,150.23599,150.23651
2024-02-16 09:10:00,150.23599,150.2375,150.22299,150.22299
2024-02-16 09:11:00,150.22351,150.22549,150.2045,150.207
2024-02-16 09:12:00,150.20599,150.21899,150.205,150.217
2024-02-16 09:13:00,150.2175,150.22751,150.2085,150.227
2024-02-16 09:14:00,150.22751,150.23749,150.224,150.23599
2024-02-16 09:15:00,150.23499,150.23801,150.233,150.23499
2024-02-16 09:16:00,150.2355,150.2355,150.22101,150.235
2024-02-16 09:17:00,150.2355,150.23599,150.21899,150.22049
2024-02-16 09:18:00,150.22101,150.25,150.21851,150.2485
2024-02-16 09:19:00,150.24799,150.265,150.24799,150.25549
2024-02-16 09:20:00,150.25501,150.26651,150.25351,150.25351
2024-02-16 09:21:00,150.2545,150.26199,150.2435,150.2475
2024-02-16 09:22:00,150.24699,150.2525,150.242,150.246
2024-02-16 09:23:00,150.24649,150.25301,150.24249,150.248
2024-02-16 09:24:00,150.2485,150.258,150.2475,150.25751
2024-02-16 09:25:00,150.259,150.25949,150.24699,150.25101
2024-02-16 09:26:00,150.2515,150.26251,150.2455,150.24649
2024-02-16 09:27:00,150.24699,150.254,150.242,150.25301
2024-02-16 09:28:00,150.25351,150.259,150.243,150.244
2024-02-16 09:29:00,150.2435,150.252,150.237,150.243
2024-02-16 09:30:00,150.24399,150.2455,150.22101,150.22949
2024-02-16 09:31:00,150.229,150.23749,150.2285,150.2345
2024-02-16 09:32:00,150.23399,150.2435,150.227,150.23599
2024-02-16 09:33:00,150.2375,150.24649,150.233,150.244
2024-02-16 09:34:00,150.2455,150.24899,150.24499,150.24899
2024-02-16 09:35:00,150.2485,150.24951,150.23349,150.23349
2024-02-16 09:36:00,150.2345,150.23749,150.2215,150.2265
2024-02-16 09:37:00,150.226,150.2415,150.22299,150.2385
2024-02-16 09:38:00,150.23801,150.2675,150.2375,150.2645
2024-02-16 09:39:00,150.26401,150.2675,150.2565,150.26401
2024-02-16 09:40:00,150.263,150.2735,150.2605,150.27249
2024-02-16 09:41:00,150.272,150.287,150.26801,150.287
2024-02-16 09:42:00,150.2865,150.287,150.28101,150.28149
2024-02-16 09:43:00,150.2805,150.28351,150.2675,150.2785
2024-02-16 09:44:00,150.27899,150.289,150.27701,150.27899
2024-02-16 09:45:00,150.27951,150.2955,150.27951,150.2905
2024-02-16 09:46:00,150.291,150.298,150.28351,150.29251
2024-02-16 09:47:00,150.29199,150.29449,150.282,150.282
2024-02-16 09:48:00,150.2825,150.2935,150.274,150.293
2024-02-16 09:49:00,150.2935,150.297,150.282,150.2825
2024-02-16 09:50:00,150.283,150.28351,150.27051,150.282
2024-02-16 09:51:00,150.2825,150.2885,150.28,150.28549
2024-02-16 09:52:00,150.2865,150.287,150.28149,150.28351
2024-02-16 09:53:00,150.28299,150.29599,150.27951,150.29251
2024-02-16 09:54:00,150.29199,150.29199,150.28149,150.283
2024-02-16 09:55:00,150.2825,150.29001,150.2755,150.27701
2024-02-16 09:56:00,150.2775,150.27951,150.26849,150.2735
2024-02-16 09:57:00,150.274,150.285,150.274,150.283
2024-02-16 09:58:00,150.2825,150.296,150.2785,150.28949
2024-02-16 09:59:00,150.289,150.29001,150.27901,150.28949
2024-02-16 10:00:00,150.29001,150.29449,150.28599,150.291
2024-02-16 10:01:00,150.2915,150.31,150.2905,150.2995
2024-02-16 10:02:00,150.299,150.3085,150.2825,150.2825
2024-02-16 10:03:00,150.284,150.297,150.27499,150.295
2024-02-16 10:04:00,150.29449,150.2975,150.29199,150.29401
2024-02-16 10:05:00,150.2935,150.2935,150.278,150.27899
2024-02-16 10:06:00,150.27951,150.2805,150.267,150.2735
2024-02-16 10:07:00,150.27451,150.2805,150.2735,150.27701
2024-02-16 10:08:00,150.276,150.298,150.27399,150.2975
2024-02-16 10:09:00,150.29651,150.2975,150.28799,150.28799
2024-02-16 10:10:00,150.28751,150.28751,150.2825,150.284
2024-02-16 10:11:00,150.2845,150.28751,150.283,150.2865
2024-02-16 10:12:00,150.287,150.29849,150.28599,150.296
2024-02-16 10:13:00,150.29651,150.2975,150.2885,150.29251
2024-02-16 10:14:00,150.293,150.29849,150.28751,150.2975
2024-02-16 10:15:00,150.298,150.30051,150.29251,150.293
2024-02-16 10:16:00,150.29449,150.297,150.29401,150.296
2024-02-16 10:17:00,150.29651,150.29651,150.2845,150.29199
2024-02-16 10:18:00,150.2915,150.298,150.287,150.2935
2024-02-16 10:19:00,150.29251,150.29651,150.289,150.29651
2024-02-16 10:20:00,150.296,150.304,150.29449,150.297
2024-02-16 10:21:00,150.2975,150.2975,150.29251,150.2935
2024-02-16 10:22:00,150.293,150.2935,150.28101,150.28751
2024-02-16 10:23:00,150.287,150.28751,150.28,150.28351
2024-02-16 10:24:00,150.283,150.297,150.27951,150.296
2024-02-16 10:25:00,150.29651,150.29849,150.28949,150.297
2024-02-16 10:26:00,150.2975,150.29849,150.2935,150.2955
2024-02-16 10:27:00,150.296,150.2975,150.29401,150.2955
2024-02-16 10:28:00,150.297,150.298,150.2935,150.2975
2024-02-16 10:29:00,150.297,150.301,150.29651,150.2975
2024-02-16 10:30:00,150.297,150.29849,150.28599,150.2865
2024-02-16 10:31:00,150.287,150.29849,150.2865,150.29199
2024-02-16 10:32:00,150.2915,150.29401,150.2775,150.282
2024-02-16 10:33:00,150.2825,150.28351,150.2785,150.2825
2024-02-16 10:34:00,150.282,150.2845,150.2735,150.282
2024-02-16 10:35:00,150.2825,150.28799,150.27701,150.28149
2024-02-16 10:36:00,150.28101,150.28149,150.2695,150.273
2024-02-16 10:37:00,150.272,150.2755,150.272,150.273
2024-02-16 10:38:00,150.27249,150.27649,150.27,150.274
2024-02-16 10:39:00,150.27451,150.276,150.2695,150.27249
2024-02-16 10:40:00,150.27451,150.27701,150.26849,150.27249
2024-02-16 10:41:00,150.27451,150.28751,150.27451,150.284
2024-02-16 10:42:00,150.28351,150.291,150.27899,150.291
2024-02-16 10:43:00,150.2905,150.293,150.27899,150.2805
2024-02-16 10:44:00,150.2805,150.28351,150.272,150.278
2024-02-16 10:45:00,150.2775,150.28149,150.2695,150.27951
2024-02-16 10:46:00,150.27899,150.2865,150.2785,150.282
2024-02-16 10:47:00,150.28149,150.28149,150.267,150.27
2024-02-16 10:48:00,150.27051,150.2865,150.27051,150.28149
2024-02-16 10:49:00,150.2805,150.28799,150.28,150.28599
2024-02-16 10:50:00,150.28549,150.29199,150.28201,150.2825
2024-02-16 10:51:00,150.282,150.28351,150.272,150.272
2024-02-16 10:52:00,150.2715,150.27499,150.26349,150.26801
2024-02-16 10:53:00,150.2675,150.2735,150.265,150.26801
2024-02-16 10:54:00,150.26849,150.28599,150.2675,150.28
2024-02-16 10:55:00,150.28149,150.28351,150.269,150.273
2024-02-16 10:56:00,150.272,150.272,150.2565,150.2605
2024-02-16 10:57:00,150.261,150.261,150.2515,150.258
2024-02-16 10:58:00,150.25751,150.263,150.25549,150.258
2024-02-16 10:59:00,150.259,150.263,150.2545,150.259
2024-02-16 11:00:00,150.25949,150.26401,150.252,150.2525
2024-02-16 11:01:00,150.25201,150.2585,150.24951,150.2565
2024-02-16 11:02:00,150.25601,150.26251,150.25549,150.25949
2024-02-16 11:03:00,150.259,150.269,150.25549,150.2585
2024-02-16 11:04:00,150.257,150.2675,150.254,150.259
2024-02-16 11:05:00,150.2585,150.2605,150.244,150.2455
2024-02-16 11:06:00,150.246,150.2525,150.24499,150.24499
2024-02-16 11:07:00,150.2455,150.2485,150.24249,150.246
2024-02-16 11:08:00,150.2455,150.2475,150.2435,150.246
2024-02-16 11:09:00,150.24649,150.25,150.22351,150.226
2024-02-16 11:10:00,150.2265,150.22751,150.22,150.22351
2024-02-16 11:11:00,150.22299,150.227,150.21649,150.21701
2024-02-16 11:12:00,150.21649,150.22751,150.2115,150.2115
2024-02-16 11:13:00,150.21201,150.213,150.20749,150.21051
2024-02-16 11:14:00,150.209,150.20999,150.198,150.2025
2024-02-16 11:15:00,150.204,150.2155,150.2025,150.21451
2024-02-16 11:16:00,150.215,150.2195,150.20999,150.2115
2024-02-16 11:17:00,150.21051,150.21201,150.198,150.20151
2024-02-16 11:18:00,150.199,150.203,150.1985,150.202
2024-02-16 11:19:00,150.2025,150.21201,150.1985,150.211
2024-02-16 11:20:00,150.21051,150.21301,150.203,150.21201
2024-02-16 11:21:00,150.21249,150.21451,150.20001,150.2005
2024-02-16 11:22:00,150.2,150.2115,150.19251,150.19351
2024-02-16 11:23:00,150.19299,150.19601,150.1895,150.1895
2024-02-16 11:24:00,150.19,150.20401,150.1875,150.20151
2024-02-16 11:25:00,150.202,150.20749,150.2,150.205
2024-02-16 11:26:00,150.20551,150.22751,150.2005,150.2265
2024-02-16 11:27:00,150.226,150.23801,150.224,150.23749
2024-02-16 11:28:00,150.23651,150.24451,150.227,150.244
2024-02-16 11:29:00,150.24451,150.24499,150.23749,150.24051
2024-02-16 11:30:00,150.24,150.254,150.23801,150.2525
2024-02-16 11:31:00,150.2515,150.25301,150.2435,150.24899
2024-02-16 11:32:00,150.24951,150.25,150.21201,150.22351
2024-02-16 11:33:00,150.224,150.22549,150.2095,150.2095
2024-02-16 11:34:00,150.21051,150.2175,150.20801,150.216
2024-02-16 11:35:00,150.21649,150.21649,150.20551,150.21201
2024-02-16 11:36:00,150.2115,150.2135,150.1875,150.1915
2024-02-16 11:37:00,150.19251,150.19251,150.17151,150.173
2024-02-16 11:38:00,150.17151,150.17799,150.145,150.149
2024-02-16 11:39:00,150.148,150.16901,150.148,150.1655
2024-02-16 11:40:00,150.1665,150.172,150.16099,150.1635
2024-02-16 11:41:00,150.162,150.1635,150.15451,150.15601
2024-02-16 11:42:00,150.1555,150.1725,150.1555,150.1705
2024-02-16 11:43:00,150.17151,150.172,150.1595,150.16449
2024-02-16 11:44:00,150.164,150.1785,150.164,150.166
2024-02-16 11:45:00,150.16699,150.173,150.147,150.155
2024-02-16 11:46:00,150.1555,150.16449,150.1525,150.1555
2024-02-16 11:47:00,150.155,150.1635,150.15451,150.16199
2024-02-16 11:48:00,150.16251,150.16949,150.159,150.16
2024-02-16 11:49:00,150.16049,150.1685,150.151,150.16099
2024-02-16 11:50:00,150.16049,150.16299,150.15601,150.15601
2024-02-16 11:51:00,150.15649,150.1665,150.1555,150.16
2024-02-16 11:52:00,150.16,150.18201,150.1525,150.18051
2024-02-16 11:53:00,150.17999,150.18701,150.1795,150.17999
2024-02-16 11:54:00,150.1795,150.1815,150.17349,150.179
2024-02-16 11:55:00,150.1795,150.1855,150.17,150.1705
2024-02-16 11:56:00,150.17,150.18201,150.16949,150.171
2024-02-16 11:57:00,150.172,150.19099,150.172,150.19099
2024-02-16 11:58:00,150.192,150.201,150.1895,150.1915
2024-02-16 11:59:00,150.19049,150.19299,150.18051,150.181
2024-02-16 12:00:00,150.18201,150.1955,150.1765,150.1765
2024-02-16 12:01:00,150.176,150.19449,150.17551,150.19251
2024-02-16 12:02:00,150.19299,150.198,150.185,150.192
2024-02-16 12:03:00,150.19099,150.2005,150.18851,150.2005
2024-02-16 12:04:00,150.201,150.2025,150.19,150.1915
2024-02-16 12:05:00,150.19049,150.1985,150.1835,150.186
2024-02-16 12:06:00,150.1855,150.1875,150.171,150.171
2024-02-16 12:07:00,150.1685,150.1745,150.16751,150.172
2024-02-16 12:08:00,150.17151,150.17499,150.171,150.171
2024-02-16 12:09:00,150.17151,150.1855,150.16699,150.1795
2024-02-16 12:10:00,150.179,150.202,150.17349,150.19501
2024-02-16 12:11:00,150.1955,150.205,150.19299,150.20151
2024-02-16 12:12:00,150.202,150.20749,150.198,150.20599
2024-02-16 12:13:00,150.205,150.21051,150.199,150.209
2024-02-16 12:14:00,150.2085,150.213,150.2065,150.20801
2024-02-16 12:15:00,150.2085,150.2135,150.2065,150.2085
2024-02-16 12:16:00,150.2095,150.211,150.2025,150.2025
2024-02-16 12:17:00,150.201,150.201,150.192,150.19751
2024-02-16 12:18:00,150.19701,150.21249,150.1955,150.20349
2024-02-16 12:19:00,150.20099,150.2065,150.198,150.204
2024-02-16 12:20:00,150.20349,150.209,150.20349,150.20749
2024-02-16 12:21:00,150.207,150.21649,150.19099,150.192
2024-02-16 12:22:00,150.19099,150.199,150.19099,150.196
2024-02-16 12:23:00,150.19501,150.203,150.186,150.1895
2024-02-16 12:24:00,150.19,150.19251,150.18051,150.1915
2024-02-16 12:25:00,150.192,150.194,150.1785,150.1795
2024-02-16 12:26:00,150.17899,150.198,150.175,150.1965
2024-02-16 12:27:00,150.196,150.199,150.19251,150.1955
2024-02-16 12:28:00,150.196,150.20401,150.19351,150.19701
2024-02-16 12:29:00,150.196,150.209,150.18851,150.209
2024-02-16 12:30:00,150.2095,150.2095,150.1985,150.19949
2024-02-16 12:31:00,150.199,150.201,150.1895,150.192
2024-02-16 12:32:00,150.1915,150.19501,150.19,150.19449
2024-02-16 12:33:00,150.1955,150.2005,150.19351,150.1985
2024-02-16 12:34:00,150.199,150.2025,150.19501,150.19701
2024-02-16 12:35:00,150.1965,150.216,150.1965,150.2095
2024-02-16 12:36:00,150.20999,150.2135,150.2045,150.209
2024-02-16 12:37:00,150.2085,150.2195,150.20599,150.215
2024-02-16 12:38:00,150.21451,150.23651,150.21301,150.2245
2024-02-16 12:39:00,150.22501,150.2305,150.21851,150.21851
2024-02-16 12:40:00,150.21799,150.22351,150.207,150.213
2024-02-16 12:41:00,150.21249,150.217,150.204,150.205
2024-02-16 12:42:00,150.204,150.22751,150.20151,150.2225
2024-02-16 12:43:00,150.22351,150.24,150.218,150.24
2024-02-16 12:44:00,150.239,150.25,150.2385,150.24
