date,open,high,low,close
2024-02-16 04:25:00,0.65116,0.65121,0.65116,0.65121
2024-02-16 04:26:00,0.6512,0.65126,0.65117,0.65126
2024-02-16 04:27:00,0.65125,0.65129,0.65123,0.65125
2024-02-16 04:28:00,0.65126,0.6513,0.65124,0.6513
2024-02-16 04:29:00,0.65131,0.65134,0.65128,0.65134
2024-02-16 04:30:00,0.65134,0.65136,0.6513,0.65134
2024-02-16 04:31:00,0.65134,0.65136,0.6513,0.65136
2024-02-16 04:32:00,0.65136,0.65137,0.65131,0.65136
2024-02-16 04:33:00,0.65136,0.65145,0.65136,0.65144
2024-02-16 04:34:00,0.65144,0.65145,0.65142,0.65144
2024-02-16 04:35:00,0.65144,0.65145,0.65137,0.65137
2024-02-16 04:36:00,0.65138,0.65142,0.65138,0.65139
2024-02-16 04:37:00,0.65139,0.6514,0.65134,0.65136
2024-02-16 04:38:00,0.65137,0.6514,0.65134,0.65135
2024-02-16 04:39:00,0.65134,0.65144,0.65134,0.65139
2024-02-16 04:40:00,0.65139,0.65149,0.65137,0.65149
2024-02-16 04:41:00,0.65149,0.65151,0.65149,0.6515
2024-02-16 04:42:00,0.65151,0.65152,0.65148,0.65149
2024-02-16 04:43:00,0.65149,0.65151,0.65146,0.65146
2024-02-16 04:44:00,0.65147,0.65151,0.65146,0.65146
2024-02-16 04:45:00,0.65146,0.65151,0.65146,0.65151
2024-02-16 04:46:00,0.65151,0.65165,0.65151,0.65164
2024-02-16 04:47:00,0.65164,0.65171,0.65161,0.65166
2024-02-16 04:48:00,0.65167,0.65178,0.65161,0.6517
2024-02-16 04:49:00,0.6517,0.65172,0.65169,0.65169
2024-02-16 04:50:00,0.65169,0.65169,0.65161,0.65161
2024-02-16 04:51:00,0.65162,0.65166,0.65157,0.65164
2024-02-16 04:52:00,0.65165,0.6517,0.65164,0.65166
2024-02-16 04:53:00,0.65167,0.65171,0.65166,0.6517
2024-02-16 04:54:00,0.65171,0.65171,0.65162,0.65164
2024-02-16 04:55:00,0.65164,0.65169,0.6516,0.6516
2024-02-16 04:56:00,0.6516,0.65166,0.6516,0.65164
2024-02-16 04:57:00,0.65165,0.65169,0.65165,0.65169
2024-02-16 04:58:00,0.65169,0.65172,0.65166,0.65167
2024-02-16 04:59:00,0.65166,0.65171,0.65166,0.6517
2024-02-16 05:00:00,0.6517,0.65181,0.65164,0.65177
2024-02-16 05:01:00,0.65176,0.6518,0.6517,0.6517
2024-02-16 05:02:00,0.6517,0.6518,0.6517,0.6518
2024-02-16 05:03:00,0.6518,0.65186,0.65176,0.65186
2024-02-16 05:04:00,0.65186,0.65189,0.65185,0.65188
2024-02-16 05:05:00,0.65188,0.6519,0.65182,0.65184
2024-02-16 05:06:00,0.65184,0.65187,0.65182,0.65187
2024-02-16 05:07:00,0.65188,0.65189,0.65181,0.65182
2024-02-16 05:08:00,0.65182,0.65189,0.65182,0.65184
2024-02-16 05:09:00,0.65184,0.65189,0.65182,0.65183
2024-02-16 05:10:00,0.65184,0.65189,0.65182,0.65186
2024-02-16 05:11:00,0.65186,0.65189,0.65182,0.65186
2024-02-16 05:12:00,0.65186,0.65189,0.65186,0.65187
2024-02-16 05:13:00,0.65188,0.65188,0.65185,0.65186
2024-02-16 05:14:00,0.65185,0.65186,0.65177,0.65182
2024-02-16 05:15:00,0.65181,0.65183,0.65175,0.65176
2024-02-16 05:16:00,0.65176,0.6518,0.65171,0.65176
2024-02-16 05:17:00,0.65177,0.65184,0.65177,0.65181
2024-02-16 05:18:00,0.65181,0.65196,0.65181,0.65196
2024-02-16 05:19:00,0.65197,0.65197,0.65192,0.65193
2024-02-16 05:20:00,0.65194,0.65199,0.65191,0.65197
2024-02-16 05:21:00,0.65196,0.65198,0.65182,0.65191
2024-02-16 05:22:00,0.65191,0.65191,0.65182,0.65187
2024-02-16 05:23:00,0.65188,0.65188,0.65177,0.65178
2024-02-16 05:24:00,0.65179,0.65182,0.65176,0.65181
2024-02-16 05:25:00,0.65181,0.65183,0.65178,0.65181
2024-02-16 05:26:00,0.6518,0.65182,0.65177,0.65182
2024-02-16 05:27:00,0.65182,0.65183,0.65177,0.65178
2024-02-16 05:28:00,0.65179,0.65188,0.65178,0.65186
2024-02-16 05:29:00,0.65187,0.65189,0.65181,0.65189
2024-02-16 05:30:00,0.65188,0.65198,0.65188,0.65196
2024-02-16 05:31:00,0.65196,0.65196,0.65191,0.65192
2024-02-16 05:32:00,0.65191,0.65191,0.65183,0.65188
2024-02-16 05:33:00,0.65189,0.65194,0.65187,0.65191
2024-02-16 05:34:00,0.6519,0.65191,0.65187,0.65191
2024-02-16 05:35:00,0.65191,0.652,0.65191,0.65193
2024-02-16 05:36:00,0.65192,0.65193,0.65191,0.65192
2024-02-16 05:37:00,0.65192,0.65199,0.65188,0.65196
2024-02-16 05:38:00,0.65196,0.652,0.65196,0.652
2024-02-16 05:39:00,0.652,0.65201,0.65196,0.65198
2024-02-16 05:40:00,0.65196,0.65199,0.65192,0.65194
2024-02-16 05:41:00,0.65192,0.65194,0.65191,0.65192
2024-02-16 05:42:00,0.65193,0.65196,0.65191,0.65195
2024-02-16 05:43:00,0.65196,0.65199,0.65192,0.65196
2024-02-16 05:44:00,0.65196,0.65198,0.65193,0.65194
2024-02-16 05:45:00,0.65194,0.652,0.65192,0.65199
2024-02-16 05:46:00,0.65199,0.652,0.65196,0.65198
2024-02-16 05:47:00,0.65197,0.652,0.65196,0.65199
2024-02-16 05:48:00,0.65199,0.65201,0.65197,0.65201
2024-02-16 05:49:00,0.65201,0.65202,0.65198,0.65198
2024-02-16 05:50:00,0.65198,0.652,0.65197,0.65198
2024-02-16 05:51:00,0.65198,0.65198,0.65188,0.65188
2024-02-16 05:52:00,0.65188,0.65194,0.65186,0.65186
2024-02-16 05:53:00,0.65187,0.65188,0.65182,0.65186
2024-02-16 05:54:00,0.65185,0.6519,0.65182,0.65188
2024-02-16 05:55:00,0.65188,0.65193,0.65181,0.65182
2024-02-16 05:56:00,0.65181,0.65187,0.65181,0.65185
2024-02-16 05:57:00,0.65186,0.65191,0.65186,0.6519
2024-02-16 05:58:00,0.65189,0.65191,0.65184,0.65185
2024-02-16 05:59:00,0.65186,0.65189,0.65184,0.65184
2024-02-16 06:00:00,0.65185,0.65186,0.65182,0.65184
2024-02-16 06:01:00,0.65184,0.65189,0.65184,0.65189
2024-02-16 06:02:00,0.65188,0.65189,0.65182,0.65184
2024-02-16 06:03:00,0.65183,0.65194,0.65183,0.65193
2024-02-16 06:04:00,0.65194,0.65201,0.65194,0.65201
2024-02-16 06:05:00,0.652,0.652,0.65196,0.65199
2024-02-16 06:06:00,0.65198,0.65199,0.65192,0.65199
2024-02-16 06:07:00,0.652,0.65213,0.652,0.65213
2024-02-16 06:08:00,0.65214,0.6522,0.65213,0.65217
2024-02-16 06:09:00,0.65218,0.6522,0.65216,0.65218
2024-02-16 06:10:00,0.65218,0.65221,0.65216,0.6522
2024-02-16 06:11:00,0.6522,0.6522,0.65212,0.65217
2024-02-16 06:12:00,0.65217,0.65217,0.65208,0.65211
2024-02-16 06:13:00,0.65212,0.65212,0.65208,0.65209
2024-02-16 06:14:00,0.6521,0.6521,0.652,0.65202
2024-02-16 06:15:00,0.65202,0.65206,0.65194,0.65204
2024-02-16 06:16:00,0.65204,0.65204,0.65202,0.65202
2024-02-16 06:17:00,0.65202,0.65214,0.65202,0.65212
2024-02-16 06:18:00,0.65212,0.65223,0.65212,0.65212
2024-02-16 06:19:00,0.65213,0.65213,0.65208,0.65208
2024-02-16 06:20:00,0.65208,0.65208,0.65195,0.65202
2024-02-16 06:21:00,0.65202,0.65203,0.65194,0.65194
2024-02-16 06:22:00,0.65193,0.65197,0.65189,0.65189
2024-02-16 06:23:00,0.65189,0.65194,0.65184,0.65192
2024-02-16 06:24:00,0.65193,0.65195,0.6519,0.65191
2024-02-16 06:25:00,0.6519,0.65192,0.65187,0.65191
2024-02-16 06:26:00,0.65191,0.65192,0.65188,0.65191
2024-02-16 06:27:00,0.65191,0.65197,0.65191,0.65196
2024-02-16 06:28:00,0.65196,0.652,0.65193,0.65196
2024-02-16 06:29:00,0.65196,0.65199,0.65191,0.65191
2024-02-16 06:30:00,0.65191,0.65192,0.65186,0.65187
2024-02-16 06:31:00,0.65186,0.65187,0.65184,0.65186
2024-02-16 06:32:00,0.65185,0.65186,0.6518,0.6518
2024-02-16 06:33:00,0.6518,0.65189,0.6518,0.65188
2024-02-16 06:34:00,0.65188,0.65194,0.65187,0.65193
2024-02-16 06:35:00,0.65192,0.65201,0.65191,0.65196
2024-02-16 06:36:00,0.65196,0.65197,0.65191,0.65196
2024-02-16 06:37:00,0.65195,0.65198,0.65194,0.65197
2024-02-16 06:38:00,0.65196,0.65197,0.65193,0.65196
2024-02-16 06:39:00,0.65196,0.65197,0.65193,0.65196
2024-02-16 06:40:00,0.65196,0.65198,0.65196,0.65196
2024-02-16 06:41:00,0.65197,0.65202,0.65197,0.65201
2024-02-16 06:42:00,0.65201,0.65207,0.65198,0.65207
2024-02-16 06:43:00,0.65207,0.65207,0.65202,0.65204
2024-02-16 06:44:00,0.65204,0.65204,0.65203,0.65204
2024-02-16 06:45:00,0.65204,0.65204,0.65196,0.65196
2024-02-16 06:46:00,0.65197,0.65197,0.65191,0.65193
2024-02-16 06:47:00,0.65192,0.65202,0.65191,0.65202
2024-02-16 06:48:00,0.65202,0.65207,0.65201,0.65204
2024-02-16 06:49:00,0.65204,0.65217,0.65204,0.65217
2024-02-16 06:50:00,0.65216,0.6522,0.65214,0.65217
2024-02-16 06:51:00,0.65218,0.65227,0.65212,0.65213
2024-02-16 06:52:00,0.65214,0.65214,0.65208,0.65212
2024-02-16 06:53:00,0.65213,0.65214,0.65207,0.6521
2024-02-16 06:54:00,0.65209,0.65213,0.65207,0.6521
2024-02-16 06:55:00,0.6521,0.65211,0.65205,0.65209
2024-02-16 06:56:00,0.6521,0.6521,0.65206,0.65207
2024-02-16 06:57:00,0.65206,0.65214,0.65206,0.65214
2024-02-16 06:58:00,0.65215,0.65223,0.65215,0.65222
2024-02-16 06:59:00,0.65223,0.65226,0.6522,0.65223
2024-02-16 07:00:00,0.65222,0.65248,0.65217,0.65242
2024-02-16 07:01:00,0.65242,0.65243,0.65229,0.6523
2024-02-16 07:02:00,0.6523,0.65239,0.65229,0.6523
2024-02-16 07:03:00,0.65229,0.6523,0.65219,0.6523
2024-02-16 07:04:00,0.65229,0.65231,0.6522,0.6522
2024-02-16 07:05:00,0.6522,0.65221,0.6521,0.65216
2024-02-16 07:06:00,0.65216,0.65216,0.652,0.652
2024-02-16 07:07:00,0.65201,0.65213,0.65198,0.65212
2024-02-16 07:08:00,0.65212,0.65217,0.6521,0.65217
2024-02-16 07:09:00,0.65217,0.65226,0.65216,0.65226
2024-02-16 07:10:00,0.65225,0.65243,0.65224,0.65241
2024-02-16 07:11:00,0.6524,0.6524,0.65233,0.65235
2024-02-16 07:12:00,0.65236,0.65256,0.65234,0.65253
2024-02-16 07:13:00,0.65252,0.65262,0.65252,0.65256
2024-02-16 07:14:00,0.65256,0.65273,0.65255,0.65268
2024-02-16 07:15:00,0.65267,0.65276,0.65264,0.65268
2024-02-16 07:16:00,0.65268,0.65268,0.65259,0.65259
2024-02-16 07:17:00,0.65259,0.65259,0.65248,0.65249
2024-02-16 07:18:00,0.65248,0.65272,0.65248,0.65271
2024-02-16 07:19:00,0.65271,0.65271,0.65266,0.65266
2024-02-16 07:20:00,0.65266,0.65291,0.65262,0.65291
2024-02-16 07:21:00,0.6529,0.6529,0.65283,0.65284
2024-02-16 07:22:00,0.65284,0.65284,0.65271,0.65274
2024-02-16 07:23:00,0.65274,0.6528,0.65272,0.65279
2024-02-16 07:24:00,0.6528,0.65284,0.65278,0.65281
2024-02-16 07:25:00,0.6528,0.65289,0.65279,0.6528
2024-02-16 07:26:00,0.6528,0.65288,0.6528,0.65286
2024-02-16 07:27:00,0.65287,0.65294,0.65285,0.65287
2024-02-16 07:28:00,0.65286,0.65291,0.6528,0.65284
2024-02-16 07:29:00,0.65284,0.65285,0.65278,0.65278
2024-02-16 07:30:00,0.65278,0.65279,0.65261,0.65265
2024-02-16 07:31:00,0.65264,0.65266,0.65253,0.65257
2024-02-16 07:32:00,0.65256,0.6526,0.65251,0.65256
2024-02-16 07:33:00,0.65255,0.6526,0.65252,0.65256
2024-02-16 07:34:00,0.65256,0.65259,0.65246,0.65246
2024-02-16 07:35:00,0.65247,0.65248,0.65244,0.65246
2024-02-16 07:36:00,0.65246,0.65246,0.65238,0.65244
2024-02-16 07:37:00,0.65245,0.65255,0.65239,0.65255
2024-02-16 07:38:00,0.65254,0.65266,0.65254,0.65266
2024-02-16 07:39:00,0.65265,0.65267,0.65259,0.65265
2024-02-16 07:40:00,0.65266,0.65266,0.65248,0.65249
2024-02-16 07:41:00,0.65248,0.65257,0.65243,0.65243
2024-02-16 07:42:00,0.65242,0.65248,0.65241,0.65246
2024-02-16 07:43:00,0.65247,0.65247,0.6524,0.65244
2024-02-16 07:44:00,0.65244,0.65244,0.6524,0.65241
2024-02-16 07:45:00,0.65242,0.65254,0.65236,0.65252
2024-02-16 07:46:00,0.65251,0.65252,0.6524,0.6524
2024-02-16 07:47:00,0.65239,0.65242,0.65231,0.65231
2024-02-16 07:48:00,0.6523,0.65238,0.6523,0.65236
2024-02-16 07:49:00,0.65236,0.65242,0.65232,0.65242
2024-02-16 07:50:00,0.65241,0.65246,0.6524,0.65246
2024-02-16 07:51:00,0.65246,0.65246,0.65239,0.6524
2024-02-16 07:52:00,0.65242,0.65243,0.65238,0.65241
2024-02-16 07:53:00,0.65242,0.65242,0.6523,0.6523
2024-02-16 07:54:00,0.65231,0.65234,0.65228,0.65232
2024-02-16 07:55:00,0.65231,0.65238,0.65229,0.65236
2024-02-16 07:56:00,0.65236,0.65246,0.65234,0.6524
2024-02-16 07:57:00,0.6524,0.65243,0.65232,0.65233
2024-02-16 07:58:00,0.65234,0.65234,0.65223,0.65227
2024-02-16 07:59:00,0.65228,0.65234,0.65228,0.65233
2024-02-16 08:00:00,0.65234,0.65236,0.65223,0.65229
2024-02-16 08:01:00,0.65229,0.65229,0.6522,0.65221
2024-02-16 08:02:00,0.6522,0.65224,0.65217,0.65221
2024-02-16 08:03:00,0.6522,0.6523,0.65218,0.6523
2024-02-16 08:04:00,0.6523,0.65233,0.65226,0.65232
2024-02-16 08:05:00,0.65232,0.65234,0.65222,0.65225
2024-02-16 08:06:00,0.65224,0.65225,0.65196,0.652
2024-02-16 08:07:00,0.65201,0.65202,0.65192,0.65196
2024-02-16 08:08:00,0.65197,0.65206,0.65194,0.65206
2024-02-16 08:09:00,0.65206,0.65206,0.652,0.65204
2024-02-16 08:10:00,0.65203,0.65212,0.65203,0.65211
2024-02-16 08:11:00,0.65211,0.65217,0.6521,0.65216
2024-02-16 08:12:00,0.65217,0.65217,0.65205,0.65207
2024-02-16 08:13:00,0.65207,0.65208,0.65188,0.65188
2024-02-16 08:14:00,0.65188,0.65189,0.65176,0.65176
2024-02-16 08:15:00,0.65176,0.65178,0.65169,0.65176
2024-02-16 08:16:00,0.65174,0.65203,0.65171,0.65201
2024-02-16 08:17:00,0.65201,0.65202,0.65196,0.652
2024-02-16 08:18:00,0.65199,0.65199,0.6519,0.65192
2024-02-16 08:19:00,0.65191,0.65202,0.65191,0.652
2024-02-16 08:20:00,0.65201,0.65206,0.65196,0.65201
2024-02-16 08:21:00,0.65201,0.65209,0.65201,0.65207
2024-02-16 08:22:00,0.65208,0.65214,0.65203,0.65212
2024-02-16 08:23:00,0.65211,0.65212,0.65204,0.65211
2024-02-16 08:24:00,0.6521,0.65211,0.65197,0.65201
2024-02-16 08:25:00,0.65201,0.65204,0.65195,0.65204
2024-02-16 08:26:00,0.65204,0.65228,0.65204,0.65228
2024-02-16 08:27:00,0.65228,0.6523,0.65219,0.6522
2024-02-16 08:28:00,0.6522,0.65225,0.65216,0.65222
2024-02-16 08:29:00,0.65223,0.65226,0.65219,0.65224
2024-02-16 08:30:00,0.65224,0.65231,0.65221,0.65231
2024-02-16 08:31:00,0.65232,0.65232,0.65226,0.65226
2024-02-16 08:32:00,0.65227,0.6523,0.6522,0.65223
2024-02-16 08:33:00,0.65223,0.65232,0.65217,0.65231
2024-02-16 08:34:00,0.6523,0.65231,0.65224,0.65224
2024-02-16 08:35:00,0.65224,0.65226,0.65217,0.65222
2024-02-16 08:36:00,0.65222,0.65224,0.65205,0.65206
2024-02-16 08:37:00,0.65205,0.65217,0.65202,0.6521
2024-02-16 08:38:00,0.65209,0.65209,0.652,0.65205
2024-02-16 08:39:00,0.65206,0.65206,0.65196,0.65202
2024-02-16 08:40:00,0.65203,0.65207,0.652,0.65205
2024-02-16 08:41:00,0.65206,0.65212,0.65203,0.65204
2024-02-16 08:42:00,0.65204,0.65212,0.65191,0.65196
2024-02-16 08:43:00,0.65196,0.65212,0.65196,0.65211
2024-02-16 08:44:00,0.6521,0.65211,0.652,0.65201
2024-02-16 08:45:00,0.65201,0.65212,0.65198,0.65212
2024-02-16 08:46:00,0.65212,0.65219,0.65212,0.65214
2024-02-16 08:47:00,0.65214,0.65217,0.65206,0.65206
2024-02-16 08:48:00,0.65206,0.65207,0.65201,0.65204
2024-02-16 08:49:00,0.65205,0.65206,0.65195,0.65195
2024-02-16 08:50:00,0.65194,0.65201,0.65191,0.652
2024-02-16 08:51:00,0.652,0.652,0.65191,0.65191
2024-02-16 08:52:00,0.65191,0.65192,0.65181,0.65187
2024-02-16 08:53:00,0.65188,0.65202,0.65188,0.65202
2024-02-16 08:54:00,0.65201,0.65201,0.65193,0.65198
2024-02-16 08:55:00,0.65197,0.65202,0.65192,0.65198
2024-02-16 08:56:00,0.65199,0.65218,0.65199,0.65217
2024-02-16 08:57:00,0.65216,0.65217,0.652,0.65202
2024-02-16 08:58:00,0.65202,0.65205,0.65196,0.65196
2024-02-16 08:59:00,0.65197,0.65204,0.65195,0.65202
2024-02-16 09:00:00,0.65202,0.65207,0.65197,0.65202
2024-02-16 09:01:00,0.65202,0.6521,0.65192,0.6521
2024-02-16 09:02:00,0.6521,0.65216,0.65202,0.65214
2024-02-16 09:03:00,0.65213,0.65222,0.6521,0.65222
2024-02-16 09:04:00,0.65222,0.65222,0.65209,0.6521
2024-02-16 09:05:00,0.6521,0.65216,0.65208,0.65214
2024-02-16 09:06:00,0.65214,0.65215,0.65212,0.65212
2024-02-16 09:07:00,0.65212,0.65216,0.65204,0.65204
2024-02-16 09:08:00,0.65205,0.65212,0.65205,0.65212
2024-02-16 09:09:00,0.65211,0.65211,0.65202,0.65207
2024-02-16 09:10:00,0.65207,0.65217,0.65207,0.65216
2024-02-16 09:11:00,0.65217,0.65226,0.65217,0.65223
2024-02-16 09:12:00,0.65222,0.65222,0.65215,0.65218
2024-02-16 09:13:00,0.65218,0.65222,0.65211,0.65212
2024-02-16 09:14:00,0.65211,0.65212,0.65204,0.65204
2024-02-16 09:15:00,0.65204,0.65206,0.65201,0.65204
2024-02-16 09:16:00,0.65204,0.65208,0.65203,0.65206
2024-02-16 09:17:00,0.65206,0.65216,0.65204,0.65216
2024-02-16 09:18:00,0.65215,0.65217,0.65206,0.65206
2024-02-16 09:19:00,0.65206,0.6521,0.65203,0.6521
2024-02-16 09:20:00,0.65211,0.65214,0.65209,0.65212
2024-02-16 09:21:00,0.65212,0.65224,0.65212,0.65224
2024-02-16 09:22:00,0.65224,0.65227,0.65217,0.65218
2024-02-16 09:23:00,0.65218,0.65222,0.65214,0.65222
2024-02-16 09:24:00,0.65223,0.65225,0.6522,0.65222
2024-02-16 09:25:00,0.65222,0.65228,0.65222,0.65226
2024-02-16 09:26:00,0.65227,0.65232,0.65221,0.65228
2024-02-16 09:27:00,0.65228,0.65234,0.65226,0.65227
2024-02-16 09:28:00,0.65226,0.65243,0.65226,0.65242
2024-02-16 09:29:00,0.65242,0.65248,0.65238,0.65244
2024-02-16 09:30:00,0.65244,0.65252,0.65244,0.65251
2024-02-16 09:31:00,0.65251,0.65252,0.65247,0.65248
2024-02-16 09:32:00,0.65248,0.65251,0.65242,0.65243
2024-02-16 09:33:00,0.65244,0.65244,0.65236,0.65238
2024-02-16 09:34:00,0.65238,0.65239,0.65234,0.65234
2024-02-16 09:35:00,0.65234,0.65244,0.65234,0.65244
2024-02-16 09:36:00,0.65244,0.65249,0.65236,0.65236
2024-02-16 09:37:00,0.65236,0.65236,0.65226,0.65227
2024-02-16 09:38:00,0.65226,0.65228,0.65213,0.65216
2024-02-16 09:39:00,0.65217,0.65222,0.65217,0.65222
2024-02-16 09:40:00,0.65222,0.65224,0.65219,0.6522
2024-02-16 09:41:00,0.6522,0.6522,0.65212,0.65212
2024-02-16 09:42:00,0.65213,0.65215,0.65206,0.65207
2024-02-16 09:43:00,0.65208,0.65216,0.65206,0.65207
2024-02-16 09:44:00,0.65207,0.65208,0.65203,0.65204
2024-02-16 09:45:00,0.65204,0.65204,0.65199,0.65204
2024-02-16 09:46:00,0.65203,0.65204,0.65196,0.65202
2024-02-16 09:47:00,0.65202,0.65206,0.652,0.65206
2024-02-16 09:48:00,0.65207,0.65211,0.65202,0.65204
2024-02-16 09:49:00,0.65204,0.65206,0.65201,0.65204
2024-02-16 09:50:00,0.65205,0.65211,0.65205,0.65209
2024-02-16 09:51:00,0.6521,0.65215,0.65206,0.65214
2024-02-16 09:52:00,0.65213,0.65219,0.65209,0.65219
2024-02-16 09:53:00,0.65218,0.65218,0.65209,0.65209
2024-02-16 09:54:00,0.6521,0.6522,0.6521,0.65216
2024-02-16 09:55:00,0.65216,0.65228,0.65216,0.65228
2024-02-16 09:56:00,0.65227,0.65233,0.65226,0.65228
2024-02-16 09:57:00,0.65228,0.65233,0.65223,0.65227
2024-02-16 09:58:00,0.65228,0.65232,0.65223,0.65228
2024-02-16 09:59:00,0.65228,0.65234,0.65228,0.65233
2024-02-16 10:00:00,0.65234,0.65236,0.65233,0.65234
2024-02-16 10:01:00,0.65233,0.65233,0.65218,0.65226
2024-02-16 10:02:00,0.65224,0.65228,0.65218,0.65228
2024-02-16 10:03:00,0.65227,0.65228,0.65218,0.6522
2024-02-16 10:04:00,0.65219,0.65228,0.65219,0.65226
2024-02-16 10:05:00,0.65227,0.65233,0.65226,0.65233
2024-02-16 10:06:00,0.65232,0.65234,0.6523,0.65232
2024-02-16 10:07:00,0.65232,0.65238,0.6523,0.65238
2024-02-16 10:08:00,0.65237,0.65242,0.65236,0.6524
2024-02-16 10:09:00,0.6524,0.65243,0.65234,0.65238
2024-02-16 10:10:00,0.65238,0.65248,0.65238,0.65244
2024-02-16 10:11:00,0.65245,0.65248,0.65244,0.65244
2024-02-16 10:12:00,0.65244,0.65246,0.65242,0.65244
2024-02-16 10:13:00,0.65244,0.65251,0.65242,0.65251
2024-02-16 10:14:00,0.65251,0.65251,0.65245,0.65246
2024-02-16 10:15:00,0.65246,0.65247,0.65242,0.65245
2024-02-16 10:16:00,0.65244,0.65244,0.65242,0.65243
2024-02-16 10:17:00,0.65242,0.65246,0.6524,0.65243
2024-02-16 10:18:00,0.65244,0.65244,0.65239,0.65242
2024-02-16 10:19:00,0.65242,0.65243,0.65241,0.65242
2024-02-16 10:20:00,0.65242,0.65244,0.65241,0.65242
2024-02-16 10:21:00,0.65242,0.65244,0.65238,0.65244
2024-02-16 10:22:00,0.65244,0.65253,0.65244,0.65248
2024-02-16 10:23:00,0.65248,0.65254,0.65248,0.65254
2024-02-16 10:24:00,0.65253,0.65256,0.65252,0.65254
2024-02-16 10:25:00,0.65253,0.65253,0.65242,0.65244
2024-02-16 10:26:00,0.65244,0.65244,0.65239,0.65243
2024-02-16 10:27:00,0.65242,0.65242,0.65237,0.65237
2024-02-16 10:28:00,0.65236,0.65237,0.65232,0.65233
2024-02-16 10:29:00,0.65232,0.65232,0.65227,0.65228
2024-02-16 10:30:00,0.65227,0.65234,0.65227,0.65233
2024-02-16 10:31:00,0.65232,0.65234,0.65228,0.65234
2024-02-16 10:32:00,0.65234,0.65238,0.65232,0.65234
2024-02-16 10:33:00,0.65234,0.65242,0.65234,0.65238
2024-02-16 10:34:00,0.65238,0.65248,0.65236,0.65248
2024-02-16 10:35:00,0.65248,0.6525,0.65244,0.65249
2024-02-16 10:36:00,0.65249,0.65258,0.65249,0.65254
2024-02-16 10:37:00,0.65254,0.65256,0.65251,0.65254
2024-02-16 10:38:00,0.65255,0.65256,0.65252,0.65256
2024-02-16 10:39:00,0.65256,0.65259,0.65253,0.65257
2024-02-16 10:40:00,0.65256,0.65257,0.65254,0.65254
2024-02-16 10:41:00,0.65252,0.65254,0.65246,0.65246
2024-02-16 10:42:00,0.65248,0.65251,0.65242,0.65242
2024-02-16 10:43:00,0.65243,0.65248,0.65242,0.65243
2024-02-16 10:44:00,0.65244,0.65248,0.65242,0.65248
2024-02-16 10:45:00,0.65248,0.65254,0.65248,0.65251
2024-02-16 10:46:00,0.65252,0.65258,0.65251,0.65255
2024-02-16 10:47:00,0.65256,0.65263,0.65255,0.65257
2024-02-16 10:48:00,0.65256,0.65256,0.65244,0.65247
2024-02-16 10:49:00,0.65248,0.65248,0.65242,0.65242
2024-02-16 10:50:00,0.65242,0.65242,0.65237,0.65238
2024-02-16 10:51:00,0.65238,0.65238,0.65236,0.65238
2024-02-16 10:52:00,0.65238,0.65244,0.65237,0.65242
2024-02-16 10:53:00,0.65243,0.65244,0.65242,0.65242
2024-02-16 10:54:00,0.65242,0.65243,0.65236,0.65238
2024-02-16 10:55:00,0.65239,0.65242,0.65236,0.65242
2024-02-16 10:56:00,0.65242,0.65252,0.65242,0.65247
2024-02-16 10:57:00,0.65248,0.65248,0.65242,0.65244
2024-02-16 10:58:00,0.65245,0.65249,0.65242,0.65248
2024-02-16 10:59:00,0.65247,0.65247,0.65242,0.65244
2024-02-16 11:00:00,0.65244,0.65244,0.65236,0.65241
2024-02-16 11:01:00,0.6524,0.65243,0.65236,0.65242
2024-02-16 11:02:00,0.65243,0.65245,0.65232,0.65233
2024-02-16 11:03:00,0.65234,0.65244,0.65232,0.65242
2024-02-16 11:04:00,0.65242,0.6525,0.65242,0.65244
2024-02-16 11:05:00,0.65244,0.65254,0.65242,0.65252
2024-02-16 11:06:00,0.65253,0.65254,0.6525,0.65251
2024-02-16 11:07:00,0.65251,0.65254,0.6525,0.6525
2024-02-16 11:08:00,0.65251,0.65254,0.6525,0.6525
2024-02-16 11:09:00,0.65251,0.65254,0.65246,0.65253
2024-02-16 11:10:00,0.65252,0.65253,0.65248,0.65252
2024-02-16 11:11:00,0.65252,0.65256,0.65252,0.65256
2024-02-16 11:12:00,0.65256,0.65256,0.6525,0.65256
2024-02-16 11:13:00,0.65256,0.6526,0.65256,0.65259
2024-02-16 11:14:00,0.6526,0.65263,0.6526,0.65261
2024-02-16 11:15:00,0.65262,0.65262,0.6525,0.6525
2024-02-16 11:16:00,0.6525,0.65259,0.6525,0.65258
2024-02-16 11:17:00,0.65257,0.65259,0.65252,0.65256
2024-02-16 11:18:00,0.65255,0.65258,0.65254,0.65256
2024-02-16 11:19:00,0.65256,0.6526,0.65251,0.65253
2024-02-16 11:20:00,0.65254,0.65257,0.65251,0.65251
2024-02-16 11:21:00,0.65251,0.65256,0.65248,0.65255
2024-02-16 11:22:00,0.65254,0.65256,0.65251,0.65256
2024-02-16 11:23:00,0.65257,0.6526,0.65256,0.6526
2024-02-16 11:24:00,0.65261,0.65264,0.65258,0.6526
2024-02-16 11:25:00,0.6526,0.65261,0.65255,0.65255
2024-02-16 11:26:00,0.65256,0.65261,0.65252,0.65253
2024-02-16 11:27:00,0.65254,0.65254,0.65248,0.65248
2024-02-16 11:28:00,0.65248,0.65251,0.65247,0.65247
