date,open,high,low,close
2024-02-16 04:26:00,1.25784,1.25789,1.25782,1.25785
2024-02-16 04:27:00,1.25786,1.25789,1.25783,1.25786
2024-02-16 04:28:00,1.25786,1.2579,1.25785,1.2579
2024-02-16 04:29:00,1.2579,1.2579,1.25786,1.2579
2024-02-16 04:30:00,1.25789,1.25792,1.25786,1.2579
2024-02-16 04:31:00,1.25791,1.25791,1.25785,1.25789
2024-02-16 04:32:00,1.25788,1.25789,1.25783,1.25789
2024-02-16 04:33:00,1.25788,1.25792,1.25787,1.25792
2024-02-16 04:34:00,1.25791,1.25796,1.25789,1.25791
2024-02-16 04:35:00,1.2579,1.2579,1.25782,1.25782
2024-02-16 04:36:00,1.25783,1.25786,1.25782,1.25785
2024-02-16 04:37:00,1.25784,1.25786,1.25781,1.25786
2024-02-16 04:38:00,1.25786,1.25786,1.25781,1.25783
2024-02-16 04:39:00,1.25784,1.25787,1.25782,1.25786
2024-02-16 04:40:00,1.25785,1.25791,1.25784,1.25791
2024-02-16 04:41:00,1.25791,1.25806,1.2579,1.25805
2024-02-16 04:42:00,1.25805,1.25806,1.25802,1.25805
2024-02-16 04:43:00,1.25804,1.25808,1.25804,1.25806
2024-02-16 04:44:00,1.25806,1.25808,1.25803,1.25804
2024-02-16 04:45:00,1.25804,1.2582,1.25804,1.25819
2024-02-16 04:46:00,1.25818,1.2583,1.25818,1.25826
2024-02-16 04:47:00,1.25826,1.2583,1.25826,1.25827
2024-02-16 04:48:00,1.25828,1.25835,1.25825,1.25834
2024-02-16 04:49:00,1.25833,1.25842,1.25832,1.25834
2024-02-16 04:50:00,1.25834,1.25836,1.25823,1.25824
2024-02-16 04:51:00,1.25824,1.25825,1.2582,1.25824
2024-02-16 04:52:00,1.25824,1.25827,1.25821,1.25822
2024-02-16 04:53:00,1.25822,1.25825,1.25821,1.25824
2024-02-16 04:54:00,1.25824,1.25824,1.25814,1.25815
2024-02-16 04:55:00,1.25815,1.25823,1.25814,1.25817
2024-02-16 04:56:00,1.25818,1.25824,1.25816,1.2582
2024-02-16 04:57:00,1.2582,1.25825,1.25817,1.25822
2024-02-16 04:58:00,1.25823,1.25825,1.25822,1.25824
2024-02-16 04:59:00,1.25824,1.25825,1.2582,1.25823
2024-02-16 05:00:00,1.25822,1.25826,1.25816,1.25826
2024-02-16 05:01:00,1.25825,1.25825,1.25817,1.25818
2024-02-16 05:02:00,1.25818,1.25828,1.25817,1.25826
2024-02-16 05:03:00,1.25827,1.25838,1.25821,1.25838
2024-02-16 05:04:00,1.25838,1.25844,1.25837,1.25842
2024-02-16 05:05:00,1.2584,1.25847,1.25838,1.25838
2024-02-16 05:06:00,1.25838,1.25849,1.25836,1.25848
2024-02-16 05:07:00,1.25848,1.25854,1.25846,1.25847
2024-02-16 05:08:00,1.25848,1.25854,1.25846,1.25846
2024-02-16 05:09:00,1.25846,1.25855,1.25846,1.2585
2024-02-16 05:10:00,1.25851,1.25858,1.25851,1.25858
2024-02-16 05:11:00,1.25857,1.25858,1.2585,1.25856
2024-02-16 05:12:00,1.25856,1.25858,1.25854,1.25854
2024-02-16 05:13:00,1.25855,1.25857,1.25846,1.25847
2024-02-16 05:14:00,1.25846,1.25846,1.25835,1.25836
2024-02-16 05:15:00,1.25836,1.25838,1.25834,1.25835
2024-02-16 05:16:00,1.25835,1.25838,1.25834,1.25834
2024-02-16 05:17:00,1.25834,1.25839,1.25832,1.25834
2024-02-16 05:18:00,1.25832,1.25838,1.25829,1.25838
2024-02-16 05:19:00,1.25837,1.25838,1.25833,1.25834
2024-02-16 05:20:00,1.25833,1.25835,1.25822,1.25824
2024-02-16 05:21:00,1.25824,1.25824,1.25812,1.25822
2024-02-16 05:22:00,1.2582,1.25822,1.25815,1.25816
2024-02-16 05:23:00,1.25817,1.2582,1.25812,1.25813
2024-02-16 05:24:00,1.25812,1.25815,1.25811,1.25815
2024-02-16 05:25:00,1.25814,1.25814,1.25809,1.25813
2024-02-16 05:26:00,1.25812,1.25816,1.25811,1.25816
2024-02-16 05:27:00,1.25816,1.25816,1.2581,1.25814
2024-02-16 05:28:00,1.25813,1.25816,1.25812,1.25814
2024-02-16 05:29:00,1.25812,1.25818,1.25811,1.25817
2024-02-16 05:30:00,1.25816,1.25826,1.25814,1.25824
2024-02-16 05:31:00,1.25824,1.25824,1.2582,1.25821
2024-02-16 05:32:00,1.2582,1.2582,1.25811,1.25815
2024-02-16 05:33:00,1.25815,1.25818,1.25814,1.25814
2024-02-16 05:34:00,1.25814,1.25819,1.25814,1.25816
2024-02-16 05:35:00,1.25816,1.25824,1.25816,1.25822
2024-02-16 05:36:00,1.25823,1.25824,1.25817,1.25824
2024-02-16 05:37:00,1.25824,1.25826,1.25819,1.25826
2024-02-16 05:38:00,1.25825,1.25827,1.25825,1.25826
2024-02-16 05:39:00,1.25825,1.25825,1.25819,1.25819
2024-02-16 05:40:00,1.2582,1.25826,1.25818,1.25823
2024-02-16 05:41:00,1.25824,1.25824,1.25816,1.25817
2024-02-16 05:42:00,1.25818,1.25827,1.25816,1.25826
2024-02-16 05:43:00,1.25828,1.25833,1.25826,1.25828
2024-02-16 05:44:00,1.25828,1.2583,1.25826,1.25828
2024-02-16 05:45:00,1.25827,1.25828,1.25812,1.25825
2024-02-16 05:46:00,1.25824,1.25827,1.25821,1.25827
2024-02-16 05:47:00,1.25826,1.25828,1.25822,1.25826
2024-02-16 05:48:00,1.25826,1.25826,1.25818,1.25824
2024-02-16 05:49:00,1.25824,1.25826,1.25824,1.25825
2024-02-16 05:50:00,1.25826,1.25827,1.25822,1.25825
2024-02-16 05:51:00,1.25824,1.25824,1.25815,1.25816
2024-02-16 05:52:00,1.25815,1.25819,1.25805,1.25805
2024-02-16 05:53:00,1.25806,1.25808,1.25802,1.25803
2024-02-16 05:54:00,1.25804,1.25819,1.25803,1.25816
2024-02-16 05:55:00,1.25817,1.25819,1.25805,1.25805
2024-02-16 05:56:00,1.25808,1.25813,1.25805,1.25811
2024-02-16 05:57:00,1.25811,1.25825,1.25811,1.25824
2024-02-16 05:58:00,1.25824,1.25826,1.25821,1.25824
2024-02-16 05:59:00,1.25824,1.25828,1.25824,1.25824
2024-02-16 06:00:00,1.25825,1.25828,1.25824,1.25827
2024-02-16 06:01:00,1.25826,1.25827,1.25818,1.25825
2024-02-16 06:02:00,1.25824,1.25825,1.25816,1.25818
2024-02-16 06:03:00,1.25819,1.25828,1.25819,1.25828
2024-02-16 06:04:00,1.25826,1.25828,1.25825,1.25825
2024-02-16 06:05:00,1.25825,1.25832,1.25822,1.25832
2024-02-16 06:06:00,1.25832,1.25832,1.25824,1.25827
2024-02-16 06:07:00,1.25826,1.2583,1.25825,1.25826
2024-02-16 06:08:00,1.25828,1.25834,1.25825,1.25826
2024-02-16 06:09:00,1.25826,1.25826,1.25825,1.25826
2024-02-16 06:10:00,1.25826,1.25828,1.25824,1.25826
2024-02-16 06:11:00,1.25827,1.25829,1.25824,1.25828
2024-02-16 06:12:00,1.25829,1.25829,1.25821,1.25827
2024-02-16 06:13:00,1.25826,1.25829,1.25825,1.25828
2024-02-16 06:14:00,1.25827,1.25827,1.25824,1.25826
2024-02-16 06:15:00,1.25825,1.25825,1.25813,1.25815
2024-02-16 06:16:00,1.25814,1.25816,1.25811,1.25811
2024-02-16 06:17:00,1.25812,1.25827,1.25811,1.25826
2024-02-16 06:18:00,1.25828,1.25834,1.25824,1.25824
2024-02-16 06:19:00,1.25825,1.25828,1.25822,1.25825
2024-02-16 06:20:00,1.25825,1.25825,1.25819,1.25822
2024-02-16 06:21:00,1.25822,1.25824,1.25814,1.25814
2024-02-16 06:22:00,1.25815,1.25818,1.25805,1.25805
2024-02-16 06:23:00,1.25805,1.25808,1.25795,1.25802
2024-02-16 06:24:00,1.25802,1.25807,1.258,1.25805
2024-02-16 06:25:00,1.25806,1.25808,1.25802,1.25806
2024-02-16 06:26:00,1.25806,1.25816,1.25806,1.25815
2024-02-16 06:27:00,1.25816,1.25831,1.25815,1.25829
2024-02-16 06:28:00,1.2583,1.25839,1.25827,1.25835
2024-02-16 06:29:00,1.25834,1.25836,1.25824,1.25829
2024-02-16 06:30:00,1.25828,1.25829,1.25822,1.25825
2024-02-16 06:31:00,1.25825,1.25828,1.25824,1.25825
2024-02-16 06:32:00,1.25824,1.25826,1.25822,1.25824
2024-02-16 06:33:00,1.25824,1.25827,1.25821,1.25825
2024-02-16 06:34:00,1.25825,1.25826,1.25806,1.25813
2024-02-16 06:35:00,1.25812,1.25814,1.25807,1.25811
2024-02-16 06:36:00,1.2581,1.25816,1.2581,1.25816
2024-02-16 06:37:00,1.25815,1.25825,1.25814,1.25825
2024-02-16 06:38:00,1.25824,1.25825,1.25818,1.25821
2024-02-16 06:39:00,1.2582,1.25824,1.25814,1.25814
2024-02-16 06:40:00,1.25815,1.25816,1.25814,1.25815
2024-02-16 06:41:00,1.25814,1.25832,1.25814,1.25832
2024-02-16 06:42:00,1.25832,1.25842,1.25832,1.2584
2024-02-16 06:43:00,1.2584,1.25843,1.25836,1.25836
2024-02-16 06:44:00,1.25836,1.25837,1.25832,1.25834
2024-02-16 06:45:00,1.25833,1.25836,1.25832,1.25832
2024-02-16 06:46:00,1.25833,1.25833,1.25824,1.25824
2024-02-16 06:47:00,1.25825,1.25825,1.25814,1.25824
2024-02-16 06:48:00,1.25823,1.25838,1.25821,1.25835
2024-02-16 06:49:00,1.25834,1.25836,1.25827,1.25835
2024-02-16 06:50:00,1.25834,1.25834,1.25825,1.25826
2024-02-16 06:51:00,1.25827,1.25834,1.25822,1.25824
2024-02-16 06:52:00,1.25825,1.25825,1.25817,1.25824
2024-02-16 06:53:00,1.25825,1.25826,1.25816,1.25818
2024-02-16 06:54:00,1.25818,1.25819,1.25816,1.25817
2024-02-16 06:55:00,1.25816,1.25819,1.25814,1.25816
2024-02-16 06:56:00,1.25815,1.25825,1.25815,1.2582
2024-02-16 06:57:00,1.25821,1.25826,1.2582,1.25822
2024-02-16 06:58:00,1.25823,1.25845,1.25816,1.25839
2024-02-16 06:59:00,1.25838,1.25839,1.25824,1.25837
2024-02-16 07:00:00,1.25835,1.26062,1.25826,1.25984
2024-02-16 07:01:00,1.25984,1.26005,1.25937,1.25956
2024-02-16 07:02:00,1.25957,1.26,1.25956,1.25971
2024-02-16 07:03:00,1.25972,1.25976,1.25954,1.25968
2024-02-16 07:04:00,1.25967,1.25968,1.25912,1.25912
2024-02-16 07:05:00,1.25913,1.25935,1.25902,1.25933
2024-02-16 07:06:00,1.25932,1.25946,1.2593,1.25936
2024-02-16 07:07:00,1.25935,1.25947,1.25922,1.25922
2024-02-16 07:08:00,1.25922,1.25923,1.25893,1.25907
2024-02-16 07:09:00,1.25908,1.25918,1.25892,1.25918
2024-02-16 07:10:00,1.25916,1.25917,1.25902,1.25915
2024-02-16 07:11:00,1.25914,1.25915,1.25872,1.25892
2024-02-16 07:12:00,1.25892,1.25925,1.25884,1.25921
2024-02-16 07:13:00,1.2592,1.25931,1.25913,1.25917
2024-02-16 07:14:00,1.25916,1.25934,1.25895,1.25896
2024-02-16 07:15:00,1.25896,1.25902,1.25887,1.25888
2024-02-16 07:16:00,1.25888,1.25891,1.25884,1.25886
2024-02-16 07:17:00,1.25886,1.25886,1.25855,1.25864
2024-02-16 07:18:00,1.25863,1.25888,1.25863,1.25888
2024-02-16 07:19:00,1.25885,1.25886,1.25868,1.25874
2024-02-16 07:20:00,1.25874,1.25925,1.25866,1.25918
2024-02-16 07:21:00,1.25917,1.25918,1.25893,1.259
2024-02-16 07:22:00,1.259,1.259,1.25874,1.25881
2024-02-16 07:23:00,1.2588,1.25888,1.25872,1.25883
2024-02-16 07:24:00,1.25882,1.25883,1.25872,1.25875
2024-02-16 07:25:00,1.25875,1.25895,1.25875,1.25888
2024-02-16 07:26:00,1.25888,1.25902,1.25885,1.25887
2024-02-16 07:27:00,1.25886,1.25914,1.25886,1.25906
2024-02-16 07:28:00,1.25906,1.25918,1.25893,1.25916
2024-02-16 07:29:00,1.25917,1.25917,1.25884,1.25884
2024-02-16 07:30:00,1.25884,1.25917,1.25875,1.25917
2024-02-16 07:31:00,1.25916,1.25931,1.25912,1.2593
2024-02-16 07:32:00,1.25929,1.25939,1.25924,1.25936
2024-02-16 07:33:00,1.25935,1.25938,1.25924,1.25936
2024-02-16 07:34:00,1.25936,1.25956,1.25936,1.25939
2024-02-16 07:35:00,1.2594,1.25959,1.25934,1.25937
2024-02-16 07:36:00,1.25938,1.25957,1.25936,1.25957
2024-02-16 07:37:00,1.25956,1.25978,1.25946,1.25978
2024-02-16 07:38:00,1.25978,1.26013,1.25977,1.26006
2024-02-16 07:39:00,1.26006,1.26014,1.25983,1.25987
2024-02-16 07:40:00,1.25988,1.25988,1.25956,1.25957
2024-02-16 07:41:00,1.25956,1.2597,1.25956,1.25966
2024-02-16 07:42:00,1.25966,1.25969,1.25954,1.25957
2024-02-16 07:43:00,1.25957,1.25969,1.25946,1.25959
2024-02-16 07:44:00,1.2596,1.2596,1.25947,1.25948
2024-02-16 07:45:00,1.25948,1.25962,1.25946,1.25957
2024-02-16 07:46:00,1.25956,1.25956,1.25918,1.25922
2024-02-16 07:47:00,1.25922,1.25922,1.25906,1.25916
2024-02-16 07:48:00,1.25916,1.25924,1.25907,1.25917
2024-02-16 07:49:00,1.25916,1.2592,1.25906,1.25918
2024-02-16 07:50:00,1.25917,1.2593,1.25904,1.25918
2024-02-16 07:51:00,1.25916,1.25924,1.25904,1.25915
2024-02-16 07:52:00,1.25914,1.25925,1.25906,1.25918
2024-02-16 07:53:00,1.25918,1.2592,1.25902,1.2591
2024-02-16 07:54:00,1.2591,1.25912,1.25884,1.25898
2024-02-16 07:55:00,1.25898,1.25912,1.25896,1.25907
2024-02-16 07:56:00,1.25908,1.2592,1.25901,1.25916
2024-02-16 07:57:00,1.25916,1.25921,1.25912,1.25918
2024-02-16 07:58:00,1.25918,1.25921,1.2589,1.259
2024-02-16 07:59:00,1.259,1.25908,1.25898,1.25904
2024-02-16 08:00:00,1.25904,1.25912,1.25876,1.25908
2024-02-16 08:01:00,1.25907,1.2592,1.25896,1.25896
2024-02-16 08:02:00,1.25896,1.25909,1.25895,1.25908
2024-02-16 08:03:00,1.25908,1.2591,1.25885,1.25898
2024-02-16 08:04:00,1.25898,1.25899,1.25883,1.25891
2024-02-16 08:05:00,1.2589,1.2589,1.25874,1.25874
2024-02-16 08:06:00,1.25874,1.25875,1.25821,1.25834
2024-02-16 08:07:00,1.25834,1.25834,1.25824,1.25826
2024-02-16 08:08:00,1.25826,1.25836,1.25824,1.25835
2024-02-16 08:09:00,1.25835,1.25835,1.25824,1.25824
2024-02-16 08:10:00,1.25824,1.25842,1.25824,1.25838
2024-02-16 08:11:00,1.25838,1.25862,1.25835,1.2586
2024-02-16 08:12:00,1.2586,1.25868,1.25845,1.25847
2024-02-16 08:13:00,1.25848,1.25849,1.25832,1.25834
2024-02-16 08:14:00,1.25832,1.25839,1.25824,1.25827
2024-02-16 08:15:00,1.25826,1.25828,1.25806,1.25814
2024-02-16 08:16:00,1.25814,1.2583,1.2581,1.25817
2024-02-16 08:17:00,1.25818,1.25818,1.25804,1.25812
2024-02-16 08:18:00,1.25812,1.25814,1.25773,1.25778
2024-02-16 08:19:00,1.25778,1.25796,1.25776,1.25786
2024-02-16 08:20:00,1.25786,1.25794,1.25774,1.25786
2024-02-16 08:21:00,1.25785,1.25794,1.25783,1.25784
2024-02-16 08:22:00,1.25785,1.25807,1.2578,1.25796
2024-02-16 08:23:00,1.25795,1.25798,1.25784,1.25796
2024-02-16 08:24:00,1.25796,1.25799,1.25784,1.25785
2024-02-16 08:25:00,1.25785,1.25798,1.25785,1.25795
2024-02-16 08:26:00,1.25796,1.25833,1.25796,1.25829
2024-02-16 08:27:00,1.2583,1.25836,1.25796,1.25798
2024-02-16 08:28:00,1.25797,1.258,1.25773,1.25773
2024-02-16 08:29:00,1.25772,1.25772,1.25752,1.25763
2024-02-16 08:30:00,1.25762,1.25794,1.2575,1.25789
2024-02-16 08:31:00,1.2579,1.25811,1.25789,1.25801
2024-02-16 08:32:00,1.258,1.25802,1.25776,1.25785
2024-02-16 08:33:00,1.25784,1.2581,1.25782,1.25809
2024-02-16 08:34:00,1.25808,1.25815,1.25797,1.25808
2024-02-16 08:35:00,1.25809,1.25824,1.25809,1.25813
2024-02-16 08:36:00,1.25814,1.25818,1.25802,1.25802
2024-02-16 08:37:00,1.25801,1.25825,1.258,1.25813
2024-02-16 08:38:00,1.25812,1.25812,1.25796,1.25803
2024-02-16 08:39:00,1.25802,1.25808,1.25794,1.25806
2024-02-16 08:40:00,1.25806,1.25816,1.25804,1.25815
2024-02-16 08:41:00,1.25816,1.25827,1.25812,1.25823
2024-02-16 08:42:00,1.25822,1.25823,1.25796,1.25802
2024-02-16 08:43:00,1.25802,1.25822,1.25802,1.25818
2024-02-16 08:44:00,1.25817,1.25828,1.25812,1.25824
2024-02-16 08:45:00,1.25824,1.25844,1.25824,1.25841
2024-02-16 08:46:00,1.25842,1.25847,1.25835,1.25842
2024-02-16 08:47:00,1.25842,1.25845,1.25832,1.25834
2024-02-16 08:48:00,1.25833,1.25838,1.25824,1.25834
2024-02-16 08:49:00,1.25835,1.25839,1.25822,1.25822
2024-02-16 08:50:00,1.25822,1.25824,1.25813,1.25816
2024-02-16 08:51:00,1.25818,1.25819,1.25761,1.25773
2024-02-16 08:52:00,1.25772,1.25777,1.25763,1.25766
2024-02-16 08:53:00,1.25766,1.25778,1.25752,1.25778
2024-02-16 08:54:00,1.25779,1.25785,1.25771,1.25772
2024-02-16 08:55:00,1.25773,1.25785,1.25761,1.25778
2024-02-16 08:56:00,1.25778,1.25812,1.25778,1.25801
2024-02-16 08:57:00,1.258,1.25802,1.25772,1.25772
2024-02-16 08:58:00,1.25772,1.25776,1.25754,1.25765
2024-02-16 08:59:00,1.25765,1.25774,1.25762,1.25768
2024-02-16 09:00:00,1.25768,1.25774,1.25754,1.2576
2024-02-16 09:01:00,1.2576,1.25768,1.25746,1.25768
2024-02-16 09:02:00,1.25768,1.25789,1.25762,1.25789
2024-02-16 09:03:00,1.25788,1.25814,1.25784,1.25812
2024-02-16 09:04:00,1.25811,1.25811,1.25791,1.25793
2024-02-16 09:05:00,1.25794,1.25806,1.25792,1.25805
2024-02-16 09:06:00,1.25805,1.25826,1.25805,1.25823
2024-02-16 09:07:00,1.25824,1.25826,1.25802,1.25805
2024-02-16 09:08:00,1.25804,1.25818,1.25799,1.25816
2024-02-16 09:09:00,1.25815,1.2582,1.25812,1.25817
2024-02-16 09:10:00,1.25818,1.25835,1.25817,1.25833
2024-02-16 09:11:00,1.25832,1.25842,1.25822,1.25828
2024-02-16 09:12:00,1.25828,1.25847,1.25821,1.2584
2024-02-16 09:13:00,1.25839,1.25846,1.25826,1.25826
2024-02-16 09:14:00,1.25826,1.25826,1.25805,1.25806
2024-02-16 09:15:00,1.25806,1.25823,1.25805,1.2582
2024-02-16 09:16:00,1.25819,1.25819,1.2581,1.25816
2024-02-16 09:17:00,1.25817,1.25839,1.25815,1.25839
2024-02-16 09:18:00,1.2584,1.25843,1.25826,1.25826
2024-02-16 09:19:00,1.25826,1.25827,1.25811,1.25816
2024-02-16 09:20:00,1.25817,1.25829,1.25811,1.25814
2024-02-16 09:21:00,1.25814,1.25816,1.25805,1.25814
2024-02-16 09:22:00,1.25814,1.25816,1.25795,1.25804
2024-02-16 09:23:00,1.25803,1.25804,1.25788,1.2579
2024-02-16 09:24:00,1.2579,1.25797,1.2579,1.25792
2024-02-16 09:25:00,1.25792,1.25804,1.25792,1.258
2024-02-16 09:26:00,1.25799,1.2582,1.25792,1.25818
2024-02-16 09:27:00,1.25818,1.25838,1.25817,1.25835
2024-02-16 09:28:00,1.25836,1.25864,1.25835,1.25855
2024-02-16 09:29:00,1.25855,1.25864,1.25854,1.25856
2024-02-16 09:30:00,1.25856,1.25878,1.25856,1.25876
2024-02-16 09:31:00,1.25875,1.25891,1.25873,1.25884
2024-02-16 09:32:00,1.25884,1.25888,1.25872,1.25876
2024-02-16 09:33:00,1.25876,1.25883,1.25854,1.25863
2024-02-16 09:34:00,1.25862,1.25864,1.25857,1.25863
2024-02-16 09:35:00,1.25862,1.25876,1.25861,1.25875
2024-02-16 09:36:00,1.25875,1.25888,1.25874,1.25884
2024-02-16 09:37:00,1.25885,1.25886,1.25863,1.25863
2024-02-16 09:38:00,1.25864,1.25872,1.25858,1.2587
2024-02-16 09:39:00,1.25869,1.25876,1.25863,1.25863
2024-02-16 09:40:00,1.25864,1.25865,1.25852,1.25853
2024-02-16 09:41:00,1.25852,1.2586,1.25844,1.25848
2024-02-16 09:42:00,1.25849,1.25864,1.25848,1.25861
2024-02-16 09:43:00,1.25862,1.25874,1.25861,1.25865
2024-02-16 09:44:00,1.25866,1.25868,1.25849,1.25853
2024-02-16 09:45:00,1.25852,1.25866,1.25844,1.25865
2024-02-16 09:46:00,1.25865,1.25865,1.25849,1.25864
2024-02-16 09:47:00,1.25864,1.25869,1.25858,1.2586
2024-02-16 09:48:00,1.25859,1.25864,1.25844,1.25844
2024-02-16 09:49:00,1.25844,1.25848,1.25832,1.25834
2024-02-16 09:50:00,1.25834,1.25843,1.25832,1.25842
2024-02-16 09:51:00,1.25843,1.2585,1.25842,1.25844
2024-02-16 09:52:00,1.25844,1.25856,1.25842,1.25852
2024-02-16 09:53:00,1.25852,1.25853,1.2584,1.2584
2024-02-16 09:54:00,1.2584,1.25864,1.2584,1.25853
2024-02-16 09:55:00,1.25852,1.25867,1.25852,1.25866
2024-02-16 09:56:00,1.25867,1.25877,1.25867,1.25868
2024-02-16 09:57:00,1.25868,1.25883,1.25864,1.25865
2024-02-16 09:58:00,1.25864,1.25872,1.25858,1.25863
2024-02-16 09:59:00,1.25863,1.25868,1.25853,1.25859
2024-02-16 10:00:00,1.25858,1.25866,1.25852,1.25863
2024-02-16 10:01:00,1.25863,1.25867,1.25846,1.25865
2024-02-16 10:02:00,1.25864,1.25873,1.2586,1.25868
2024-02-16 10:03:00,1.25867,1.25875,1.2586,1.25864
2024-02-16 10:04:00,1.25864,1.25869,1.25863,1.25867
2024-02-16 10:05:00,1.25868,1.25872,1.25858,1.25866
2024-02-16 10:06:00,1.25866,1.25871,1.2586,1.25863
2024-02-16 10:07:00,1.25863,1.25872,1.25861,1.25871
2024-02-16 10:08:00,1.2587,1.2587,1.25858,1.25866
2024-02-16 10:09:00,1.25866,1.25871,1.25863,1.25866
2024-02-16 10:10:00,1.25867,1.25868,1.25864,1.25865
2024-02-16 10:11:00,1.25865,1.25865,1.25852,1.25857
2024-02-16 10:12:00,1.25856,1.2586,1.25842,1.25845
2024-02-16 10:13:00,1.25846,1.25848,1.2584,1.25842
2024-02-16 10:14:00,1.25841,1.25852,1.2584,1.25845
2024-02-16 10:15:00,1.25844,1.25847,1.2584,1.25842
2024-02-16 10:16:00,1.25842,1.25845,1.25841,1.25842
2024-02-16 10:17:00,1.25842,1.25844,1.2584,1.25843
2024-02-16 10:18:00,1.25844,1.25844,1.2584,1.2584
2024-02-16 10:19:00,1.25841,1.25841,1.2583,1.25833
2024-02-16 10:20:00,1.25832,1.25833,1.2583,1.25831
2024-02-16 10:21:00,1.2583,1.25834,1.25829,1.25833
2024-02-16 10:22:00,1.25832,1.25858,1.25832,1.25852
2024-02-16 10:23:00,1.25852,1.25865,1.2585,1.25864
2024-02-16 10:24:00,1.25863,1.25864,1.25856,1.25862
2024-02-16 10:25:00,1.25861,1.25864,1.25855,1.25864
2024-02-16 10:26:00,1.25863,1.25863,1.2585,1.25852
2024-02-16 10:27:00,1.25852,1.25852,1.2583,1.2583
2024-02-16 10:28:00,1.2583,1.25844,1.2583,1.2584
2024-02-16 10:29:00,1.2584,1.25842,1.2583,1.25834
2024-02-16 10:30:00,1.25833,1.25854,1.25832,1.25852
2024-02-16 10:31:00,1.25852,1.25853,1.25839,1.25844
2024-02-16 10:32:00,1.25845,1.25854,1.25842,1.25854
2024-02-16 10:33:00,1.25853,1.25868,1.25852,1.25865
2024-02-16 10:34:00,1.25865,1.25868,1.25861,1.25865
2024-02-16 10:35:00,1.25864,1.25864,1.25858,1.25863
2024-02-16 10:36:00,1.25863,1.25891,1.25862,1.2589
2024-02-16 10:37:00,1.2589,1.2589,1.2588,1.25881
2024-02-16 10:38:00,1.2588,1.25884,1.25871,1.25882
2024-02-16 10:39:00,1.25881,1.25884,1.25875,1.25882
2024-02-16 10:40:00,1.25881,1.25892,1.2588,1.25883
2024-02-16 10:41:00,1.25883,1.25883,1.25861,1.25862
2024-02-16 10:42:00,1.25864,1.25874,1.2586,1.2586
2024-02-16 10:43:00,1.25861,1.25872,1.2586,1.25862
2024-02-16 10:44:00,1.25863,1.25864,1.2586,1.25863
2024-02-16 10:45:00,1.25864,1.25873,1.25863,1.25871
2024-02-16 10:46:00,1.25872,1.2588,1.2587,1.25873
2024-02-16 10:47:00,1.25872,1.25893,1.25872,1.25892
2024-02-16 10:48:00,1.25892,1.25892,1.25875,1.25879
2024-02-16 10:49:00,1.2588,1.2589,1.2587,1.25872
2024-02-16 10:50:00,1.25872,1.25874,1.25864,1.25872
2024-02-16 10:51:00,1.25871,1.2588,1.25869,1.25877
2024-02-16 10:52:00,1.25878,1.25892,1.25878,1.25885
2024-02-16 10:53:00,1.25886,1.25893,1.25886,1.2589
2024-02-16 10:54:00,1.25891,1.25891,1.25882,1.25891
2024-02-16 10:55:00,1.2589,1.25892,1.25883,1.25891
2024-02-16 10:56:00,1.2589,1.259,1.2589,1.25896
2024-02-16 10:57:00,1.25897,1.259,1.25893,1.25898
2024-02-16 10:58:00,1.25898,1.2591,1.25895,1.25906
2024-02-16 10:59:00,1.25906,1.25906,1.25888,1.2589
2024-02-16 11:00:00,1.2589,1.2589,1.25877,1.25885
2024-02-16 11:01:00,1.25884,1.2589,1.2588,1.2589
2024-02-16 11:02:00,1.25891,1.25896,1.2589,1.25894
2024-02-16 11:03:00,1.25893,1.25904,1.25892,1.25902
2024-02-16 11:04:00,1.25902,1.2591,1.25902,1.25904
2024-02-16 11:05:00,1.25904,1.2592,1.25901,1.25919
2024-02-16 11:06:00,1.2592,1.25925,1.2592,1.25922
2024-02-16 11:07:00,1.25923,1.25925,1.2592,1.25921
2024-02-16 11:08:00,1.25922,1.25927,1.25921,1.25922
2024-02-16 11:09:00,1.25922,1.25922,1.25921,1.25922
2024-02-16 11:10:00,1.25921,1.25926,1.2592,1.25922
2024-02-16 11:11:00,1.25922,1.25926,1.2592,1.2592
2024-02-16 11:12:00,1.25921,1.2593,1.25911,1.25924
2024-02-16 11:13:00,1.25925,1.25934,1.25911,1.25912
2024-02-16 11:14:00,1.25912,1.25921,1.25912,1.25912
2024-02-16 11:15:00,1.25912,1.2592,1.2591,1.25911
2024-02-16 11:16:00,1.2591,1.25918,1.259,1.25916
2024-02-16 11:17:00,1.25917,1.25931,1.25916,1.25921
2024-02-16 11:18:00,1.2592,1.25932,1.2592,1.25924
2024-02-16 11:19:00,1.25922,1.25932,1.25916,1.2593
2024-02-16 11:20:00,1.25931,1.25934,1.25924,1.25924
2024-02-16 11:21:00,1.25924,1.25927,1.25921,1.25925
2024-02-16 11:22:00,1.25924,1.25945,1.25921,1.25945
2024-02-16 11:23:00,1.25946,1.25956,1.25944,1.25954
2024-02-16 11:24:00,1.25954,1.25957,1.25943,1.2595
2024-02-16 11:25:00,1.25951,1.25951,1.25942,1.25943
2024-02-16 11:26:00,1.25944,1.25952,1.25942,1.25944
2024-02-16 11:27:00,1.25943,1.25945,1.25932,1.25934
2024-02-16 11:28:00,1.25933,1.25936,1.25914,1.25914
2024-02-16 11:29:00,1.25915,1.25926,1.25915,1.25922
