date,open,high,low,close
2024-02-16 04:34:00,0.60962,0.60968,0.60962,0.60968
2024-02-16 04:35:00,0.60968,0.60968,0.60959,0.60959
2024-02-16 04:36:00,0.60958,0.60964,0.60958,0.60962
2024-02-16 04:37:00,0.60962,0.60962,0.60957,0.6096
2024-02-16 04:38:00,0.60961,0.60962,0.60956,0.60956
2024-02-16 04:39:00,0.60957,0.60961,0.60956,0.60958
2024-02-16 04:40:00,0.60958,0.60968,0.60956,0.60968
2024-02-16 04:41:00,0.60969,0.60974,0.60969,0.60972
2024-02-16 04:42:00,0.60972,0.60974,0.6097,0.60972
2024-02-16 04:43:00,0.60971,0.60972,0.60966,0.60968
2024-02-16 04:44:00,0.60967,0.60972,0.60967,0.60968
2024-02-16 04:45:00,0.60968,0.60971,0.60968,0.60971
2024-02-16 04:46:00,0.60971,0.60981,0.60971,0.6098
2024-02-16 04:47:00,0.6098,0.60987,0.6098,0.60984
2024-02-16 04:48:00,0.60984,0.60997,0.60981,0.6099
2024-02-16 04:49:00,0.6099,0.60993,0.60984,0.60986
2024-02-16 04:50:00,0.60986,0.60987,0.60982,0.60983
2024-02-16 04:51:00,0.60982,0.60985,0.60978,0.60984
2024-02-16 04:52:00,0.60984,0.60988,0.60983,0.60988
2024-02-16 04:53:00,0.60987,0.60993,0.60986,0.60993
2024-02-16 04:54:00,0.60992,0.60992,0.60982,0.60985
2024-02-16 04:55:00,0.60986,0.6099,0.60981,0.60982
2024-02-16 04:56:00,0.60981,0.60987,0.60981,0.60982
2024-02-16 04:57:00,0.60981,0.60985,0.60981,0.60985
2024-02-16 04:58:00,0.60986,0.60986,0.60981,0.60981
2024-02-16 04:59:00,0.60981,0.60984,0.60978,0.60982
2024-02-16 05:00:00,0.60982,0.60988,0.60978,0.60986
2024-02-16 05:01:00,0.60987,0.60988,0.60982,0.60982
2024-02-16 05:02:00,0.60981,0.60991,0.60981,0.6099
2024-02-16 05:03:00,0.60991,0.60999,0.6099,0.60998
2024-02-16 05:04:00,0.60998,0.61003,0.60997,0.60998
2024-02-16 05:05:00,0.60997,0.60998,0.60995,0.60998
2024-02-16 05:06:00,0.60998,0.61,0.60996,0.61
2024-02-16 05:07:00,0.61,0.61002,0.60996,0.60996
2024-02-16 05:08:00,0.60996,0.61001,0.60996,0.60998
2024-02-16 05:09:00,0.60998,0.61002,0.60996,0.60996
2024-02-16 05:10:00,0.60996,0.60998,0.60994,0.60997
2024-02-16 05:11:00,0.60996,0.60998,0.6099,0.60991
2024-02-16 05:12:00,0.60992,0.60993,0.6099,0.60992
2024-02-16 05:13:00,0.60992,0.60992,0.6099,0.6099
2024-02-16 05:14:00,0.60988,0.60988,0.60982,0.60986
2024-02-16 05:15:00,0.60984,0.60984,0.60977,0.60977
2024-02-16 05:16:00,0.60977,0.60982,0.60976,0.60977
2024-02-16 05:17:00,0.60976,0.60982,0.60976,0.6098
2024-02-16 05:18:00,0.60981,0.6099,0.6098,0.6099
2024-02-16 05:19:00,0.6099,0.60991,0.60986,0.60987
2024-02-16 05:20:00,0.60988,0.60992,0.60986,0.6099
2024-02-16 05:21:00,0.60989,0.6099,0.60982,0.60986
2024-02-16 05:22:00,0.60984,0.60985,0.6098,0.6098
2024-02-16 05:23:00,0.60981,0.60982,0.60974,0.60975
2024-02-16 05:24:00,0.60974,0.60977,0.60972,0.60976
2024-02-16 05:25:00,0.60976,0.60977,0.60972,0.60976
2024-02-16 05:26:00,0.60977,0.60982,0.60972,0.60981
2024-02-16 05:27:00,0.60982,0.60982,0.60977,0.6098
2024-02-16 05:28:00,0.60981,0.60988,0.6098,0.60986
2024-02-16 05:29:00,0.60986,0.6099,0.60982,0.6099
2024-02-16 05:30:00,0.60989,0.60998,0.60987,0.60997
2024-02-16 05:31:00,0.60996,0.60996,0.60992,0.60993
2024-02-16 05:32:00,0.60993,0.60993,0.60985,0.60987
2024-02-16 05:33:00,0.60988,0.60998,0.60988,0.60996
2024-02-16 05:34:00,0.60996,0.60997,0.60992,0.60997
2024-02-16 05:35:00,0.60998,0.61004,0.60997,0.61002
2024-02-16 05:36:00,0.61001,0.61002,0.60994,0.60998
2024-02-16 05:37:00,0.60997,0.60998,0.6099,0.60996
2024-02-16 05:38:00,0.60996,0.60998,0.60994,0.60998
2024-02-16 05:39:00,0.60997,0.60998,0.60973,0.60973
2024-02-16 05:40:00,0.6097,0.60971,0.60959,0.60962
2024-02-16 05:41:00,0.60962,0.60964,0.60956,0.60964
2024-02-16 05:42:00,0.60964,0.60966,0.6096,0.60962
2024-02-16 05:43:00,0.60964,0.60966,0.6096,0.60962
2024-02-16 05:44:00,0.60962,0.60964,0.60958,0.60958
2024-02-16 05:45:00,0.60959,0.60962,0.60953,0.60962
2024-02-16 05:46:00,0.60961,0.60964,0.6096,0.60961
2024-02-16 05:47:00,0.6096,0.60961,0.60958,0.60961
2024-02-16 05:48:00,0.60961,0.60963,0.60959,0.60963
2024-02-16 05:49:00,0.60962,0.60965,0.60962,0.60964
2024-02-16 05:50:00,0.60963,0.60966,0.6096,0.6096
2024-02-16 05:51:00,0.60961,0.60961,0.60951,0.60953
2024-02-16 05:52:00,0.60954,0.6096,0.6095,0.6095
2024-02-16 05:53:00,0.60951,0.60952,0.60949,0.60952
2024-02-16 05:54:00,0.6095,0.60956,0.60949,0.60955
2024-02-16 05:55:00,0.60954,0.60963,0.60949,0.60949
2024-02-16 05:56:00,0.6095,0.60954,0.60948,0.60954
2024-02-16 05:57:00,0.60952,0.60958,0.60952,0.60958
2024-02-16 05:58:00,0.60958,0.60958,0.60952,0.60952
2024-02-16 05:59:00,0.60953,0.60955,0.6095,0.6095
2024-02-16 06:00:00,0.60951,0.60952,0.60946,0.60952
2024-02-16 06:01:00,0.60952,0.60952,0.60949,0.60952
2024-02-16 06:02:00,0.60952,0.60953,0.60946,0.6095
2024-02-16 06:03:00,0.6095,0.60982,0.6095,0.60981
2024-02-16 06:04:00,0.6098,0.60996,0.60979,0.60992
2024-02-16 06:05:00,0.6099,0.61003,0.60988,0.61002
2024-02-16 06:06:00,0.61001,0.61001,0.60982,0.60982
2024-02-16 06:07:00,0.60982,0.6099,0.60982,0.60988
2024-02-16 06:08:00,0.6099,0.60998,0.60989,0.60996
2024-02-16 06:09:00,0.60994,0.60997,0.60994,0.60996
2024-02-16 06:10:00,0.60997,0.60998,0.60992,0.60996
2024-02-16 06:11:00,0.60997,0.60999,0.60992,0.60996
2024-02-16 06:12:00,0.60996,0.60996,0.6099,0.60992
2024-02-16 06:13:00,0.60994,0.60994,0.60985,0.60986
2024-02-16 06:14:00,0.60987,0.60987,0.60978,0.60982
2024-02-16 06:15:00,0.60983,0.60983,0.60973,0.60981
2024-02-16 06:16:00,0.60981,0.60981,0.60973,0.60973
2024-02-16 06:17:00,0.60974,0.60987,0.60974,0.60986
2024-02-16 06:18:00,0.60987,0.60992,0.60983,0.60984
2024-02-16 06:19:00,0.60983,0.60986,0.60981,0.60981
2024-02-16 06:20:00,0.60981,0.60982,0.60972,0.60976
2024-02-16 06:21:00,0.60976,0.60977,0.60969,0.60969
2024-02-16 06:22:00,0.60968,0.60972,0.60963,0.60963
2024-02-16 06:23:00,0.60964,0.60968,0.6095,0.60958
2024-02-16 06:24:00,0.60957,0.6096,0.60955,0.60956
2024-02-16 06:25:00,0.60957,0.60963,0.60954,0.6096
2024-02-16 06:26:00,0.60959,0.60961,0.60958,0.60961
2024-02-16 06:27:00,0.6096,0.60971,0.6096,0.6097
2024-02-16 06:28:00,0.6097,0.60972,0.60966,0.60967
2024-02-16 06:29:00,0.60968,0.60968,0.60959,0.6096
2024-02-16 06:30:00,0.60959,0.60961,0.60957,0.6096
2024-02-16 06:31:00,0.6096,0.60964,0.60956,0.6096
2024-02-16 06:32:00,0.6096,0.6096,0.60954,0.60956
2024-02-16 06:33:00,0.60955,0.60962,0.60954,0.60961
2024-02-16 06:34:00,0.60961,0.60962,0.60956,0.60962
2024-02-16 06:35:00,0.60962,0.60968,0.60959,0.60963
2024-02-16 06:36:00,0.60962,0.60966,0.6096,0.60962
2024-02-16 06:37:00,0.60962,0.60967,0.60962,0.60967
2024-02-16 06:38:00,0.60966,0.60966,0.6096,0.60966
2024-02-16 06:39:00,0.60965,0.60966,0.60962,0.60965
2024-02-16 06:40:00,0.60964,0.60966,0.60964,0.60966
2024-02-16 06:41:00,0.60966,0.60973,0.60966,0.60969
2024-02-16 06:42:00,0.6097,0.60976,0.60968,0.60975
2024-02-16 06:43:00,0.60974,0.60976,0.60972,0.60974
2024-02-16 06:44:00,0.60973,0.60977,0.60971,0.60976
2024-02-16 06:45:00,0.60975,0.60975,0.60968,0.60968
2024-02-16 06:46:00,0.60966,0.6097,0.60964,0.60969
2024-02-16 06:47:00,0.60968,0.60972,0.60964,0.60972
2024-02-16 06:48:00,0.60971,0.60977,0.6097,0.60972
2024-02-16 06:49:00,0.60972,0.60979,0.60972,0.60978
2024-02-16 06:50:00,0.60978,0.60982,0.60975,0.60978
2024-02-16 06:51:00,0.60979,0.6099,0.60975,0.60976
2024-02-16 06:52:00,0.60977,0.6098,0.60972,0.60978
2024-02-16 06:53:00,0.60978,0.6098,0.60971,0.60976
2024-02-16 06:54:00,0.60976,0.60978,0.60974,0.60976
2024-02-16 06:55:00,0.60976,0.60977,0.60972,0.60977
2024-02-16 06:56:00,0.60977,0.60977,0.60974,0.60974
2024-02-16 06:57:00,0.60975,0.60978,0.60974,0.60978
2024-02-16 06:58:00,0.60979,0.60986,0.60978,0.60986
2024-02-16 06:59:00,0.60986,0.60987,0.60985,0.60986
2024-02-16 07:00:00,0.60986,0.61009,0.60982,0.60998
2024-02-16 07:01:00,0.60999,0.60999,0.60989,0.6099
2024-02-16 07:02:00,0.60991,0.60997,0.60986,0.60987
2024-02-16 07:03:00,0.60986,0.60987,0.60978,0.60983
2024-02-16 07:04:00,0.60984,0.60987,0.60973,0.60973
2024-02-16 07:05:00,0.60972,0.60974,0.60962,0.60962
2024-02-16 07:06:00,0.60962,0.60962,0.60934,0.60934
2024-02-16 07:07:00,0.60934,0.60943,0.60928,0.60942
2024-02-16 07:08:00,0.60942,0.60948,0.60936,0.60945
2024-02-16 07:09:00,0.60946,0.60948,0.60944,0.60948
2024-02-16 07:10:00,0.60947,0.60963,0.60946,0.60958
2024-02-16 07:11:00,0.60958,0.60958,0.60948,0.60952
2024-02-16 07:12:00,0.60952,0.60972,0.60951,0.60968
2024-02-16 07:13:00,0.60968,0.60976,0.60968,0.60973
2024-02-16 07:14:00,0.60972,0.60987,0.60972,0.60983
2024-02-16 07:15:00,0.60984,0.60992,0.60979,0.60986
2024-02-16 07:16:00,0.60986,0.60986,0.60976,0.60977
2024-02-16 07:17:00,0.60976,0.60976,0.60968,0.60968
2024-02-16 07:18:00,0.60968,0.60987,0.60967,0.60984
2024-02-16 07:19:00,0.60984,0.60986,0.6098,0.60982
2024-02-16 07:20:00,0.60982,0.61011,0.60978,0.6101
2024-02-16 07:21:00,0.61009,0.6101,0.61004,0.61004
2024-02-16 07:22:00,0.61004,0.61004,0.60994,0.60994
2024-02-16 07:23:00,0.60994,0.61007,0.60994,0.61004
2024-02-16 07:24:00,0.61002,0.61008,0.61002,0.61008
2024-02-16 07:25:00,0.61008,0.61012,0.61004,0.61008
2024-02-16 07:26:00,0.61008,0.61019,0.61008,0.61017
2024-02-16 07:27:00,0.61018,0.61032,0.61018,0.61029
2024-02-16 07:28:00,0.61029,0.61032,0.6102,0.61024
2024-02-16 07:29:00,0.61024,0.61025,0.61018,0.61019
2024-02-16 07:30:00,0.61018,0.61019,0.6101,0.61016
2024-02-16 07:31:00,0.61018,0.61022,0.61014,0.61019
2024-02-16 07:32:00,0.61018,0.61019,0.61012,0.61013
2024-02-16 07:33:00,0.61012,0.61018,0.61012,0.61014
2024-02-16 07:34:00,0.61014,0.61017,0.61003,0.61003
2024-02-16 07:35:00,0.61002,0.61003,0.60994,0.60994
2024-02-16 07:36:00,0.60995,0.60995,0.60987,0.60993
2024-02-16 07:37:00,0.60993,0.61,0.60988,0.61
2024-02-16 07:38:00,0.61,0.61018,0.61,0.61018
2024-02-16 07:39:00,0.61017,0.61019,0.61009,0.61015
2024-02-16 07:40:00,0.61016,0.61016,0.60999,0.61002
2024-02-16 07:41:00,0.61002,0.61009,0.60998,0.60998
2024-02-16 07:42:00,0.60998,0.61006,0.60998,0.61004
2024-02-16 07:43:00,0.61005,0.61005,0.60998,0.61
2024-02-16 07:44:00,0.61001,0.61002,0.60998,0.61
2024-02-16 07:45:00,0.61,0.61029,0.60998,0.61029
2024-02-16 07:46:00,0.61028,0.61029,0.61016,0.61016
2024-02-16 07:47:00,0.61016,0.61016,0.61011,0.61012
2024-02-16 07:48:00,0.61012,0.61017,0.61011,0.61014
2024-02-16 07:49:00,0.61014,0.61024,0.61012,0.61022
2024-02-16 07:50:00,0.61023,0.61028,0.61019,0.61027
2024-02-16 07:51:00,0.61026,0.61028,0.61023,0.61027
2024-02-16 07:52:00,0.61026,0.61028,0.61022,0.61024
2024-02-16 07:53:00,0.61024,0.61024,0.61016,0.61019
2024-02-16 07:54:00,0.61019,0.6102,0.61014,0.61016
2024-02-16 07:55:00,0.61016,0.61024,0.61014,0.6102
2024-02-16 07:56:00,0.6102,0.61024,0.61016,0.61023
2024-02-16 07:57:00,0.61024,0.61028,0.61019,0.61021
2024-02-16 07:58:00,0.6102,0.61022,0.61009,0.6102
2024-02-16 07:59:00,0.61021,0.61024,0.61019,0.61024
2024-02-16 08:00:00,0.61022,0.61028,0.61014,0.61026
2024-02-16 08:01:00,0.61026,0.61026,0.6102,0.61021
2024-02-16 08:02:00,0.6102,0.61026,0.61019,0.61024
2024-02-16 08:03:00,0.61023,0.61023,0.61015,0.6102
2024-02-16 08:04:00,0.61019,0.6102,0.61014,0.61016
2024-02-16 08:05:00,0.61014,0.61016,0.61,0.61006
2024-02-16 08:06:00,0.61005,0.61005,0.60971,0.60975
2024-02-16 08:07:00,0.60974,0.60976,0.60964,0.60966
2024-02-16 08:08:00,0.60966,0.6097,0.6096,0.6097
2024-02-16 08:09:00,0.60967,0.60968,0.60964,0.60964
2024-02-16 08:10:00,0.60964,0.6098,0.60963,0.60976
2024-02-16 08:11:00,0.60976,0.60985,0.60974,0.60985
2024-02-16 08:12:00,0.60986,0.60986,0.60972,0.60973
2024-02-16 08:13:00,0.60972,0.60973,0.60958,0.6096
2024-02-16 08:14:00,0.60959,0.60961,0.6095,0.6095
2024-02-16 08:15:00,0.60949,0.60964,0.60943,0.60961
2024-02-16 08:16:00,0.60961,0.60986,0.60953,0.60984
2024-02-16 08:17:00,0.60983,0.60991,0.60979,0.6099
2024-02-16 08:18:00,0.6099,0.6099,0.60974,0.60976
2024-02-16 08:19:00,0.60976,0.60982,0.60975,0.60979
2024-02-16 08:20:00,0.6098,0.60982,0.60976,0.6098
2024-02-16 08:21:00,0.60981,0.61008,0.6098,0.61006
2024-02-16 08:22:00,0.61006,0.61009,0.60993,0.61008
2024-02-16 08:23:00,0.61007,0.6101,0.60994,0.61008
2024-02-16 08:24:00,0.61008,0.61008,0.60992,0.60995
2024-02-16 08:25:00,0.60994,0.61006,0.60993,0.61006
2024-02-16 08:26:00,0.61006,0.6103,0.61006,0.61029
2024-02-16 08:27:00,0.61029,0.61035,0.61021,0.61021
2024-02-16 08:28:00,0.61021,0.61024,0.61019,0.61023
2024-02-16 08:29:00,0.61022,0.61024,0.61017,0.61023
2024-02-16 08:30:00,0.61022,0.61026,0.61021,0.61024
2024-02-16 08:31:00,0.61024,0.61024,0.61014,0.61014
2024-02-16 08:32:00,0.61014,0.6102,0.61009,0.61014
2024-02-16 08:33:00,0.61015,0.61028,0.61014,0.61028
2024-02-16 08:34:00,0.61027,0.61027,0.61022,0.61024
2024-02-16 08:35:00,0.61024,0.61024,0.61019,0.61019
2024-02-16 08:36:00,0.61019,0.61023,0.61003,0.61003
2024-02-16 08:37:00,0.61003,0.61014,0.61,0.61007
2024-02-16 08:38:00,0.61005,0.61008,0.61,0.61008
2024-02-16 08:39:00,0.61007,0.61009,0.61003,0.61009
2024-02-16 08:40:00,0.61008,0.61029,0.61008,0.61028
2024-02-16 08:41:00,0.61029,0.61045,0.61029,0.61039
2024-02-16 08:42:00,0.6104,0.61054,0.6103,0.61036
2024-02-16 08:43:00,0.61036,0.61052,0.61036,0.6105
2024-02-16 08:44:00,0.6105,0.61051,0.61044,0.61045
2024-02-16 08:45:00,0.61044,0.61056,0.6104,0.61056
2024-02-16 08:46:00,0.61055,0.61066,0.61055,0.61062
2024-02-16 08:47:00,0.61062,0.61062,0.61053,0.61056
2024-02-16 08:48:00,0.61055,0.61055,0.6105,0.61051
2024-02-16 08:49:00,0.6105,0.61051,0.61042,0.61042
2024-02-16 08:50:00,0.61041,0.6105,0.61038,0.61049
2024-02-16 08:51:00,0.61049,0.6105,0.6104,0.6104
2024-02-16 08:52:00,0.6104,0.6104,0.6103,0.61034
2024-02-16 08:53:00,0.61035,0.61044,0.61028,0.61044
2024-02-16 08:54:00,0.61044,0.61044,0.61039,0.61041
2024-02-16 08:55:00,0.61041,0.61046,0.61039,0.61044
2024-02-16 08:56:00,0.61044,0.6106,0.61044,0.61058
2024-02-16 08:57:00,0.61057,0.61064,0.61048,0.6106
2024-02-16 08:58:00,0.61059,0.61076,0.61059,0.6106
2024-02-16 08:59:00,0.6106,0.6107,0.61059,0.61059
2024-02-16 09:00:00,0.6106,0.61062,0.61054,0.61056
2024-02-16 09:01:00,0.61056,0.61066,0.61049,0.61066
2024-02-16 09:02:00,0.61065,0.61074,0.61059,0.61068
2024-02-16 09:03:00,0.61066,0.61086,0.61064,0.61085
2024-02-16 09:04:00,0.61084,0.61094,0.61074,0.61075
2024-02-16 09:05:00,0.61074,0.61087,0.61074,0.61085
2024-02-16 09:06:00,0.61084,0.61088,0.61082,0.61082
2024-02-16 09:07:00,0.61083,0.61085,0.61073,0.61074
2024-02-16 09:08:00,0.61072,0.61082,0.61072,0.6108
2024-02-16 09:09:00,0.6108,0.6108,0.61072,0.6108
2024-02-16 09:10:00,0.6108,0.6109,0.6108,0.6109
2024-02-16 09:11:00,0.6109,0.61096,0.6109,0.61093
2024-02-16 09:12:00,0.61093,0.61096,0.6109,0.61093
2024-02-16 09:13:00,0.61093,0.61096,0.61087,0.61088
2024-02-16 09:14:00,0.61087,0.61088,0.61078,0.61078
2024-02-16 09:15:00,0.61077,0.61078,0.61072,0.61076
2024-02-16 09:16:00,0.61076,0.61081,0.61076,0.61077
2024-02-16 09:17:00,0.61077,0.61087,0.61076,0.61087
2024-02-16 09:18:00,0.61087,0.6109,0.6108,0.6108
2024-02-16 09:19:00,0.61081,0.61084,0.61078,0.61084
2024-02-16 09:20:00,0.61085,0.61087,0.61084,0.61086
2024-02-16 09:21:00,0.61086,0.61096,0.61084,0.61096
2024-02-16 09:22:00,0.61096,0.61099,0.6109,0.61094
2024-02-16 09:23:00,0.61095,0.61095,0.61089,0.61093
2024-02-16 09:24:00,0.61093,0.61095,0.6109,0.61093
2024-02-16 09:25:00,0.61094,0.61096,0.61094,0.61095
2024-02-16 09:26:00,0.61094,0.611,0.61088,0.61098
2024-02-16 09:27:00,0.61097,0.611,0.61094,0.61096
2024-02-16 09:28:00,0.61095,0.61107,0.61094,0.61107
2024-02-16 09:29:00,0.61106,0.6111,0.61103,0.61106
2024-02-16 09:30:00,0.61104,0.61109,0.61103,0.61107
2024-02-16 09:31:00,0.61106,0.6111,0.61104,0.61105
2024-02-16 09:32:00,0.61106,0.61109,0.61098,0.61099
2024-02-16 09:33:00,0.611,0.611,0.61092,0.61096
2024-02-16 09:34:00,0.61096,0.61096,0.61093,0.61093
2024-02-16 09:35:00,0.61093,0.61107,0.6109,0.61107
2024-02-16 09:36:00,0.61106,0.61109,0.61103,0.61104
2024-02-16 09:37:00,0.61104,0.61104,0.61093,0.61093
2024-02-16 09:38:00,0.61093,0.61094,0.61084,0.61086
2024-02-16 09:39:00,0.61087,0.61088,0.61084,0.61087
2024-02-16 09:40:00,0.61087,0.61089,0.61084,0.61084
2024-02-16 09:41:00,0.61085,0.61088,0.61076,0.61076
2024-02-16 09:42:00,0.61075,0.6108,0.61074,0.61078
2024-02-16 09:43:00,0.6108,0.61086,0.61077,0.61078
2024-02-16 09:44:00,0.61079,0.6108,0.6107,0.61074
2024-02-16 09:45:00,0.61074,0.61076,0.61069,0.61076
2024-02-16 09:46:00,0.61076,0.61077,0.61071,0.61076
2024-02-16 09:47:00,0.61076,0.61082,0.61074,0.61081
2024-02-16 09:48:00,0.61081,0.61084,0.61074,0.61076
2024-02-16 09:49:00,0.61074,0.61079,0.61074,0.61076
2024-02-16 09:50:00,0.61077,0.6108,0.61076,0.61078
2024-02-16 09:51:00,0.61078,0.61087,0.61078,0.61086
2024-02-16 09:52:00,0.61085,0.61092,0.61083,0.61092
2024-02-16 09:53:00,0.61091,0.61091,0.61082,0.61084
2024-02-16 09:54:00,0.61084,0.61088,0.61083,0.61085
2024-02-16 09:55:00,0.61084,0.6109,0.61084,0.6109
2024-02-16 09:56:00,0.61091,0.61097,0.61091,0.61096
2024-02-16 09:57:00,0.61096,0.61097,0.6109,0.61095
2024-02-16 09:58:00,0.61094,0.61096,0.61089,0.61091
2024-02-16 09:59:00,0.61092,0.61096,0.6109,0.61091
2024-02-16 10:00:00,0.61092,0.61093,0.61089,0.6109
2024-02-16 10:01:00,0.61091,0.61091,0.61078,0.61086
2024-02-16 10:02:00,0.61086,0.61086,0.61077,0.61085
2024-02-16 10:03:00,0.61084,0.61086,0.61078,0.61078
2024-02-16 10:04:00,0.61078,0.61085,0.61077,0.61084
2024-02-16 10:05:00,0.61083,0.6109,0.61082,0.61086
2024-02-16 10:06:00,0.61086,0.61086,0.61078,0.61079
2024-02-16 10:07:00,0.6108,0.61084,0.61078,0.61082
2024-02-16 10:08:00,0.61082,0.6109,0.61081,0.61088
2024-02-16 10:09:00,0.61087,0.61095,0.61086,0.61095
2024-02-16 10:10:00,0.61096,0.61102,0.61096,0.61101
2024-02-16 10:11:00,0.611,0.61104,0.61099,0.61099
2024-02-16 10:12:00,0.61098,0.61099,0.61094,0.61094
2024-02-16 10:13:00,0.61095,0.61109,0.61094,0.61106
2024-02-16 10:14:00,0.61105,0.61105,0.61098,0.611
2024-02-16 10:15:00,0.61099,0.61101,0.61098,0.61099
2024-02-16 10:16:00,0.61098,0.611,0.61094,0.61099
2024-02-16 10:17:00,0.61098,0.611,0.61093,0.61098
2024-02-16 10:18:00,0.61098,0.61098,0.61092,0.61094
2024-02-16 10:19:00,0.61094,0.61096,0.61092,0.61095
2024-02-16 10:20:00,0.61094,0.61096,0.61094,0.61096
2024-02-16 10:21:00,0.61095,0.61099,0.61091,0.61096
2024-02-16 10:22:00,0.61096,0.61105,0.61096,0.61101
2024-02-16 10:23:00,0.611,0.61108,0.611,0.61108
2024-02-16 10:24:00,0.61108,0.61108,0.61103,0.61104
2024-02-16 10:25:00,0.61103,0.61103,0.61094,0.61098
2024-02-16 10:26:00,0.61098,0.61098,0.61094,0.61095
2024-02-16 10:27:00,0.61096,0.61096,0.61093,0.61093
2024-02-16 10:28:00,0.61093,0.61093,0.61088,0.61089
2024-02-16 10:29:00,0.6109,0.6109,0.61083,0.61084
2024-02-16 10:30:00,0.61084,0.61084,0.61075,0.6108
2024-02-16 10:31:00,0.61081,0.61081,0.61074,0.6108
2024-02-16 10:32:00,0.6108,0.61089,0.61078,0.61085
2024-02-16 10:33:00,0.61084,0.6109,0.61084,0.61088
2024-02-16 10:34:00,0.61087,0.61094,0.61085,0.61094
2024-02-16 10:35:00,0.61094,0.61096,0.61088,0.61096
2024-02-16 10:36:00,0.61096,0.6111,0.61096,0.61109
2024-02-16 10:37:00,0.61109,0.61109,0.61102,0.61108
2024-02-16 10:38:00,0.61108,0.6111,0.61105,0.6111
2024-02-16 10:39:00,0.61109,0.61111,0.61108,0.6111
2024-02-16 10:40:00,0.6111,0.61112,0.61104,0.61104
2024-02-16 10:41:00,0.61105,0.61106,0.61098,0.61099
2024-02-16 10:42:00,0.611,0.61106,0.61094,0.61095
2024-02-16 10:43:00,0.61096,0.61106,0.61094,0.61105
2024-02-16 10:44:00,0.61104,0.61105,0.61098,0.61105
2024-02-16 10:45:00,0.61106,0.61109,0.61104,0.61108
2024-02-16 10:46:00,0.61108,0.61115,0.61108,0.61112
2024-02-16 10:47:00,0.61112,0.61126,0.61112,0.6112
2024-02-16 10:48:00,0.6112,0.6112,0.61108,0.61111
2024-02-16 10:49:00,0.6111,0.61112,0.61105,0.61106
2024-02-16 10:50:00,0.61106,0.61107,0.61103,0.61103
2024-02-16 10:51:00,0.61104,0.61104,0.61099,0.61102
2024-02-16 10:52:00,0.61102,0.61114,0.61101,0.61112
2024-02-16 10:53:00,0.61112,0.61112,0.6111,0.61111
2024-02-16 10:54:00,0.61112,0.61113,0.61109,0.61111
2024-02-16 10:55:00,0.6111,0.61115,0.61109,0.61115
2024-02-16 10:56:00,0.61116,0.61128,0.61116,0.61125
2024-02-16 10:57:00,0.61124,0.61126,0.61119,0.61121
2024-02-16 10:58:00,0.61121,0.61126,0.6112,0.61124
2024-02-16 10:59:00,0.61124,0.61124,0.61119,0.61119
2024-02-16 11:00:00,0.61119,0.6112,0.61109,0.6112
2024-02-16 11:01:00,0.6112,0.6112,0.61114,0.61116
2024-02-16 11:02:00,0.61118,0.61119,0.61108,0.61108
2024-02-16 11:03:00,0.61108,0.61118,0.61105,0.61117
2024-02-16 11:04:00,0.61116,0.61123,0.61116,0.61119
2024-02-16 11:05:00,0.61118,0.61126,0.61116,0.61125
2024-02-16 11:06:00,0.61124,0.61128,0.61123,0.61123
2024-02-16 11:07:00,0.61124,0.61126,0.61122,0.61123
2024-02-16 11:08:00,0.61124,0.61124,0.61117,0.6112
2024-02-16 11:09:00,0.6112,0.61121,0.61116,0.61121
2024-02-16 11:10:00,0.6112,0.61121,0.61114,0.61116
2024-02-16 11:11:00,0.61116,0.6113,0.61116,0.61129
2024-02-16 11:12:00,0.61129,0.61129,0.61124,0.61127
2024-02-16 11:13:00,0.61126,0.61129,0.61124,0.61126
2024-02-16 11:14:00,0.61126,0.6113,0.61124,0.61125
2024-02-16 11:15:00,0.61124,0.61126,0.61117,0.61117
2024-02-16 11:16:00,0.61118,0.61126,0.61114,0.61126
2024-02-16 11:17:00,0.61124,0.61129,0.61122,0.61126
2024-02-16 11:18:00,0.61126,0.61126,0.61124,0.61124
2024-02-16 11:19:00,0.61125,0.61128,0.61123,0.61124
2024-02-16 11:20:00,0.61124,0.61128,0.61123,0.61124
2024-02-16 11:21:00,0.61124,0.61131,0.61122,0.6113
2024-02-16 11:22:00,0.6113,0.61133,0.6113,0.61133
2024-02-16 11:23:00,0.61134,0.6114,0.61133,0.6114
2024-02-16 11:24:00,0.6114,0.61143,0.61138,0.61138
2024-02-16 11:25:00,0.61139,0.6114,0.61131,0.61131
2024-02-16 11:26:00,0.61132,0.61136,0.61125,0.61126
2024-02-16 11:27:00,0.61126,0.61126,0.61121,0.61121
2024-02-16 11:28:00,0.61122,0.61126,0.6112,0.6112
2024-02-16 11:29:00,0.61121,0.61122,0.6112,0.61121
2024-02-16 11:30:00,0.61121,0.61127,0.61119,0.61126
2024-02-16 11:31:00,0.61126,0.61126,0.61124,0.61126
2024-02-16 11:32:00,0.61126,0.61146,0.61126,0.61141
2024-02-16 11:33:00,0.61141,0.61148,0.6114,0.61148
2024-02-16 11:34:00,0.61147,0.61147,0.61144,0.61144
2024-02-16 11:35:00,0.61145,0.61145,0.61128,0.61129
2024-02-16 11:36:00,0.6113,0.6113,0.61126,0.6113
2024-02-16 11:37:00,0.6113,0.6113,0.61126,0.61129
